modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.sensors.clock",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.filling.Empty",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.filling.Full",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.filling.Partiall",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.filling.VolumeState",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.home.Home",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.occupation.Empty",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.occupation.Full",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.occupation.Partiall",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.occupation.VolumeState",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.room.Room",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.roomsToClean.Room",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.sensors.Barometer",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.sensors.Clock",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.sensors.ManualDetector",,,,,,300.740375
smart-home,completion/smart_home-sig.als,94,59,"fact {all dev : InLamp | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : InLamp | some clock : Clock | clock in dev.sensors.MotionDetector",,,,,,300.740375
