modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.sensors.clock",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.filling.Empty",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.filling.Full",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.filling.Partiall",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.filling.VolumeState",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.home.Home",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.occupation.Empty",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.occupation.Full",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.occupation.Partiall",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.occupation.VolumeState",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.room.Room",,,,,,310.576625
smart-home,completion/smart_home-sig.als,108,59,"fact {all dev : Vacuum | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : Vacuum | some clock : Clock | clock in dev.roomsToClean.Room",,,,,,310.576625
