modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in dev",true,true,false,false,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in dev.filling.~occupation",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in dev.home",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in dev.home.id",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in dev.home.rooms",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in dev.id.~size",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in dev.occupation.~filling",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in dev.room.devices",true,true,false,false,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in dev.room.~roomsToClean",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in dev.roomsToClean.devices",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in dev.roomsToClean.~room",true,true,false,true,false,29693.724667
