modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,202,14,"sensor in ac.","sensors","{}","\tsensor in ac.sensors.sensor",,,,,,295.607417
smart-home,completion/smart_home-sig.als,202,14,"sensor in ac.","sensors","{}","\tsensor in ac.filling.Empty",,,,,,295.607417
smart-home,completion/smart_home-sig.als,202,14,"sensor in ac.","sensors","{}","\tsensor in ac.filling.Full",,,,,,295.607417
smart-home,completion/smart_home-sig.als,202,14,"sensor in ac.","sensors","{}","\tsensor in ac.filling.Partiall",,,,,,295.607417
smart-home,completion/smart_home-sig.als,202,14,"sensor in ac.","sensors","{}","\tsensor in ac.filling.VolumeState",,,,,,295.607417
smart-home,completion/smart_home-sig.als,202,14,"sensor in ac.","sensors","{}","\tsensor in ac.home.Home",,,,,,295.607417
smart-home,completion/smart_home-sig.als,202,14,"sensor in ac.","sensors","{}","\tsensor in ac.occupation.Empty",,,,,,295.607417
smart-home,completion/smart_home-sig.als,202,14,"sensor in ac.","sensors","{}","\tsensor in ac.occupation.Full",,,,,,295.607417
smart-home,completion/smart_home-sig.als,202,14,"sensor in ac.","sensors","{}","\tsensor in ac.occupation.Partiall",,,,,,295.607417
smart-home,completion/smart_home-sig.als,202,14,"sensor in ac.","sensors","{}","\tsensor in ac.occupation.VolumeState",,,,,,295.607417
smart-home,completion/smart_home-sig.als,202,14,"sensor in ac.","sensors","{}","\tsensor in ac.room.Room",,,,,,295.607417
smart-home,completion/smart_home-sig.als,202,14,"sensor in ac.","sensors","{}","\tsensor in ac.roomsToClean.Room",,,,,,295.607417
smart-home,completion/smart_home-sig.als,202,14,"sensor in ac.","sensors","{}","\tsensor in ac.sensors.Barometer",,,,,,295.607417
smart-home,completion/smart_home-sig.als,202,14,"sensor in ac.","sensors","{}","\tsensor in ac.sensors.Clock",,,,,,295.607417
