modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.filling",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.filling.~occupation",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.home",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.home.id",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.home.rooms",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.id.~value",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.roomsToClean",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.roomsToClean.devices",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.roomsToClean.id",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.roomsToClean.state",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.roomsToClean.~room",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.roomsToClean.~rooms",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.sensors",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.size.~id",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.size.~value",,,,,,12478.592333
