modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,215,8,"sensor.","value < 15 // 15 indicates temperature below 15 degrees","{}","\tsensor.~sensors.heater",,,,,,182.162
smart-home,completion/smart_home-sig.als,215,8,"sensor.","value < 15 // 15 indicates temperature below 15 degrees","{}","\tsensor.~sensors.heaterN",,,,,,182.162
smart-home,completion/smart_home-sig.als,215,8,"sensor.","value < 15 // 15 indicates temperature below 15 degrees","{}","\tsensor.state.Off",,,,,,182.162
smart-home,completion/smart_home-sig.als,215,8,"sensor.","value < 15 // 15 indicates temperature below 15 degrees","{}","\tsensor.state.On",,,,,,182.162
smart-home,completion/smart_home-sig.als,215,8,"sensor.","value < 15 // 15 indicates temperature below 15 degrees","{}","\tsensor.state.State",,,,,,182.162
smart-home,completion/smart_home-sig.als,215,8,"sensor.","value < 15 // 15 indicates temperature below 15 degrees","{}","\tsensor.~sensors.AC",,,,,,182.162
smart-home,completion/smart_home-sig.als,215,8,"sensor.","value < 15 // 15 indicates temperature below 15 degrees","{}","\tsensor.~sensors.Device",,,,,,182.162
smart-home,completion/smart_home-sig.als,215,8,"sensor.","value < 15 // 15 indicates temperature below 15 degrees","{}","\tsensor.~sensors.InLamp",,,,,,182.162
smart-home,completion/smart_home-sig.als,215,8,"sensor.","value < 15 // 15 indicates temperature below 15 degrees","{}","\tsensor.~sensors.IndoorDevice",,,,,,182.162
smart-home,completion/smart_home-sig.als,215,8,"sensor.","value < 15 // 15 indicates temperature below 15 degrees","{}","\tsensor.~sensors.LawnMover",,,,,,182.162
smart-home,completion/smart_home-sig.als,215,8,"sensor.","value < 15 // 15 indicates temperature below 15 degrees","{}","\tsensor.~sensors.Lock",,,,,,182.162
smart-home,completion/smart_home-sig.als,215,8,"sensor.","value < 15 // 15 indicates temperature below 15 degrees","{}","\tsensor.~sensors.OutLamp",,,,,,182.162
smart-home,completion/smart_home-sig.als,215,8,"sensor.","value < 15 // 15 indicates temperature below 15 degrees","{}","\tsensor.~sensors.OutdoorDevice",,,,,,182.162
smart-home,completion/smart_home-sig.als,215,8,"sensor.","value < 15 // 15 indicates temperature below 15 degrees","{}","\tsensor.~sensors.Outlet",,,,,,182.162
smart-home,completion/smart_home-sig.als,215,8,"sensor.","value < 15 // 15 indicates temperature below 15 degrees","{}","\tsensor.~sensors.PetFeeder",,,,,,182.162
smart-home,completion/smart_home-sig.als,215,8,"sensor.","value < 15 // 15 indicates temperature below 15 degrees","{}","\tsensor.~sensors.Radiator",,,,,,182.162
smart-home,completion/smart_home-sig.als,215,8,"sensor.","value < 15 // 15 indicates temperature below 15 degrees","{}","\tsensor.~sensors.Shutter",,,,,,182.162
smart-home,completion/smart_home-sig.als,215,8,"sensor.","value < 15 // 15 indicates temperature below 15 degrees","{}","\tsensor.~sensors.Vacuum",,,,,,182.162
smart-home,completion/smart_home-sig.als,215,8,"sensor.","value < 15 // 15 indicates temperature below 15 degrees","{}","\tsensor.id",,,,,,182.162
smart-home,completion/smart_home-sig.als,215,8,"sensor.","value < 15 // 15 indicates temperature below 15 degrees","{}","\tsensor.id.Int",,,,,,182.162
smart-home,completion/smart_home-sig.als,215,8,"sensor.","value < 15 // 15 indicates temperature below 15 degrees","{}","\tsensor.id.univ",,,,,,182.162
smart-home,completion/smart_home-sig.als,215,8,"sensor.","value < 15 // 15 indicates temperature below 15 degrees","{}","\tsensor.id.~size",,,,,,182.162
smart-home,completion/smart_home-sig.als,215,8,"sensor.","value < 15 // 15 indicates temperature below 15 degrees","{}","\tsensor.id.~value",,,,,,182.162
smart-home,completion/smart_home-sig.als,215,8,"sensor.","value < 15 // 15 indicates temperature below 15 degrees","{}","\tsensor.state",,,,,,182.162
smart-home,completion/smart_home-sig.als,215,8,"sensor.","value < 15 // 15 indicates temperature below 15 degrees","{}","\tsensor.state.univ",,,,,,182.162
smart-home,completion/smart_home-sig.als,215,8,"sensor.","value < 15 // 15 indicates temperature below 15 degrees","{}","\tsensor.value",,,,,,182.162
smart-home,completion/smart_home-sig.als,215,8,"sensor.","value < 15 // 15 indicates temperature below 15 degrees","{}","\tsensor.value.Int",,,,,,182.162
smart-home,completion/smart_home-sig.als,215,8,"sensor.","value < 15 // 15 indicates temperature below 15 degrees","{}","\tsensor.value.univ",,,,,,182.162
smart-home,completion/smart_home-sig.als,215,8,"sensor.","value < 15 // 15 indicates temperature below 15 degrees","{}","\tsensor.value.~id",,,,,,182.162
smart-home,completion/smart_home-sig.als,215,8,"sensor.","value < 15 // 15 indicates temperature below 15 degrees","{}","\tsensor.value.~size",,,,,,182.162
