modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.sensors.therm",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.filling.Empty",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.filling.Full",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.filling.Partiall",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.filling.VolumeState",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.home.Home",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.occupation.Empty",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.occupation.Full",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.occupation.Partiall",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.occupation.VolumeState",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.room.Room",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.roomsToClean.Room",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.sensors.Barometer",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.sensors.Clock",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.sensors.ManualDetector",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.sensors.MotionDetector",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.sensors.Photodetector",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.sensors.PressureDetector",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.sensors.Sensor",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.sensors.Thermometer",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.sensors.WindDetector",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.state.Off",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.state.On",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.state.State",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.~devices.Room",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.filling",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.filling.univ",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.filling.~occupation",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.home",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.home.id",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.home.rooms",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.home.univ",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.id",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.id.Int",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.id.univ",,,,,,296.125583
smart-home,completion/smart_home-sig.als,99,61,"fact {all dev : AC | some therm : Thermometer | therm in dev.","sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.id.~size",,,,,,296.125583
