modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,92,27,"sig ManualDetector extends","Sensor {}","{}","sig ManualDetector extends AC",,,,,,208.534
smart-home,completion/smart_home-sig.als,92,27,"sig ManualDetector extends","Sensor {}","{}","sig ManualDetector extends Barometer",,,,,,208.534
smart-home,completion/smart_home-sig.als,92,27,"sig ManualDetector extends","Sensor {}","{}","sig ManualDetector extends Clean",,,,,,208.534
smart-home,completion/smart_home-sig.als,92,27,"sig ManualDetector extends","Sensor {}","{}","sig ManualDetector extends Clock",,,,,,208.534
smart-home,completion/smart_home-sig.als,92,27,"sig ManualDetector extends","Sensor {}","{}","sig ManualDetector extends Device",,,,,,208.534
smart-home,completion/smart_home-sig.als,92,27,"sig ManualDetector extends","Sensor {}","{}","sig ManualDetector extends Dirty",,,,,,208.534
smart-home,completion/smart_home-sig.als,92,27,"sig ManualDetector extends","Sensor {}","{}","sig ManualDetector extends DirtyinessState",,,,,,208.534
smart-home,completion/smart_home-sig.als,92,27,"sig ManualDetector extends","Sensor {}","{}","sig ManualDetector extends Empty",,,,,,208.534
smart-home,completion/smart_home-sig.als,92,27,"sig ManualDetector extends","Sensor {}","{}","sig ManualDetector extends Full",,,,,,208.534
smart-home,completion/smart_home-sig.als,92,27,"sig ManualDetector extends","Sensor {}","{}","sig ManualDetector extends Home",,,,,,208.534
smart-home,completion/smart_home-sig.als,92,27,"sig ManualDetector extends","Sensor {}","{}","sig ManualDetector extends InLamp",,,,,,208.534
smart-home,completion/smart_home-sig.als,92,27,"sig ManualDetector extends","Sensor {}","{}","sig ManualDetector extends IndoorDevice",,,,,,208.534
smart-home,completion/smart_home-sig.als,92,27,"sig ManualDetector extends","Sensor {}","{}","sig ManualDetector extends LawnMover",,,,,,208.534
smart-home,completion/smart_home-sig.als,92,27,"sig ManualDetector extends","Sensor {}","{}","sig ManualDetector extends Lock",,,,,,208.534
smart-home,completion/smart_home-sig.als,92,27,"sig ManualDetector extends","Sensor {}","{}","sig ManualDetector extends ManualDetector",,,,,,208.534
smart-home,completion/smart_home-sig.als,92,27,"sig ManualDetector extends","Sensor {}","{}","sig ManualDetector extends MotionDetector",,,,,,208.534
smart-home,completion/smart_home-sig.als,92,27,"sig ManualDetector extends","Sensor {}","{}","sig ManualDetector extends Off",,,,,,208.534
smart-home,completion/smart_home-sig.als,92,27,"sig ManualDetector extends","Sensor {}","{}","sig ManualDetector extends On",,,,,,208.534
smart-home,completion/smart_home-sig.als,92,27,"sig ManualDetector extends","Sensor {}","{}","sig ManualDetector extends OutLamp",,,,,,208.534
smart-home,completion/smart_home-sig.als,92,27,"sig ManualDetector extends","Sensor {}","{}","sig ManualDetector extends OutdoorDevice",,,,,,208.534
smart-home,completion/smart_home-sig.als,92,27,"sig ManualDetector extends","Sensor {}","{}","sig ManualDetector extends Outlet",,,,,,208.534
smart-home,completion/smart_home-sig.als,92,27,"sig ManualDetector extends","Sensor {}","{}","sig ManualDetector extends Partiall",,,,,,208.534
smart-home,completion/smart_home-sig.als,92,27,"sig ManualDetector extends","Sensor {}","{}","sig ManualDetector extends PetFeeder",,,,,,208.534
smart-home,completion/smart_home-sig.als,92,27,"sig ManualDetector extends","Sensor {}","{}","sig ManualDetector extends Photodetector",,,,,,208.534
smart-home,completion/smart_home-sig.als,92,27,"sig ManualDetector extends","Sensor {}","{}","sig ManualDetector extends PressureDetector",,,,,,208.534
smart-home,completion/smart_home-sig.als,92,27,"sig ManualDetector extends","Sensor {}","{}","sig ManualDetector extends Radiator",,,,,,208.534
smart-home,completion/smart_home-sig.als,92,27,"sig ManualDetector extends","Sensor {}","{}","sig ManualDetector extends Room",,,,,,208.534
smart-home,completion/smart_home-sig.als,92,27,"sig ManualDetector extends","Sensor {}","{}","sig ManualDetector extends Sensor",,,,,,208.534
smart-home,completion/smart_home-sig.als,92,27,"sig ManualDetector extends","Sensor {}","{}","sig ManualDetector extends Shutter",,,,,,208.534
smart-home,completion/smart_home-sig.als,92,27,"sig ManualDetector extends","Sensor {}","{}","sig ManualDetector extends State",,,,,,208.534
smart-home,completion/smart_home-sig.als,92,27,"sig ManualDetector extends","Sensor {}","{}","sig ManualDetector extends Thermometer",,,,,,208.534
smart-home,completion/smart_home-sig.als,92,27,"sig ManualDetector extends","Sensor {}","{}","sig ManualDetector extends Vacuum",,,,,,208.534
smart-home,completion/smart_home-sig.als,92,27,"sig ManualDetector extends","Sensor {}","{}","sig ManualDetector extends VolumeState",,,,,,208.534
smart-home,completion/smart_home-sig.als,92,27,"sig ManualDetector extends","Sensor {}","{}","sig ManualDetector extends WindDetector",,,,,,208.534
smart-home,completion/smart_home-sig.als,92,27,"sig ManualDetector extends","Sensor {}","{}","sig ManualDetector extends Int",,,,,,208.534
smart-home,completion/smart_home-sig.als,92,27,"sig ManualDetector extends","Sensor {}","{}","sig ManualDetector extends String",,,,,,208.534
smart-home,completion/smart_home-sig.als,92,27,"sig ManualDetector extends","Sensor {}","{}","sig ManualDetector extends none",,,,,,208.534
smart-home,completion/smart_home-sig.als,92,27,"sig ManualDetector extends","Sensor {}","{}","sig ManualDetector extends univ",,,,,,208.534
