modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,242,8,"feeder.","state = On => feederN.state = On","{}","\tfeeder.sensors.sensor",,,,,,311.289167
smart-home,completion/smart_home-sig.als,242,8,"feeder.","state = On => feederN.state = On","{}","\tfeeder.sensors.sensorN",,,,,,311.289167
smart-home,completion/smart_home-sig.als,242,8,"feeder.","state = On => feederN.state = On","{}","\tfeeder.filling.Empty",,,,,,311.289167
smart-home,completion/smart_home-sig.als,242,8,"feeder.","state = On => feederN.state = On","{}","\tfeeder.filling.Full",,,,,,311.289167
smart-home,completion/smart_home-sig.als,242,8,"feeder.","state = On => feederN.state = On","{}","\tfeeder.filling.Partiall",,,,,,311.289167
smart-home,completion/smart_home-sig.als,242,8,"feeder.","state = On => feederN.state = On","{}","\tfeeder.filling.VolumeState",,,,,,311.289167
smart-home,completion/smart_home-sig.als,242,8,"feeder.","state = On => feederN.state = On","{}","\tfeeder.home.Home",,,,,,311.289167
smart-home,completion/smart_home-sig.als,242,8,"feeder.","state = On => feederN.state = On","{}","\tfeeder.occupation.Empty",,,,,,311.289167
smart-home,completion/smart_home-sig.als,242,8,"feeder.","state = On => feederN.state = On","{}","\tfeeder.occupation.Full",,,,,,311.289167
smart-home,completion/smart_home-sig.als,242,8,"feeder.","state = On => feederN.state = On","{}","\tfeeder.occupation.Partiall",,,,,,311.289167
smart-home,completion/smart_home-sig.als,242,8,"feeder.","state = On => feederN.state = On","{}","\tfeeder.occupation.VolumeState",,,,,,311.289167
smart-home,completion/smart_home-sig.als,242,8,"feeder.","state = On => feederN.state = On","{}","\tfeeder.room.Room",,,,,,311.289167
smart-home,completion/smart_home-sig.als,242,8,"feeder.","state = On => feederN.state = On","{}","\tfeeder.roomsToClean.Room",,,,,,311.289167
smart-home,completion/smart_home-sig.als,242,8,"feeder.","state = On => feederN.state = On","{}","\tfeeder.sensors.Barometer",,,,,,311.289167
smart-home,completion/smart_home-sig.als,242,8,"feeder.","state = On => feederN.state = On","{}","\tfeeder.sensors.Clock",,,,,,311.289167
smart-home,completion/smart_home-sig.als,242,8,"feeder.","state = On => feederN.state = On","{}","\tfeeder.sensors.ManualDetector",,,,,,311.289167
smart-home,completion/smart_home-sig.als,242,8,"feeder.","state = On => feederN.state = On","{}","\tfeeder.sensors.MotionDetector",,,,,,311.289167
smart-home,completion/smart_home-sig.als,242,8,"feeder.","state = On => feederN.state = On","{}","\tfeeder.sensors.Photodetector",,,,,,311.289167
smart-home,completion/smart_home-sig.als,242,8,"feeder.","state = On => feederN.state = On","{}","\tfeeder.sensors.PressureDetector",,,,,,311.289167
smart-home,completion/smart_home-sig.als,242,8,"feeder.","state = On => feederN.state = On","{}","\tfeeder.sensors.Sensor",,,,,,311.289167
smart-home,completion/smart_home-sig.als,242,8,"feeder.","state = On => feederN.state = On","{}","\tfeeder.sensors.Thermometer",,,,,,311.289167
smart-home,completion/smart_home-sig.als,242,8,"feeder.","state = On => feederN.state = On","{}","\tfeeder.sensors.WindDetector",,,,,,311.289167
smart-home,completion/smart_home-sig.als,242,8,"feeder.","state = On => feederN.state = On","{}","\tfeeder.state.Off",,,,,,311.289167
smart-home,completion/smart_home-sig.als,242,8,"feeder.","state = On => feederN.state = On","{}","\tfeeder.state.On",,,,,,311.289167
smart-home,completion/smart_home-sig.als,242,8,"feeder.","state = On => feederN.state = On","{}","\tfeeder.state.State",,,,,,311.289167
smart-home,completion/smart_home-sig.als,242,8,"feeder.","state = On => feederN.state = On","{}","\tfeeder.~devices.Room",,,,,,311.289167
smart-home,completion/smart_home-sig.als,242,8,"feeder.","state = On => feederN.state = On","{}","\tfeeder.filling",,,,,,311.289167
smart-home,completion/smart_home-sig.als,242,8,"feeder.","state = On => feederN.state = On","{}","\tfeeder.filling.univ",,,,,,311.289167
smart-home,completion/smart_home-sig.als,242,8,"feeder.","state = On => feederN.state = On","{}","\tfeeder.filling.~occupation",,,,,,311.289167
smart-home,completion/smart_home-sig.als,242,8,"feeder.","state = On => feederN.state = On","{}","\tfeeder.home",,,,,,311.289167
smart-home,completion/smart_home-sig.als,242,8,"feeder.","state = On => feederN.state = On","{}","\tfeeder.home.id",,,,,,311.289167
smart-home,completion/smart_home-sig.als,242,8,"feeder.","state = On => feederN.state = On","{}","\tfeeder.home.rooms",,,,,,311.289167
smart-home,completion/smart_home-sig.als,242,8,"feeder.","state = On => feederN.state = On","{}","\tfeeder.home.univ",,,,,,311.289167
smart-home,completion/smart_home-sig.als,242,8,"feeder.","state = On => feederN.state = On","{}","\tfeeder.id",,,,,,311.289167
smart-home,completion/smart_home-sig.als,242,8,"feeder.","state = On => feederN.state = On","{}","\tfeeder.id.Int",,,,,,311.289167
smart-home,completion/smart_home-sig.als,242,8,"feeder.","state = On => feederN.state = On","{}","\tfeeder.id.univ",,,,,,311.289167
smart-home,completion/smart_home-sig.als,242,8,"feeder.","state = On => feederN.state = On","{}","\tfeeder.id.~size",,,,,,311.289167
smart-home,completion/smart_home-sig.als,242,8,"feeder.","state = On => feederN.state = On","{}","\tfeeder.id.~value",,,,,,311.289167
smart-home,completion/smart_home-sig.als,242,8,"feeder.","state = On => feederN.state = On","{}","\tfeeder.occupation",,,,,,311.289167
smart-home,completion/smart_home-sig.als,242,8,"feeder.","state = On => feederN.state = On","{}","\tfeeder.occupation.univ",,,,,,311.289167
