modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,227,8,"sensor.","value > 5 // 5 indicates edge between readable light and non-readable light","{}","\tsensor.~sensors.light",,,,,,265.826375
smart-home,completion/smart_home-sig.als,227,8,"sensor.","value > 5 // 5 indicates edge between readable light and non-readable light","{}","\tsensor.~sensors.lightN",,,,,,265.826375
smart-home,completion/smart_home-sig.als,227,8,"sensor.","value > 5 // 5 indicates edge between readable light and non-readable light","{}","\tsensor.state.Off",,,,,,265.826375
smart-home,completion/smart_home-sig.als,227,8,"sensor.","value > 5 // 5 indicates edge between readable light and non-readable light","{}","\tsensor.state.On",,,,,,265.826375
smart-home,completion/smart_home-sig.als,227,8,"sensor.","value > 5 // 5 indicates edge between readable light and non-readable light","{}","\tsensor.state.State",,,,,,265.826375
smart-home,completion/smart_home-sig.als,227,8,"sensor.","value > 5 // 5 indicates edge between readable light and non-readable light","{}","\tsensor.~sensors.AC",,,,,,265.826375
smart-home,completion/smart_home-sig.als,227,8,"sensor.","value > 5 // 5 indicates edge between readable light and non-readable light","{}","\tsensor.~sensors.Device",,,,,,265.826375
smart-home,completion/smart_home-sig.als,227,8,"sensor.","value > 5 // 5 indicates edge between readable light and non-readable light","{}","\tsensor.~sensors.InLamp",,,,,,265.826375
smart-home,completion/smart_home-sig.als,227,8,"sensor.","value > 5 // 5 indicates edge between readable light and non-readable light","{}","\tsensor.~sensors.IndoorDevice",,,,,,265.826375
smart-home,completion/smart_home-sig.als,227,8,"sensor.","value > 5 // 5 indicates edge between readable light and non-readable light","{}","\tsensor.~sensors.LawnMover",,,,,,265.826375
smart-home,completion/smart_home-sig.als,227,8,"sensor.","value > 5 // 5 indicates edge between readable light and non-readable light","{}","\tsensor.~sensors.Lock",,,,,,265.826375
smart-home,completion/smart_home-sig.als,227,8,"sensor.","value > 5 // 5 indicates edge between readable light and non-readable light","{}","\tsensor.~sensors.OutLamp",,,,,,265.826375
smart-home,completion/smart_home-sig.als,227,8,"sensor.","value > 5 // 5 indicates edge between readable light and non-readable light","{}","\tsensor.~sensors.OutdoorDevice",,,,,,265.826375
smart-home,completion/smart_home-sig.als,227,8,"sensor.","value > 5 // 5 indicates edge between readable light and non-readable light","{}","\tsensor.~sensors.Outlet",,,,,,265.826375
smart-home,completion/smart_home-sig.als,227,8,"sensor.","value > 5 // 5 indicates edge between readable light and non-readable light","{}","\tsensor.~sensors.PetFeeder",,,,,,265.826375
smart-home,completion/smart_home-sig.als,227,8,"sensor.","value > 5 // 5 indicates edge between readable light and non-readable light","{}","\tsensor.~sensors.Radiator",,,,,,265.826375
smart-home,completion/smart_home-sig.als,227,8,"sensor.","value > 5 // 5 indicates edge between readable light and non-readable light","{}","\tsensor.~sensors.Shutter",,,,,,265.826375
smart-home,completion/smart_home-sig.als,227,8,"sensor.","value > 5 // 5 indicates edge between readable light and non-readable light","{}","\tsensor.~sensors.Vacuum",,,,,,265.826375
smart-home,completion/smart_home-sig.als,227,8,"sensor.","value > 5 // 5 indicates edge between readable light and non-readable light","{}","\tsensor.id",,,,,,265.826375
smart-home,completion/smart_home-sig.als,227,8,"sensor.","value > 5 // 5 indicates edge between readable light and non-readable light","{}","\tsensor.id.Int",,,,,,265.826375
smart-home,completion/smart_home-sig.als,227,8,"sensor.","value > 5 // 5 indicates edge between readable light and non-readable light","{}","\tsensor.id.univ",,,,,,265.826375
smart-home,completion/smart_home-sig.als,227,8,"sensor.","value > 5 // 5 indicates edge between readable light and non-readable light","{}","\tsensor.id.~size",,,,,,265.826375
smart-home,completion/smart_home-sig.als,227,8,"sensor.","value > 5 // 5 indicates edge between readable light and non-readable light","{}","\tsensor.id.~value",,,,,,265.826375
smart-home,completion/smart_home-sig.als,227,8,"sensor.","value > 5 // 5 indicates edge between readable light and non-readable light","{}","\tsensor.state",,,,,,265.826375
smart-home,completion/smart_home-sig.als,227,8,"sensor.","value > 5 // 5 indicates edge between readable light and non-readable light","{}","\tsensor.state.univ",,,,,,265.826375
smart-home,completion/smart_home-sig.als,227,8,"sensor.","value > 5 // 5 indicates edge between readable light and non-readable light","{}","\tsensor.value",,,,,,265.826375
smart-home,completion/smart_home-sig.als,227,8,"sensor.","value > 5 // 5 indicates edge between readable light and non-readable light","{}","\tsensor.value.Int",,,,,,265.826375
smart-home,completion/smart_home-sig.als,227,8,"sensor.","value > 5 // 5 indicates edge between readable light and non-readable light","{}","\tsensor.value.univ",,,,,,265.826375
smart-home,completion/smart_home-sig.als,227,8,"sensor.","value > 5 // 5 indicates edge between readable light and non-readable light","{}","\tsensor.value.~id",,,,,,265.826375
smart-home,completion/smart_home-sig.als,227,8,"sensor.","value > 5 // 5 indicates edge between readable light and non-readable light","{}","\tsensor.value.~size",,,,,,265.826375
smart-home,completion/smart_home-sig.als,227,8,"sensor.","value > 5 // 5 indicates edge between readable light and non-readable light","{}","\tsensor.~sensors.filling",,,,,,265.826375
smart-home,completion/smart_home-sig.als,227,8,"sensor.","value > 5 // 5 indicates edge between readable light and non-readable light","{}","\tsensor.~sensors.home",,,,,,265.826375
smart-home,completion/smart_home-sig.als,227,8,"sensor.","value > 5 // 5 indicates edge between readable light and non-readable light","{}","\tsensor.~sensors.id",,,,,,265.826375
smart-home,completion/smart_home-sig.als,227,8,"sensor.","value > 5 // 5 indicates edge between readable light and non-readable light","{}","\tsensor.~sensors.occupation",,,,,,265.826375
smart-home,completion/smart_home-sig.als,227,8,"sensor.","value > 5 // 5 indicates edge between readable light and non-readable light","{}","\tsensor.~sensors.room",,,,,,265.826375
smart-home,completion/smart_home-sig.als,227,8,"sensor.","value > 5 // 5 indicates edge between readable light and non-readable light","{}","\tsensor.~sensors.roomsToClean",,,,,,265.826375
smart-home,completion/smart_home-sig.als,227,8,"sensor.","value > 5 // 5 indicates edge between readable light and non-readable light","{}","\tsensor.~sensors.size",,,,,,265.826375
smart-home,completion/smart_home-sig.als,227,8,"sensor.","value > 5 // 5 indicates edge between readable light and non-readable light","{}","\tsensor.~sensors.state",,,,,,265.826375
smart-home,completion/smart_home-sig.als,227,8,"sensor.","value > 5 // 5 indicates edge between readable light and non-readable light","{}","\tsensor.~sensors",,,,,,265.826375
smart-home,completion/smart_home-sig.als,227,8,"sensor.","value > 5 // 5 indicates edge between readable light and non-readable light","{}","\tsensor.~sensors.univ",,,,,,265.826375
smart-home,completion/smart_home-sig.als,227,8,"sensor.","value > 5 // 5 indicates edge between readable light and non-readable light","{}","\tsensor.~sensors.~devices",,,,,,265.826375
