modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.sensors.motionDet",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.filling.Empty",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.filling.Full",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.filling.Partiall",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.filling.VolumeState",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.home.Home",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.occupation.Empty",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.occupation.Full",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.occupation.Partiall",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.occupation.VolumeState",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.room.Room",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.roomsToClean.Room",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.sensors.Barometer",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.sensors.Clock",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.sensors.ManualDetector",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.sensors.MotionDetector",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.sensors.Photodetector",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.sensors.PressureDetector",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.sensors.Sensor",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.sensors.Thermometer",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.sensors.WindDetector",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.state.Off",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.state.On",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.state.State",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.~devices.Room",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.filling",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.filling.univ",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.filling.~occupation",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.home",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.home.id",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.home.rooms",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.home.univ",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.id",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.id.Int",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.id.univ",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.id.~size",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.id.~value",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.occupation",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.occupation.univ",,,,,,333.2535
smart-home,completion/smart_home-sig.als,101,77,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.","sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev.occupation.~filling",,,,,,333.2535
