modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,86,27,"sig MotionDetector extends","Sensor {}","{}","sig MotionDetector extends AC",,,,,,170.708916
smart-home,completion/smart_home-sig.als,86,27,"sig MotionDetector extends","Sensor {}","{}","sig MotionDetector extends Barometer",,,,,,170.708916
smart-home,completion/smart_home-sig.als,86,27,"sig MotionDetector extends","Sensor {}","{}","sig MotionDetector extends Clean",,,,,,170.708916
smart-home,completion/smart_home-sig.als,86,27,"sig MotionDetector extends","Sensor {}","{}","sig MotionDetector extends Clock",,,,,,170.708916
smart-home,completion/smart_home-sig.als,86,27,"sig MotionDetector extends","Sensor {}","{}","sig MotionDetector extends Device",,,,,,170.708916
smart-home,completion/smart_home-sig.als,86,27,"sig MotionDetector extends","Sensor {}","{}","sig MotionDetector extends Dirty",,,,,,170.708916
smart-home,completion/smart_home-sig.als,86,27,"sig MotionDetector extends","Sensor {}","{}","sig MotionDetector extends DirtyinessState",,,,,,170.708916
smart-home,completion/smart_home-sig.als,86,27,"sig MotionDetector extends","Sensor {}","{}","sig MotionDetector extends Empty",,,,,,170.708916
smart-home,completion/smart_home-sig.als,86,27,"sig MotionDetector extends","Sensor {}","{}","sig MotionDetector extends Full",,,,,,170.708916
smart-home,completion/smart_home-sig.als,86,27,"sig MotionDetector extends","Sensor {}","{}","sig MotionDetector extends Home",,,,,,170.708916
smart-home,completion/smart_home-sig.als,86,27,"sig MotionDetector extends","Sensor {}","{}","sig MotionDetector extends InLamp",,,,,,170.708916
smart-home,completion/smart_home-sig.als,86,27,"sig MotionDetector extends","Sensor {}","{}","sig MotionDetector extends IndoorDevice",,,,,,170.708916
smart-home,completion/smart_home-sig.als,86,27,"sig MotionDetector extends","Sensor {}","{}","sig MotionDetector extends LawnMover",,,,,,170.708916
smart-home,completion/smart_home-sig.als,86,27,"sig MotionDetector extends","Sensor {}","{}","sig MotionDetector extends Lock",,,,,,170.708916
smart-home,completion/smart_home-sig.als,86,27,"sig MotionDetector extends","Sensor {}","{}","sig MotionDetector extends ManualDetector",,,,,,170.708916
smart-home,completion/smart_home-sig.als,86,27,"sig MotionDetector extends","Sensor {}","{}","sig MotionDetector extends MotionDetector",,,,,,170.708916
smart-home,completion/smart_home-sig.als,86,27,"sig MotionDetector extends","Sensor {}","{}","sig MotionDetector extends Off",,,,,,170.708916
smart-home,completion/smart_home-sig.als,86,27,"sig MotionDetector extends","Sensor {}","{}","sig MotionDetector extends On",,,,,,170.708916
smart-home,completion/smart_home-sig.als,86,27,"sig MotionDetector extends","Sensor {}","{}","sig MotionDetector extends OutLamp",,,,,,170.708916
smart-home,completion/smart_home-sig.als,86,27,"sig MotionDetector extends","Sensor {}","{}","sig MotionDetector extends OutdoorDevice",,,,,,170.708916
smart-home,completion/smart_home-sig.als,86,27,"sig MotionDetector extends","Sensor {}","{}","sig MotionDetector extends Outlet",,,,,,170.708916
smart-home,completion/smart_home-sig.als,86,27,"sig MotionDetector extends","Sensor {}","{}","sig MotionDetector extends Partiall",,,,,,170.708916
smart-home,completion/smart_home-sig.als,86,27,"sig MotionDetector extends","Sensor {}","{}","sig MotionDetector extends PetFeeder",,,,,,170.708916
smart-home,completion/smart_home-sig.als,86,27,"sig MotionDetector extends","Sensor {}","{}","sig MotionDetector extends Photodetector",,,,,,170.708916
smart-home,completion/smart_home-sig.als,86,27,"sig MotionDetector extends","Sensor {}","{}","sig MotionDetector extends PressureDetector",,,,,,170.708916
smart-home,completion/smart_home-sig.als,86,27,"sig MotionDetector extends","Sensor {}","{}","sig MotionDetector extends Radiator",,,,,,170.708916
smart-home,completion/smart_home-sig.als,86,27,"sig MotionDetector extends","Sensor {}","{}","sig MotionDetector extends Room",,,,,,170.708916
smart-home,completion/smart_home-sig.als,86,27,"sig MotionDetector extends","Sensor {}","{}","sig MotionDetector extends Sensor",,,,,,170.708916
smart-home,completion/smart_home-sig.als,86,27,"sig MotionDetector extends","Sensor {}","{}","sig MotionDetector extends Shutter",,,,,,170.708916
smart-home,completion/smart_home-sig.als,86,27,"sig MotionDetector extends","Sensor {}","{}","sig MotionDetector extends State",,,,,,170.708916
smart-home,completion/smart_home-sig.als,86,27,"sig MotionDetector extends","Sensor {}","{}","sig MotionDetector extends Thermometer",,,,,,170.708916
smart-home,completion/smart_home-sig.als,86,27,"sig MotionDetector extends","Sensor {}","{}","sig MotionDetector extends Vacuum",,,,,,170.708916
smart-home,completion/smart_home-sig.als,86,27,"sig MotionDetector extends","Sensor {}","{}","sig MotionDetector extends VolumeState",,,,,,170.708916
smart-home,completion/smart_home-sig.als,86,27,"sig MotionDetector extends","Sensor {}","{}","sig MotionDetector extends WindDetector",,,,,,170.708916
smart-home,completion/smart_home-sig.als,86,27,"sig MotionDetector extends","Sensor {}","{}","sig MotionDetector extends Int",,,,,,170.708916
smart-home,completion/smart_home-sig.als,86,27,"sig MotionDetector extends","Sensor {}","{}","sig MotionDetector extends String",,,,,,170.708916
smart-home,completion/smart_home-sig.als,86,27,"sig MotionDetector extends","Sensor {}","{}","sig MotionDetector extends none",,,,,,170.708916
smart-home,completion/smart_home-sig.als,86,27,"sig MotionDetector extends","Sensor {}","{}","sig MotionDetector extends univ",,,,,,170.708916
