modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.sensors.sensor",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.filling.Empty",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.filling.Full",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.filling.Partiall",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.filling.VolumeState",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.home.Home",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.occupation.Empty",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.occupation.Full",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.occupation.Partiall",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.occupation.VolumeState",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.room.Room",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.roomsToClean.Room",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.sensors.Barometer",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.sensors.Clock",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.sensors.ManualDetector",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.sensors.MotionDetector",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.sensors.Photodetector",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.sensors.PressureDetector",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.sensors.Sensor",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.sensors.Thermometer",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.sensors.WindDetector",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.state.Off",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.state.On",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.state.State",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.~devices.Room",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.filling",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.filling.univ",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.filling.~occupation",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.home",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.home.id",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.home.rooms",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.home.univ",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.id",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.id.Int",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.id.univ",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.id.~size",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.id.~value",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.occupation",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.occupation.univ",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.occupation.~filling",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.room",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.room.devices",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.room.id",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.room.state",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.room.univ",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.room.~rooms",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.room.~roomsToClean",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.roomsToClean",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.roomsToClean.devices",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.roomsToClean.id",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.roomsToClean.state",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.roomsToClean.univ",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.roomsToClean.~room",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.roomsToClean.~rooms",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.sensors",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.sensors.id",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.sensors.state",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.sensors.univ",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.sensors.value",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.size",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.size.Int",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.size.univ",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.size.~id",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.size.~value",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.state",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.state.univ",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.~devices.id",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.~devices.state",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.~devices",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.~devices.univ",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.~devices.~room",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.~devices.~rooms",,,,,,417.785167
smart-home,completion/smart_home-sig.als,214,18,"sensor in heater.","sensors","{}","\tsensor in heater.~devices.~roomsToClean",,,,,,417.785167
