modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,117,47,"fact { all dev1 : Device, dev2 : Device | dev1.","id = dev2.id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.filling.Empty",,,,,,389.286208
smart-home,completion/smart_home-sig.als,117,47,"fact { all dev1 : Device, dev2 : Device | dev1.","id = dev2.id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.filling.Full",,,,,,389.286208
smart-home,completion/smart_home-sig.als,117,47,"fact { all dev1 : Device, dev2 : Device | dev1.","id = dev2.id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.filling.Partiall",,,,,,389.286208
smart-home,completion/smart_home-sig.als,117,47,"fact { all dev1 : Device, dev2 : Device | dev1.","id = dev2.id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.filling.VolumeState",,,,,,389.286208
smart-home,completion/smart_home-sig.als,117,47,"fact { all dev1 : Device, dev2 : Device | dev1.","id = dev2.id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.home.Home",,,,,,389.286208
smart-home,completion/smart_home-sig.als,117,47,"fact { all dev1 : Device, dev2 : Device | dev1.","id = dev2.id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.occupation.Empty",,,,,,389.286208
smart-home,completion/smart_home-sig.als,117,47,"fact { all dev1 : Device, dev2 : Device | dev1.","id = dev2.id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.occupation.Full",,,,,,389.286208
smart-home,completion/smart_home-sig.als,117,47,"fact { all dev1 : Device, dev2 : Device | dev1.","id = dev2.id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.occupation.Partiall",,,,,,389.286208
smart-home,completion/smart_home-sig.als,117,47,"fact { all dev1 : Device, dev2 : Device | dev1.","id = dev2.id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.occupation.VolumeState",,,,,,389.286208
smart-home,completion/smart_home-sig.als,117,47,"fact { all dev1 : Device, dev2 : Device | dev1.","id = dev2.id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.room.Room",,,,,,389.286208
smart-home,completion/smart_home-sig.als,117,47,"fact { all dev1 : Device, dev2 : Device | dev1.","id = dev2.id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.roomsToClean.Room",,,,,,389.286208
smart-home,completion/smart_home-sig.als,117,47,"fact { all dev1 : Device, dev2 : Device | dev1.","id = dev2.id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.sensors.Barometer",,,,,,389.286208
smart-home,completion/smart_home-sig.als,117,47,"fact { all dev1 : Device, dev2 : Device | dev1.","id = dev2.id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.sensors.Clock",,,,,,389.286208
smart-home,completion/smart_home-sig.als,117,47,"fact { all dev1 : Device, dev2 : Device | dev1.","id = dev2.id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.sensors.ManualDetector",,,,,,389.286208
smart-home,completion/smart_home-sig.als,117,47,"fact { all dev1 : Device, dev2 : Device | dev1.","id = dev2.id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.sensors.MotionDetector",,,,,,389.286208
smart-home,completion/smart_home-sig.als,117,47,"fact { all dev1 : Device, dev2 : Device | dev1.","id = dev2.id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.sensors.Photodetector",,,,,,389.286208
smart-home,completion/smart_home-sig.als,117,47,"fact { all dev1 : Device, dev2 : Device | dev1.","id = dev2.id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.sensors.PressureDetector",,,,,,389.286208
smart-home,completion/smart_home-sig.als,117,47,"fact { all dev1 : Device, dev2 : Device | dev1.","id = dev2.id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.sensors.Sensor",,,,,,389.286208
smart-home,completion/smart_home-sig.als,117,47,"fact { all dev1 : Device, dev2 : Device | dev1.","id = dev2.id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.sensors.Thermometer",,,,,,389.286208
smart-home,completion/smart_home-sig.als,117,47,"fact { all dev1 : Device, dev2 : Device | dev1.","id = dev2.id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.sensors.WindDetector",,,,,,389.286208
smart-home,completion/smart_home-sig.als,117,47,"fact { all dev1 : Device, dev2 : Device | dev1.","id = dev2.id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.state.Off",,,,,,389.286208
smart-home,completion/smart_home-sig.als,117,47,"fact { all dev1 : Device, dev2 : Device | dev1.","id = dev2.id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.state.On",,,,,,389.286208
smart-home,completion/smart_home-sig.als,117,47,"fact { all dev1 : Device, dev2 : Device | dev1.","id = dev2.id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.state.State",,,,,,389.286208
smart-home,completion/smart_home-sig.als,117,47,"fact { all dev1 : Device, dev2 : Device | dev1.","id = dev2.id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.~devices.Room",,,,,,389.286208
smart-home,completion/smart_home-sig.als,117,47,"fact { all dev1 : Device, dev2 : Device | dev1.","id = dev2.id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.filling",,,,,,389.286208
smart-home,completion/smart_home-sig.als,117,47,"fact { all dev1 : Device, dev2 : Device | dev1.","id = dev2.id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.filling.univ",,,,,,389.286208
smart-home,completion/smart_home-sig.als,117,47,"fact { all dev1 : Device, dev2 : Device | dev1.","id = dev2.id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.filling.~occupation",,,,,,389.286208
smart-home,completion/smart_home-sig.als,117,47,"fact { all dev1 : Device, dev2 : Device | dev1.","id = dev2.id <=> dev1 = dev2 }","{}","fact { all dev1 : Device, dev2 : Device | dev1.home",,,,,,389.286208
