modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,45,19,"sig Outlet extends","IndoorDevice {","{}","sig Outlet extends AC",,,,,,183.347625
smart-home,completion/smart_home-sig.als,45,19,"sig Outlet extends","IndoorDevice {","{}","sig Outlet extends Barometer",,,,,,183.347625
smart-home,completion/smart_home-sig.als,45,19,"sig Outlet extends","IndoorDevice {","{}","sig Outlet extends Clean",,,,,,183.347625
smart-home,completion/smart_home-sig.als,45,19,"sig Outlet extends","IndoorDevice {","{}","sig Outlet extends Clock",,,,,,183.347625
smart-home,completion/smart_home-sig.als,45,19,"sig Outlet extends","IndoorDevice {","{}","sig Outlet extends Device",,,,,,183.347625
smart-home,completion/smart_home-sig.als,45,19,"sig Outlet extends","IndoorDevice {","{}","sig Outlet extends Dirty",,,,,,183.347625
smart-home,completion/smart_home-sig.als,45,19,"sig Outlet extends","IndoorDevice {","{}","sig Outlet extends DirtyinessState",,,,,,183.347625
smart-home,completion/smart_home-sig.als,45,19,"sig Outlet extends","IndoorDevice {","{}","sig Outlet extends Empty",,,,,,183.347625
smart-home,completion/smart_home-sig.als,45,19,"sig Outlet extends","IndoorDevice {","{}","sig Outlet extends Full",,,,,,183.347625
smart-home,completion/smart_home-sig.als,45,19,"sig Outlet extends","IndoorDevice {","{}","sig Outlet extends Home",,,,,,183.347625
smart-home,completion/smart_home-sig.als,45,19,"sig Outlet extends","IndoorDevice {","{}","sig Outlet extends InLamp",,,,,,183.347625
smart-home,completion/smart_home-sig.als,45,19,"sig Outlet extends","IndoorDevice {","{}","sig Outlet extends IndoorDevice",,,,,,183.347625
smart-home,completion/smart_home-sig.als,45,19,"sig Outlet extends","IndoorDevice {","{}","sig Outlet extends LawnMover",,,,,,183.347625
smart-home,completion/smart_home-sig.als,45,19,"sig Outlet extends","IndoorDevice {","{}","sig Outlet extends Lock",,,,,,183.347625
smart-home,completion/smart_home-sig.als,45,19,"sig Outlet extends","IndoorDevice {","{}","sig Outlet extends ManualDetector",,,,,,183.347625
smart-home,completion/smart_home-sig.als,45,19,"sig Outlet extends","IndoorDevice {","{}","sig Outlet extends MotionDetector",,,,,,183.347625
smart-home,completion/smart_home-sig.als,45,19,"sig Outlet extends","IndoorDevice {","{}","sig Outlet extends Off",,,,,,183.347625
smart-home,completion/smart_home-sig.als,45,19,"sig Outlet extends","IndoorDevice {","{}","sig Outlet extends On",,,,,,183.347625
smart-home,completion/smart_home-sig.als,45,19,"sig Outlet extends","IndoorDevice {","{}","sig Outlet extends OutLamp",,,,,,183.347625
smart-home,completion/smart_home-sig.als,45,19,"sig Outlet extends","IndoorDevice {","{}","sig Outlet extends OutdoorDevice",,,,,,183.347625
smart-home,completion/smart_home-sig.als,45,19,"sig Outlet extends","IndoorDevice {","{}","sig Outlet extends Outlet",,,,,,183.347625
smart-home,completion/smart_home-sig.als,45,19,"sig Outlet extends","IndoorDevice {","{}","sig Outlet extends Partiall",,,,,,183.347625
smart-home,completion/smart_home-sig.als,45,19,"sig Outlet extends","IndoorDevice {","{}","sig Outlet extends PetFeeder",,,,,,183.347625
smart-home,completion/smart_home-sig.als,45,19,"sig Outlet extends","IndoorDevice {","{}","sig Outlet extends Photodetector",,,,,,183.347625
smart-home,completion/smart_home-sig.als,45,19,"sig Outlet extends","IndoorDevice {","{}","sig Outlet extends PressureDetector",,,,,,183.347625
smart-home,completion/smart_home-sig.als,45,19,"sig Outlet extends","IndoorDevice {","{}","sig Outlet extends Radiator",,,,,,183.347625
smart-home,completion/smart_home-sig.als,45,19,"sig Outlet extends","IndoorDevice {","{}","sig Outlet extends Room",,,,,,183.347625
smart-home,completion/smart_home-sig.als,45,19,"sig Outlet extends","IndoorDevice {","{}","sig Outlet extends Sensor",,,,,,183.347625
smart-home,completion/smart_home-sig.als,45,19,"sig Outlet extends","IndoorDevice {","{}","sig Outlet extends Shutter",,,,,,183.347625
smart-home,completion/smart_home-sig.als,45,19,"sig Outlet extends","IndoorDevice {","{}","sig Outlet extends State",,,,,,183.347625
smart-home,completion/smart_home-sig.als,45,19,"sig Outlet extends","IndoorDevice {","{}","sig Outlet extends Thermometer",,,,,,183.347625
smart-home,completion/smart_home-sig.als,45,19,"sig Outlet extends","IndoorDevice {","{}","sig Outlet extends Vacuum",,,,,,183.347625
smart-home,completion/smart_home-sig.als,45,19,"sig Outlet extends","IndoorDevice {","{}","sig Outlet extends VolumeState",,,,,,183.347625
smart-home,completion/smart_home-sig.als,45,19,"sig Outlet extends","IndoorDevice {","{}","sig Outlet extends WindDetector",,,,,,183.347625
smart-home,completion/smart_home-sig.als,45,19,"sig Outlet extends","IndoorDevice {","{}","sig Outlet extends Int",,,,,,183.347625
smart-home,completion/smart_home-sig.als,45,19,"sig Outlet extends","IndoorDevice {","{}","sig Outlet extends String",,,,,,183.347625
smart-home,completion/smart_home-sig.als,45,19,"sig Outlet extends","IndoorDevice {","{}","sig Outlet extends none",,,,,,183.347625
smart-home,completion/smart_home-sig.als,45,19,"sig Outlet extends","IndoorDevice {","{}","sig Outlet extends univ",,,,,,183.347625
