modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,132,88,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.","value > 0) => feeder.filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.~sensors.feeder",,,,,,187.567334
smart-home,completion/smart_home-sig.als,132,88,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.","value > 0) => feeder.filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.state.Off",,,,,,187.567334
smart-home,completion/smart_home-sig.als,132,88,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.","value > 0) => feeder.filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.state.On",,,,,,187.567334
smart-home,completion/smart_home-sig.als,132,88,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.","value > 0) => feeder.filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.state.State",,,,,,187.567334
smart-home,completion/smart_home-sig.als,132,88,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.","value > 0) => feeder.filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.~sensors.AC",,,,,,187.567334
smart-home,completion/smart_home-sig.als,132,88,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.","value > 0) => feeder.filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.~sensors.Device",,,,,,187.567334
smart-home,completion/smart_home-sig.als,132,88,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.","value > 0) => feeder.filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.~sensors.InLamp",,,,,,187.567334
smart-home,completion/smart_home-sig.als,132,88,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.","value > 0) => feeder.filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.~sensors.IndoorDevice",,,,,,187.567334
smart-home,completion/smart_home-sig.als,132,88,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.","value > 0) => feeder.filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.~sensors.LawnMover",,,,,,187.567334
smart-home,completion/smart_home-sig.als,132,88,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.","value > 0) => feeder.filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.~sensors.Lock",,,,,,187.567334
smart-home,completion/smart_home-sig.als,132,88,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.","value > 0) => feeder.filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.~sensors.OutLamp",,,,,,187.567334
smart-home,completion/smart_home-sig.als,132,88,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.","value > 0) => feeder.filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.~sensors.OutdoorDevice",,,,,,187.567334
smart-home,completion/smart_home-sig.als,132,88,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.","value > 0) => feeder.filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.~sensors.Outlet",,,,,,187.567334
smart-home,completion/smart_home-sig.als,132,88,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.","value > 0) => feeder.filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.~sensors.PetFeeder",,,,,,187.567334
smart-home,completion/smart_home-sig.als,132,88,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.","value > 0) => feeder.filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.~sensors.Radiator",,,,,,187.567334
smart-home,completion/smart_home-sig.als,132,88,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.","value > 0) => feeder.filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.~sensors.Shutter",,,,,,187.567334
smart-home,completion/smart_home-sig.als,132,88,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.","value > 0) => feeder.filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.~sensors.Vacuum",,,,,,187.567334
smart-home,completion/smart_home-sig.als,132,88,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.","value > 0) => feeder.filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.id",,,,,,187.567334
smart-home,completion/smart_home-sig.als,132,88,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.","value > 0) => feeder.filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.id.Int",,,,,,187.567334
smart-home,completion/smart_home-sig.als,132,88,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.","value > 0) => feeder.filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.id.univ",,,,,,187.567334
smart-home,completion/smart_home-sig.als,132,88,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.","value > 0) => feeder.filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.id.~size",,,,,,187.567334
smart-home,completion/smart_home-sig.als,132,88,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.","value > 0) => feeder.filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.id.~value",,,,,,187.567334
smart-home,completion/smart_home-sig.als,132,88,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.","value > 0) => feeder.filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.value < 100 and sensor.state",,,,,,187.567334
