modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,114,116,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + PressureDetector +","ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + AC",,,,,,178.341
smart-home,completion/smart_home-sig.als,114,116,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + PressureDetector +","ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + Barometer",,,,,,178.341
smart-home,completion/smart_home-sig.als,114,116,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + PressureDetector +","ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + Clean",,,,,,178.341
smart-home,completion/smart_home-sig.als,114,116,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + PressureDetector +","ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + Clock",,,,,,178.341
smart-home,completion/smart_home-sig.als,114,116,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + PressureDetector +","ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + Device",,,,,,178.341
smart-home,completion/smart_home-sig.als,114,116,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + PressureDetector +","ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + Dirty",,,,,,178.341
smart-home,completion/smart_home-sig.als,114,116,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + PressureDetector +","ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + DirtyinessState",,,,,,178.341
smart-home,completion/smart_home-sig.als,114,116,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + PressureDetector +","ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + Empty",,,,,,178.341
smart-home,completion/smart_home-sig.als,114,116,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + PressureDetector +","ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + Full",,,,,,178.341
smart-home,completion/smart_home-sig.als,114,116,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + PressureDetector +","ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + Home",,,,,,178.341
