modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,256,62,"turnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.sensors.sensor",,,,,,297.454625
smart-home,completion/smart_home-sig.als,256,62,"turnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.filling.Empty",,,,,,297.454625
smart-home,completion/smart_home-sig.als,256,62,"turnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.filling.Full",,,,,,297.454625
smart-home,completion/smart_home-sig.als,256,62,"turnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.filling.Partiall",,,,,,297.454625
smart-home,completion/smart_home-sig.als,256,62,"turnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.filling.VolumeState",,,,,,297.454625
smart-home,completion/smart_home-sig.als,256,62,"turnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.home.Home",,,,,,297.454625
smart-home,completion/smart_home-sig.als,256,62,"turnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.occupation.Empty",,,,,,297.454625
smart-home,completion/smart_home-sig.als,256,62,"turnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.occupation.Full",,,,,,297.454625
smart-home,completion/smart_home-sig.als,256,62,"turnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.occupation.Partiall",,,,,,297.454625
smart-home,completion/smart_home-sig.als,256,62,"turnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.occupation.VolumeState",,,,,,297.454625
smart-home,completion/smart_home-sig.als,256,62,"turnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.room.Room",,,,,,297.454625
smart-home,completion/smart_home-sig.als,256,62,"turnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.roomsToClean.Room",,,,,,297.454625
smart-home,completion/smart_home-sig.als,256,62,"turnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.sensors.Barometer",,,,,,297.454625
smart-home,completion/smart_home-sig.als,256,62,"turnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.sensors.Clock",,,,,,297.454625
smart-home,completion/smart_home-sig.als,256,62,"turnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.sensors.ManualDetector",,,,,,297.454625
smart-home,completion/smart_home-sig.als,256,62,"turnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.sensors.MotionDetector",,,,,,297.454625
smart-home,completion/smart_home-sig.als,256,62,"turnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.sensors.Photodetector",,,,,,297.454625
smart-home,completion/smart_home-sig.als,256,62,"turnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.sensors.PressureDetector",,,,,,297.454625
smart-home,completion/smart_home-sig.als,256,62,"turnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.sensors.Sensor",,,,,,297.454625
smart-home,completion/smart_home-sig.als,256,62,"turnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.sensors.Thermometer",,,,,,297.454625
smart-home,completion/smart_home-sig.als,256,62,"turnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.sensors.WindDetector",,,,,,297.454625
smart-home,completion/smart_home-sig.als,256,62,"turnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.state.Off",,,,,,297.454625
smart-home,completion/smart_home-sig.als,256,62,"turnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.state.On",,,,,,297.454625
smart-home,completion/smart_home-sig.als,256,62,"turnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.state.State",,,,,,297.454625
smart-home,completion/smart_home-sig.als,256,62,"turnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.~devices.Room",,,,,,297.454625
smart-home,completion/smart_home-sig.als,256,62,"turnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.filling",,,,,,297.454625
smart-home,completion/smart_home-sig.als,256,62,"turnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLightsOnAfterMotion[sensor, light, lightN] => lightN.filling.univ",,,,,,297.454625
