modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,228,8,"lightN.","state = Off","{}","\tlightN.sensors.sensor",,,,,,465.975958
smart-home,completion/smart_home-sig.als,228,8,"lightN.","state = Off","{}","\tlightN.filling.Empty",,,,,,465.975958
smart-home,completion/smart_home-sig.als,228,8,"lightN.","state = Off","{}","\tlightN.filling.Full",,,,,,465.975958
smart-home,completion/smart_home-sig.als,228,8,"lightN.","state = Off","{}","\tlightN.filling.Partiall",,,,,,465.975958
smart-home,completion/smart_home-sig.als,228,8,"lightN.","state = Off","{}","\tlightN.filling.VolumeState",,,,,,465.975958
smart-home,completion/smart_home-sig.als,228,8,"lightN.","state = Off","{}","\tlightN.home.Home",,,,,,465.975958
smart-home,completion/smart_home-sig.als,228,8,"lightN.","state = Off","{}","\tlightN.occupation.Empty",,,,,,465.975958
smart-home,completion/smart_home-sig.als,228,8,"lightN.","state = Off","{}","\tlightN.occupation.Full",,,,,,465.975958
smart-home,completion/smart_home-sig.als,228,8,"lightN.","state = Off","{}","\tlightN.occupation.Partiall",,,,,,465.975958
smart-home,completion/smart_home-sig.als,228,8,"lightN.","state = Off","{}","\tlightN.occupation.VolumeState",,,,,,465.975958
smart-home,completion/smart_home-sig.als,228,8,"lightN.","state = Off","{}","\tlightN.room.Room",,,,,,465.975958
smart-home,completion/smart_home-sig.als,228,8,"lightN.","state = Off","{}","\tlightN.roomsToClean.Room",,,,,,465.975958
smart-home,completion/smart_home-sig.als,228,8,"lightN.","state = Off","{}","\tlightN.sensors.Barometer",,,,,,465.975958
smart-home,completion/smart_home-sig.als,228,8,"lightN.","state = Off","{}","\tlightN.sensors.Clock",,,,,,465.975958
smart-home,completion/smart_home-sig.als,228,8,"lightN.","state = Off","{}","\tlightN.sensors.ManualDetector",,,,,,465.975958
smart-home,completion/smart_home-sig.als,228,8,"lightN.","state = Off","{}","\tlightN.sensors.MotionDetector",,,,,,465.975958
smart-home,completion/smart_home-sig.als,228,8,"lightN.","state = Off","{}","\tlightN.sensors.Photodetector",,,,,,465.975958
smart-home,completion/smart_home-sig.als,228,8,"lightN.","state = Off","{}","\tlightN.sensors.PressureDetector",,,,,,465.975958
smart-home,completion/smart_home-sig.als,228,8,"lightN.","state = Off","{}","\tlightN.sensors.Sensor",,,,,,465.975958
smart-home,completion/smart_home-sig.als,228,8,"lightN.","state = Off","{}","\tlightN.sensors.Thermometer",,,,,,465.975958
smart-home,completion/smart_home-sig.als,228,8,"lightN.","state = Off","{}","\tlightN.sensors.WindDetector",,,,,,465.975958
smart-home,completion/smart_home-sig.als,228,8,"lightN.","state = Off","{}","\tlightN.state.Off",,,,,,465.975958
smart-home,completion/smart_home-sig.als,228,8,"lightN.","state = Off","{}","\tlightN.state.On",,,,,,465.975958
smart-home,completion/smart_home-sig.als,228,8,"lightN.","state = Off","{}","\tlightN.state.State",,,,,,465.975958
smart-home,completion/smart_home-sig.als,228,8,"lightN.","state = Off","{}","\tlightN.~devices.Room",,,,,,465.975958
smart-home,completion/smart_home-sig.als,228,8,"lightN.","state = Off","{}","\tlightN.filling",,,,,,465.975958
smart-home,completion/smart_home-sig.als,228,8,"lightN.","state = Off","{}","\tlightN.filling.univ",,,,,,465.975958
smart-home,completion/smart_home-sig.als,228,8,"lightN.","state = Off","{}","\tlightN.filling.~occupation",,,,,,465.975958
smart-home,completion/smart_home-sig.als,228,8,"lightN.","state = Off","{}","\tlightN.home",,,,,,465.975958
smart-home,completion/smart_home-sig.als,228,8,"lightN.","state = Off","{}","\tlightN.home.id",,,,,,465.975958
smart-home,completion/smart_home-sig.als,228,8,"lightN.","state = Off","{}","\tlightN.home.rooms",,,,,,465.975958
smart-home,completion/smart_home-sig.als,228,8,"lightN.","state = Off","{}","\tlightN.home.univ",,,,,,465.975958
smart-home,completion/smart_home-sig.als,228,8,"lightN.","state = Off","{}","\tlightN.id",,,,,,465.975958
smart-home,completion/smart_home-sig.als,228,8,"lightN.","state = Off","{}","\tlightN.id.Int",,,,,,465.975958
