modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,15,22,"one sig Clean extends","DirtyinessState {}","{}","one sig Clean extends AC",,,,,,178.929917
smart-home,completion/smart_home-sig.als,15,22,"one sig Clean extends","DirtyinessState {}","{}","one sig Clean extends Barometer",,,,,,178.929917
smart-home,completion/smart_home-sig.als,15,22,"one sig Clean extends","DirtyinessState {}","{}","one sig Clean extends Clean",,,,,,178.929917
smart-home,completion/smart_home-sig.als,15,22,"one sig Clean extends","DirtyinessState {}","{}","one sig Clean extends Clock",,,,,,178.929917
smart-home,completion/smart_home-sig.als,15,22,"one sig Clean extends","DirtyinessState {}","{}","one sig Clean extends Device",,,,,,178.929917
smart-home,completion/smart_home-sig.als,15,22,"one sig Clean extends","DirtyinessState {}","{}","one sig Clean extends Dirty",,,,,,178.929917
smart-home,completion/smart_home-sig.als,15,22,"one sig Clean extends","DirtyinessState {}","{}","one sig Clean extends DirtyinessState",,,,,,178.929917
smart-home,completion/smart_home-sig.als,15,22,"one sig Clean extends","DirtyinessState {}","{}","one sig Clean extends Empty",,,,,,178.929917
smart-home,completion/smart_home-sig.als,15,22,"one sig Clean extends","DirtyinessState {}","{}","one sig Clean extends Full",,,,,,178.929917
smart-home,completion/smart_home-sig.als,15,22,"one sig Clean extends","DirtyinessState {}","{}","one sig Clean extends Home",,,,,,178.929917
smart-home,completion/smart_home-sig.als,15,22,"one sig Clean extends","DirtyinessState {}","{}","one sig Clean extends InLamp",,,,,,178.929917
smart-home,completion/smart_home-sig.als,15,22,"one sig Clean extends","DirtyinessState {}","{}","one sig Clean extends IndoorDevice",,,,,,178.929917
smart-home,completion/smart_home-sig.als,15,22,"one sig Clean extends","DirtyinessState {}","{}","one sig Clean extends LawnMover",,,,,,178.929917
smart-home,completion/smart_home-sig.als,15,22,"one sig Clean extends","DirtyinessState {}","{}","one sig Clean extends Lock",,,,,,178.929917
smart-home,completion/smart_home-sig.als,15,22,"one sig Clean extends","DirtyinessState {}","{}","one sig Clean extends ManualDetector",,,,,,178.929917
smart-home,completion/smart_home-sig.als,15,22,"one sig Clean extends","DirtyinessState {}","{}","one sig Clean extends MotionDetector",,,,,,178.929917
smart-home,completion/smart_home-sig.als,15,22,"one sig Clean extends","DirtyinessState {}","{}","one sig Clean extends Off",,,,,,178.929917
smart-home,completion/smart_home-sig.als,15,22,"one sig Clean extends","DirtyinessState {}","{}","one sig Clean extends On",,,,,,178.929917
smart-home,completion/smart_home-sig.als,15,22,"one sig Clean extends","DirtyinessState {}","{}","one sig Clean extends OutLamp",,,,,,178.929917
smart-home,completion/smart_home-sig.als,15,22,"one sig Clean extends","DirtyinessState {}","{}","one sig Clean extends OutdoorDevice",,,,,,178.929917
smart-home,completion/smart_home-sig.als,15,22,"one sig Clean extends","DirtyinessState {}","{}","one sig Clean extends Outlet",,,,,,178.929917
smart-home,completion/smart_home-sig.als,15,22,"one sig Clean extends","DirtyinessState {}","{}","one sig Clean extends Partiall",,,,,,178.929917
smart-home,completion/smart_home-sig.als,15,22,"one sig Clean extends","DirtyinessState {}","{}","one sig Clean extends PetFeeder",,,,,,178.929917
smart-home,completion/smart_home-sig.als,15,22,"one sig Clean extends","DirtyinessState {}","{}","one sig Clean extends Photodetector",,,,,,178.929917
smart-home,completion/smart_home-sig.als,15,22,"one sig Clean extends","DirtyinessState {}","{}","one sig Clean extends PressureDetector",,,,,,178.929917
smart-home,completion/smart_home-sig.als,15,22,"one sig Clean extends","DirtyinessState {}","{}","one sig Clean extends Radiator",,,,,,178.929917
smart-home,completion/smart_home-sig.als,15,22,"one sig Clean extends","DirtyinessState {}","{}","one sig Clean extends Room",,,,,,178.929917
smart-home,completion/smart_home-sig.als,15,22,"one sig Clean extends","DirtyinessState {}","{}","one sig Clean extends Sensor",,,,,,178.929917
smart-home,completion/smart_home-sig.als,15,22,"one sig Clean extends","DirtyinessState {}","{}","one sig Clean extends Shutter",,,,,,178.929917
smart-home,completion/smart_home-sig.als,15,22,"one sig Clean extends","DirtyinessState {}","{}","one sig Clean extends State",,,,,,178.929917
smart-home,completion/smart_home-sig.als,15,22,"one sig Clean extends","DirtyinessState {}","{}","one sig Clean extends Thermometer",,,,,,178.929917
smart-home,completion/smart_home-sig.als,15,22,"one sig Clean extends","DirtyinessState {}","{}","one sig Clean extends Vacuum",,,,,,178.929917
smart-home,completion/smart_home-sig.als,15,22,"one sig Clean extends","DirtyinessState {}","{}","one sig Clean extends VolumeState",,,,,,178.929917
smart-home,completion/smart_home-sig.als,15,22,"one sig Clean extends","DirtyinessState {}","{}","one sig Clean extends WindDetector",,,,,,178.929917
smart-home,completion/smart_home-sig.als,15,22,"one sig Clean extends","DirtyinessState {}","{}","one sig Clean extends Int",,,,,,178.929917
smart-home,completion/smart_home-sig.als,15,22,"one sig Clean extends","DirtyinessState {}","{}","one sig Clean extends String",,,,,,178.929917
smart-home,completion/smart_home-sig.als,15,22,"one sig Clean extends","DirtyinessState {}","{}","one sig Clean extends none",,,,,,178.929917
smart-home,completion/smart_home-sig.als,15,22,"one sig Clean extends","DirtyinessState {}","{}","one sig Clean extends univ",,,,,,178.929917
