modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,127,29,"fact { all hom : Home | #hom.","rooms > 0 }","{}","fact { all hom : Home | #hom.rooms.Room",,,,,,180.838333
smart-home,completion/smart_home-sig.als,127,29,"fact { all hom : Home | #hom.","rooms > 0 }","{}","fact { all hom : Home | #hom.~home.AC",,,,,,180.838333
smart-home,completion/smart_home-sig.als,127,29,"fact { all hom : Home | #hom.","rooms > 0 }","{}","fact { all hom : Home | #hom.~home.Device",,,,,,180.838333
smart-home,completion/smart_home-sig.als,127,29,"fact { all hom : Home | #hom.","rooms > 0 }","{}","fact { all hom : Home | #hom.~home.InLamp",,,,,,180.838333
smart-home,completion/smart_home-sig.als,127,29,"fact { all hom : Home | #hom.","rooms > 0 }","{}","fact { all hom : Home | #hom.~home.IndoorDevice",,,,,,180.838333
smart-home,completion/smart_home-sig.als,127,29,"fact { all hom : Home | #hom.","rooms > 0 }","{}","fact { all hom : Home | #hom.~home.LawnMover",,,,,,180.838333
smart-home,completion/smart_home-sig.als,127,29,"fact { all hom : Home | #hom.","rooms > 0 }","{}","fact { all hom : Home | #hom.~home.Lock",,,,,,180.838333
smart-home,completion/smart_home-sig.als,127,29,"fact { all hom : Home | #hom.","rooms > 0 }","{}","fact { all hom : Home | #hom.~home.OutLamp",,,,,,180.838333
smart-home,completion/smart_home-sig.als,127,29,"fact { all hom : Home | #hom.","rooms > 0 }","{}","fact { all hom : Home | #hom.~home.OutdoorDevice",,,,,,180.838333
smart-home,completion/smart_home-sig.als,127,29,"fact { all hom : Home | #hom.","rooms > 0 }","{}","fact { all hom : Home | #hom.~home.Outlet",,,,,,180.838333
smart-home,completion/smart_home-sig.als,127,29,"fact { all hom : Home | #hom.","rooms > 0 }","{}","fact { all hom : Home | #hom.~home.PetFeeder",,,,,,180.838333
smart-home,completion/smart_home-sig.als,127,29,"fact { all hom : Home | #hom.","rooms > 0 }","{}","fact { all hom : Home | #hom.~home.Radiator",,,,,,180.838333
smart-home,completion/smart_home-sig.als,127,29,"fact { all hom : Home | #hom.","rooms > 0 }","{}","fact { all hom : Home | #hom.~home.Shutter",,,,,,180.838333
smart-home,completion/smart_home-sig.als,127,29,"fact { all hom : Home | #hom.","rooms > 0 }","{}","fact { all hom : Home | #hom.~home.Vacuum",,,,,,180.838333
smart-home,completion/smart_home-sig.als,127,29,"fact { all hom : Home | #hom.","rooms > 0 }","{}","fact { all hom : Home | #hom.id",,,,,,180.838333
smart-home,completion/smart_home-sig.als,127,29,"fact { all hom : Home | #hom.","rooms > 0 }","{}","fact { all hom : Home | #hom.id.Int",,,,,,180.838333
smart-home,completion/smart_home-sig.als,127,29,"fact { all hom : Home | #hom.","rooms > 0 }","{}","fact { all hom : Home | #hom.id.univ",,,,,,180.838333
smart-home,completion/smart_home-sig.als,127,29,"fact { all hom : Home | #hom.","rooms > 0 }","{}","fact { all hom : Home | #hom.id.~size",,,,,,180.838333
smart-home,completion/smart_home-sig.als,127,29,"fact { all hom : Home | #hom.","rooms > 0 }","{}","fact { all hom : Home | #hom.id.~value",,,,,,180.838333
smart-home,completion/smart_home-sig.als,127,29,"fact { all hom : Home | #hom.","rooms > 0 }","{}","fact { all hom : Home | #hom.rooms",,,,,,180.838333
smart-home,completion/smart_home-sig.als,127,29,"fact { all hom : Home | #hom.","rooms > 0 }","{}","fact { all hom : Home | #hom.rooms.devices",,,,,,180.838333
smart-home,completion/smart_home-sig.als,127,29,"fact { all hom : Home | #hom.","rooms > 0 }","{}","fact { all hom : Home | #hom.rooms.id",,,,,,180.838333
smart-home,completion/smart_home-sig.als,127,29,"fact { all hom : Home | #hom.","rooms > 0 }","{}","fact { all hom : Home | #hom.rooms.state",,,,,,180.838333
smart-home,completion/smart_home-sig.als,127,29,"fact { all hom : Home | #hom.","rooms > 0 }","{}","fact { all hom : Home | #hom.rooms.univ",,,,,,180.838333
smart-home,completion/smart_home-sig.als,127,29,"fact { all hom : Home | #hom.","rooms > 0 }","{}","fact { all hom : Home | #hom.rooms.~room",,,,,,180.838333
smart-home,completion/smart_home-sig.als,127,29,"fact { all hom : Home | #hom.","rooms > 0 }","{}","fact { all hom : Home | #hom.rooms.~roomsToClean",,,,,,180.838333
smart-home,completion/smart_home-sig.als,127,29,"fact { all hom : Home | #hom.","rooms > 0 }","{}","fact { all hom : Home | #hom.~home.filling",,,,,,180.838333
smart-home,completion/smart_home-sig.als,127,29,"fact { all hom : Home | #hom.","rooms > 0 }","{}","fact { all hom : Home | #hom.~home.id",,,,,,180.838333
smart-home,completion/smart_home-sig.als,127,29,"fact { all hom : Home | #hom.","rooms > 0 }","{}","fact { all hom : Home | #hom.~home.occupation",,,,,,180.838333
smart-home,completion/smart_home-sig.als,127,29,"fact { all hom : Home | #hom.","rooms > 0 }","{}","fact { all hom : Home | #hom.~home.room",,,,,,180.838333
