modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.filling.Empty",,,,,,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.filling.Full",,,,,,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.filling.Partiall",,,,,,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.filling.VolumeState",,,,,,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.home.Home",,,,,,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.occupation.Empty",,,,,,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.occupation.Full",,,,,,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.occupation.Partiall",,,,,,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.occupation.VolumeState",,,,,,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.room.Room",,,,,,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.roomsToClean.Room",,,,,,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.sensors.Barometer",,,,,,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.sensors.Clock",,,,,,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.sensors.ManualDetector",,,,,,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.sensors.MotionDetector",,,,,,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.sensors.Photodetector",,,,,,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.sensors.PressureDetector",,,,,,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.sensors.Sensor",,,,,,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.sensors.Thermometer",,,,,,714.446959
smart-home,completion/smart_home-sig.als,138,68,"all dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.","id","all dev1 : Device, dev2: Device | dev1 != dev2","\tall dev1 : Device, dev2: Device | dev1 != dev2 <=> dev1.id != dev2.sensors.WindDetector",,,,,,714.446959
