modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.sensors.sensor",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.filling.Empty",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.filling.Full",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.filling.Partiall",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.filling.VolumeState",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.home.Home",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.occupation.Empty",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.occupation.Full",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.occupation.Partiall",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.occupation.VolumeState",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.room.Room",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.roomsToClean.Room",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.sensors.Barometer",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.sensors.Clock",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.sensors.ManualDetector",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.sensors.MotionDetector",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.sensors.Photodetector",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.sensors.PressureDetector",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.sensors.Sensor",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.sensors.Thermometer",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.sensors.WindDetector",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.state.Off",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.state.On",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.state.State",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.~devices.Room",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.filling",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.filling.univ",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.filling.~occupation",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.home",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.home.id",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.home.rooms",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.home.univ",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.id",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.id.Int",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.id.univ",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.id.~size",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.id.~value",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.occupation",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.occupation.univ",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.occupation.~filling",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.room",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.room.devices",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.room.id",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.room.state",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.room.univ",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.room.~rooms",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.room.~roomsToClean",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.roomsToClean",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.roomsToClean.devices",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.roomsToClean.id",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.roomsToClean.state",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.roomsToClean.univ",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.roomsToClean.~room",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.roomsToClean.~rooms",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.sensors",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.sensors.id",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.sensors.state",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.sensors.univ",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.sensors.value",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.size",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.size.Int",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.size.univ",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.size.~id",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.size.~value",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.state",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.state.univ",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.~devices.id",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.~devices.state",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.~devices",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.~devices.univ",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.~devices.~room",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.~devices.~rooms",,,,,,319.285667
smart-home,completion/smart_home-sig.als,194,18,"sensor in vacuum.","sensors","{}","\tsensor in vacuum.~devices.~roomsToClean",,,,,,319.285667
