modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.sensors.sensor",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.sensors.sensorN",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.filling.Empty",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.filling.Full",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.filling.Partiall",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.filling.VolumeState",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.home.Home",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.occupation.Empty",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.occupation.Full",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.occupation.Partiall",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.occupation.VolumeState",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.room.Room",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.roomsToClean.Room",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.sensors.Barometer",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.sensors.Clock",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.sensors.ManualDetector",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.sensors.MotionDetector",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.sensors.Photodetector",,,,,,373.5365
smart-home,completion/smart_home-sig.als,241,8,"feeder.","state = Off => feederN.state = On","{}","\tfeeder.sensors.PressureDetector",,,,,,373.5365
