modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,114,97,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock +","PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + AC",,,,,,180.082292
smart-home,completion/smart_home-sig.als,114,97,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock +","PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + Barometer",,,,,,180.082292
smart-home,completion/smart_home-sig.als,114,97,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock +","PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + Clean",,,,,,180.082292
smart-home,completion/smart_home-sig.als,114,97,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock +","PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + Clock",,,,,,180.082292
smart-home,completion/smart_home-sig.als,114,97,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock +","PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + Device",,,,,,180.082292
smart-home,completion/smart_home-sig.als,114,97,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock +","PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + Dirty",,,,,,180.082292
smart-home,completion/smart_home-sig.als,114,97,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock +","PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + DirtyinessState",,,,,,180.082292
smart-home,completion/smart_home-sig.als,114,97,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock +","PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + Empty",,,,,,180.082292
smart-home,completion/smart_home-sig.als,114,97,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock +","PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + Full",,,,,,180.082292
smart-home,completion/smart_home-sig.als,114,97,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock +","PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + Home",,,,,,180.082292
smart-home,completion/smart_home-sig.als,114,97,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock +","PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + InLamp",,,,,,180.082292
smart-home,completion/smart_home-sig.als,114,97,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock +","PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + IndoorDevice",,,,,,180.082292
smart-home,completion/smart_home-sig.als,114,97,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock +","PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + LawnMover",,,,,,180.082292
smart-home,completion/smart_home-sig.als,114,97,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock +","PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + Lock",,,,,,180.082292
smart-home,completion/smart_home-sig.als,114,97,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock +","PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + ManualDetector",,,,,,180.082292
smart-home,completion/smart_home-sig.als,114,97,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock +","PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + MotionDetector",,,,,,180.082292
smart-home,completion/smart_home-sig.als,114,97,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock +","PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + Off",,,,,,180.082292
smart-home,completion/smart_home-sig.als,114,97,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock +","PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + On",,,,,,180.082292
smart-home,completion/smart_home-sig.als,114,97,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock +","PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + OutLamp",,,,,,180.082292
smart-home,completion/smart_home-sig.als,114,97,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock +","PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + OutdoorDevice",,,,,,180.082292
smart-home,completion/smart_home-sig.als,114,97,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock +","PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + Outlet",,,,,,180.082292
smart-home,completion/smart_home-sig.als,114,97,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock +","PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + Partiall",,,,,,180.082292
smart-home,completion/smart_home-sig.als,114,97,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock +","PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + PetFeeder",,,,,,180.082292
smart-home,completion/smart_home-sig.als,114,97,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock +","PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + Photodetector",,,,,,180.082292
smart-home,completion/smart_home-sig.als,114,97,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock +","PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + PressureDetector",,,,,,180.082292
smart-home,completion/smart_home-sig.als,114,97,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock +","PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + Radiator",,,,,,180.082292
smart-home,completion/smart_home-sig.als,114,97,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock +","PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + Room",,,,,,180.082292
smart-home,completion/smart_home-sig.als,114,97,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock +","PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + Sensor",,,,,,180.082292
smart-home,completion/smart_home-sig.als,114,97,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock +","PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + Shutter",,,,,,180.082292
smart-home,completion/smart_home-sig.als,114,97,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock +","PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + State",,,,,,180.082292
smart-home,completion/smart_home-sig.als,114,97,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock +","PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + Thermometer",,,,,,180.082292
smart-home,completion/smart_home-sig.als,114,97,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock +","PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + WindDetector + Clock + Vacuum",,,,,,180.082292
