modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,87,25,"sig WindDetector extends","Sensor {}","{}","sig WindDetector extends AC",,,,,,166.524584
smart-home,completion/smart_home-sig.als,87,25,"sig WindDetector extends","Sensor {}","{}","sig WindDetector extends Barometer",,,,,,166.524584
smart-home,completion/smart_home-sig.als,87,25,"sig WindDetector extends","Sensor {}","{}","sig WindDetector extends Clean",,,,,,166.524584
smart-home,completion/smart_home-sig.als,87,25,"sig WindDetector extends","Sensor {}","{}","sig WindDetector extends Clock",,,,,,166.524584
smart-home,completion/smart_home-sig.als,87,25,"sig WindDetector extends","Sensor {}","{}","sig WindDetector extends Device",,,,,,166.524584
smart-home,completion/smart_home-sig.als,87,25,"sig WindDetector extends","Sensor {}","{}","sig WindDetector extends Dirty",,,,,,166.524584
smart-home,completion/smart_home-sig.als,87,25,"sig WindDetector extends","Sensor {}","{}","sig WindDetector extends DirtyinessState",,,,,,166.524584
smart-home,completion/smart_home-sig.als,87,25,"sig WindDetector extends","Sensor {}","{}","sig WindDetector extends Empty",,,,,,166.524584
smart-home,completion/smart_home-sig.als,87,25,"sig WindDetector extends","Sensor {}","{}","sig WindDetector extends Full",,,,,,166.524584
smart-home,completion/smart_home-sig.als,87,25,"sig WindDetector extends","Sensor {}","{}","sig WindDetector extends Home",,,,,,166.524584
smart-home,completion/smart_home-sig.als,87,25,"sig WindDetector extends","Sensor {}","{}","sig WindDetector extends InLamp",,,,,,166.524584
smart-home,completion/smart_home-sig.als,87,25,"sig WindDetector extends","Sensor {}","{}","sig WindDetector extends IndoorDevice",,,,,,166.524584
smart-home,completion/smart_home-sig.als,87,25,"sig WindDetector extends","Sensor {}","{}","sig WindDetector extends LawnMover",,,,,,166.524584
smart-home,completion/smart_home-sig.als,87,25,"sig WindDetector extends","Sensor {}","{}","sig WindDetector extends Lock",,,,,,166.524584
smart-home,completion/smart_home-sig.als,87,25,"sig WindDetector extends","Sensor {}","{}","sig WindDetector extends ManualDetector",,,,,,166.524584
smart-home,completion/smart_home-sig.als,87,25,"sig WindDetector extends","Sensor {}","{}","sig WindDetector extends MotionDetector",,,,,,166.524584
smart-home,completion/smart_home-sig.als,87,25,"sig WindDetector extends","Sensor {}","{}","sig WindDetector extends Off",,,,,,166.524584
smart-home,completion/smart_home-sig.als,87,25,"sig WindDetector extends","Sensor {}","{}","sig WindDetector extends On",,,,,,166.524584
smart-home,completion/smart_home-sig.als,87,25,"sig WindDetector extends","Sensor {}","{}","sig WindDetector extends OutLamp",,,,,,166.524584
smart-home,completion/smart_home-sig.als,87,25,"sig WindDetector extends","Sensor {}","{}","sig WindDetector extends OutdoorDevice",,,,,,166.524584
smart-home,completion/smart_home-sig.als,87,25,"sig WindDetector extends","Sensor {}","{}","sig WindDetector extends Outlet",,,,,,166.524584
smart-home,completion/smart_home-sig.als,87,25,"sig WindDetector extends","Sensor {}","{}","sig WindDetector extends Partiall",,,,,,166.524584
smart-home,completion/smart_home-sig.als,87,25,"sig WindDetector extends","Sensor {}","{}","sig WindDetector extends PetFeeder",,,,,,166.524584
smart-home,completion/smart_home-sig.als,87,25,"sig WindDetector extends","Sensor {}","{}","sig WindDetector extends Photodetector",,,,,,166.524584
smart-home,completion/smart_home-sig.als,87,25,"sig WindDetector extends","Sensor {}","{}","sig WindDetector extends PressureDetector",,,,,,166.524584
smart-home,completion/smart_home-sig.als,87,25,"sig WindDetector extends","Sensor {}","{}","sig WindDetector extends Radiator",,,,,,166.524584
smart-home,completion/smart_home-sig.als,87,25,"sig WindDetector extends","Sensor {}","{}","sig WindDetector extends Room",,,,,,166.524584
smart-home,completion/smart_home-sig.als,87,25,"sig WindDetector extends","Sensor {}","{}","sig WindDetector extends Sensor",,,,,,166.524584
smart-home,completion/smart_home-sig.als,87,25,"sig WindDetector extends","Sensor {}","{}","sig WindDetector extends Shutter",,,,,,166.524584
smart-home,completion/smart_home-sig.als,87,25,"sig WindDetector extends","Sensor {}","{}","sig WindDetector extends State",,,,,,166.524584
smart-home,completion/smart_home-sig.als,87,25,"sig WindDetector extends","Sensor {}","{}","sig WindDetector extends Thermometer",,,,,,166.524584
smart-home,completion/smart_home-sig.als,87,25,"sig WindDetector extends","Sensor {}","{}","sig WindDetector extends Vacuum",,,,,,166.524584
smart-home,completion/smart_home-sig.als,87,25,"sig WindDetector extends","Sensor {}","{}","sig WindDetector extends VolumeState",,,,,,166.524584
smart-home,completion/smart_home-sig.als,87,25,"sig WindDetector extends","Sensor {}","{}","sig WindDetector extends WindDetector",,,,,,166.524584
smart-home,completion/smart_home-sig.als,87,25,"sig WindDetector extends","Sensor {}","{}","sig WindDetector extends Int",,,,,,166.524584
smart-home,completion/smart_home-sig.als,87,25,"sig WindDetector extends","Sensor {}","{}","sig WindDetector extends String",,,,,,166.524584
smart-home,completion/smart_home-sig.als,87,25,"sig WindDetector extends","Sensor {}","{}","sig WindDetector extends none",,,,,,166.524584
smart-home,completion/smart_home-sig.als,87,25,"sig WindDetector extends","Sensor {}","{}","sig WindDetector extends univ",,,,,,166.524584
