modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.id.~value",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.sensors",true,true,false,false,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.size.~id",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev.size.~value",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.dev.filling",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.dev.home",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.dev.id",,,,,,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.dev.occupation",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.dev.room",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.dev.roomsToClean",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.dev.sensors",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.dev.size",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.dev.state",,,,,,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.dev.~devices",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in id.~size.dev",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in id.~value.sen",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in sen",true,true,false,false,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in sen.id.~value",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in sen.value.~id",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in sensors.sen.id",,,,,,26806.573834
