modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.filling",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.filling.~occupation",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.home",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.home.id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.home.rooms",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.id.~value",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.occupation",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.occupation.~filling",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.roomsToClean",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.roomsToClean.devices",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.roomsToClean.id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.roomsToClean.state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.roomsToClean.~room",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.roomsToClean.~rooms",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.size",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.size.~id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in dev.size.~value",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.dev.filling",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.dev.home",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.dev.id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.dev.occupation",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.dev.room",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.dev.roomsToClean",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.dev.sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.dev.size",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.dev.state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in devices.dev.~devices",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in filling.~occupation.dev",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in id.~size.dev",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in id.~value.therm",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in occupation.~filling.dev",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in room.~roomsToClean.dev",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in rooms.~roomsToClean.dev",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in sensors.therm.id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in sensors.therm.state",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in sensors.therm.value",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in sensors.therm.~sensors",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in therm",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in therm.id.~value",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in therm.value.~id",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in value.~id.dev",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in value.~id.therm",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in value.~size.dev",,,,,,11848.443584
smart-home,completion/smart_home-sig.als,99,57,"fact {all dev : AC | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : AC | some therm : Thermometer | therm in ~devices.~roomsToClean.dev",,,,,,11848.443584
