modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.devices.dev",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~room.dev",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~roomsToClean.dev",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.devices.AC",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.devices.Device",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.devices.InLamp",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.devices.IndoorDevice",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.devices.LawnMover",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.devices.Lock",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.devices.OutLamp",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.devices.OutdoorDevice",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.devices.Outlet",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.devices.PetFeeder",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.devices.Radiator",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.devices.Shutter",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.devices.Vacuum",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.state.Clean",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.state.Dirty",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.state.DirtyinessState",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~room.AC",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~room.Device",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~room.InLamp",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~room.IndoorDevice",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~room.LawnMover",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~room.Lock",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~room.OutLamp",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~room.OutdoorDevice",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~room.Outlet",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~room.PetFeeder",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~room.Radiator",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~room.Shutter",,,,,,406.980917
smart-home,completion/smart_home-sig.als,121,59,"fact { all dev : IndoorDevice, rum : dev.room | dev in rum.","devices }","{}","fact { all dev : IndoorDevice, rum : dev.room | dev in rum.~room.Vacuum",,,,,,406.980917
