modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.sensors.pressure",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.filling.Empty",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.filling.Full",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.filling.Partiall",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.filling.VolumeState",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.home.Home",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.occupation.Empty",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.occupation.Full",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.occupation.Partiall",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.occupation.VolumeState",,,,,,307.192541
smart-home,completion/smart_home-sig.als,96,76,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.","sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev.room.Room",,,,,,307.192541
