modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,214,11,"sensor in","heater.sensors","{}","\tsensor in devices.heater.filling",,,,,,13741.106917
smart-home,completion/smart_home-sig.als,214,11,"sensor in","heater.sensors","{}","\tsensor in devices.heater.home",,,,,,13741.106917
smart-home,completion/smart_home-sig.als,214,11,"sensor in","heater.sensors","{}","\tsensor in devices.heater.id",,,,,,13741.106917
smart-home,completion/smart_home-sig.als,214,11,"sensor in","heater.sensors","{}","\tsensor in devices.heater.occupation",,,,,,13741.106917
smart-home,completion/smart_home-sig.als,214,11,"sensor in","heater.sensors","{}","\tsensor in devices.heater.room",,,,,,13741.106917
smart-home,completion/smart_home-sig.als,214,11,"sensor in","heater.sensors","{}","\tsensor in devices.heater.roomsToClean",,,,,,13741.106917
smart-home,completion/smart_home-sig.als,214,11,"sensor in","heater.sensors","{}","\tsensor in devices.heater.sensors",,,,,,13741.106917
smart-home,completion/smart_home-sig.als,214,11,"sensor in","heater.sensors","{}","\tsensor in devices.heater.size",,,,,,13741.106917
smart-home,completion/smart_home-sig.als,214,11,"sensor in","heater.sensors","{}","\tsensor in devices.heater.state",,,,,,13741.106917
smart-home,completion/smart_home-sig.als,214,11,"sensor in","heater.sensors","{}","\tsensor in devices.heater.~devices",,,,,,13741.106917
smart-home,completion/smart_home-sig.als,214,11,"sensor in","heater.sensors","{}","\tsensor in devices.heaterN.filling",,,,,,13741.106917
smart-home,completion/smart_home-sig.als,214,11,"sensor in","heater.sensors","{}","\tsensor in devices.heaterN.home",,,,,,13741.106917
smart-home,completion/smart_home-sig.als,214,11,"sensor in","heater.sensors","{}","\tsensor in devices.heaterN.id",,,,,,13741.106917
smart-home,completion/smart_home-sig.als,214,11,"sensor in","heater.sensors","{}","\tsensor in devices.heaterN.occupation",,,,,,13741.106917
smart-home,completion/smart_home-sig.als,214,11,"sensor in","heater.sensors","{}","\tsensor in devices.heaterN.room",,,,,,13741.106917
smart-home,completion/smart_home-sig.als,214,11,"sensor in","heater.sensors","{}","\tsensor in devices.heaterN.roomsToClean",,,,,,13741.106917
smart-home,completion/smart_home-sig.als,214,11,"sensor in","heater.sensors","{}","\tsensor in devices.heaterN.sensors",,,,,,13741.106917
smart-home,completion/smart_home-sig.als,214,11,"sensor in","heater.sensors","{}","\tsensor in devices.heaterN.size",,,,,,13741.106917
smart-home,completion/smart_home-sig.als,214,11,"sensor in","heater.sensors","{}","\tsensor in devices.heaterN.state",,,,,,13741.106917
smart-home,completion/smart_home-sig.als,214,11,"sensor in","heater.sensors","{}","\tsensor in devices.heaterN.~devices",,,,,,13741.106917
smart-home,completion/smart_home-sig.als,214,11,"sensor in","heater.sensors","{}","\tsensor in filling.~occupation.heater",,,,,,13741.106917
smart-home,completion/smart_home-sig.als,214,11,"sensor in","heater.sensors","{}","\tsensor in filling.~occupation.heaterN",,,,,,13741.106917
smart-home,completion/smart_home-sig.als,214,11,"sensor in","heater.sensors","{}","\tsensor in heater",,,,,,13741.106917
smart-home,completion/smart_home-sig.als,214,11,"sensor in","heater.sensors","{}","\tsensor in heater.filling",,,,,,13741.106917
smart-home,completion/smart_home-sig.als,214,11,"sensor in","heater.sensors","{}","\tsensor in heater.filling.~occupation",,,,,,13741.106917
smart-home,completion/smart_home-sig.als,214,11,"sensor in","heater.sensors","{}","\tsensor in heater.home",,,,,,13741.106917
smart-home,completion/smart_home-sig.als,214,11,"sensor in","heater.sensors","{}","\tsensor in heater.home.id",,,,,,13741.106917
smart-home,completion/smart_home-sig.als,214,11,"sensor in","heater.sensors","{}","\tsensor in heater.home.rooms",,,,,,13741.106917
smart-home,completion/smart_home-sig.als,214,11,"sensor in","heater.sensors","{}","\tsensor in heater.id.~value",,,,,,13741.106917
smart-home,completion/smart_home-sig.als,214,11,"sensor in","heater.sensors","{}","\tsensor in heater.occupation",,,,,,13741.106917
smart-home,completion/smart_home-sig.als,214,11,"sensor in","heater.sensors","{}","\tsensor in heater.occupation.~filling",,,,,,13741.106917
smart-home,completion/smart_home-sig.als,214,11,"sensor in","heater.sensors","{}","\tsensor in heater.roomsToClean",,,,,,13741.106917
smart-home,completion/smart_home-sig.als,214,11,"sensor in","heater.sensors","{}","\tsensor in heater.roomsToClean.devices",,,,,,13741.106917
smart-home,completion/smart_home-sig.als,214,11,"sensor in","heater.sensors","{}","\tsensor in heater.roomsToClean.id",,,,,,13741.106917
smart-home,completion/smart_home-sig.als,214,11,"sensor in","heater.sensors","{}","\tsensor in heater.roomsToClean.state",,,,,,13741.106917
smart-home,completion/smart_home-sig.als,214,11,"sensor in","heater.sensors","{}","\tsensor in heater.roomsToClean.~room",,,,,,13741.106917
smart-home,completion/smart_home-sig.als,214,11,"sensor in","heater.sensors","{}","\tsensor in heater.roomsToClean.~rooms",,,,,,13741.106917
smart-home,completion/smart_home-sig.als,214,11,"sensor in","heater.sensors","{}","\tsensor in heater.sensors",,,,,,13741.106917
smart-home,completion/smart_home-sig.als,214,11,"sensor in","heater.sensors","{}","\tsensor in heater.size",,,,,,13741.106917
smart-home,completion/smart_home-sig.als,214,11,"sensor in","heater.sensors","{}","\tsensor in heater.size.~id",,,,,,13741.106917
smart-home,completion/smart_home-sig.als,214,11,"sensor in","heater.sensors","{}","\tsensor in heater.size.~value",,,,,,13741.106917
smart-home,completion/smart_home-sig.als,214,11,"sensor in","heater.sensors","{}","\tsensor in heaterN",,,,,,13741.106917
smart-home,completion/smart_home-sig.als,214,11,"sensor in","heater.sensors","{}","\tsensor in heaterN.filling",,,,,,13741.106917
