modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in devices.light.filling",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in devices.light.home",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in devices.light.id",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in devices.light.occupation",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in devices.light.room",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in devices.light.roomsToClean",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in devices.light.sensors",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in devices.light.size",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in devices.light.state",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in devices.light.~devices",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in devices.lightN.filling",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in devices.lightN.home",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in devices.lightN.id",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in devices.lightN.occupation",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in devices.lightN.room",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in devices.lightN.roomsToClean",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in devices.lightN.sensors",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in devices.lightN.size",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in devices.lightN.state",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in devices.lightN.~devices",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in filling.~occupation.light",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in filling.~occupation.lightN",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in id.~size.light",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in id.~size.lightN",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in id.~value.sensor",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in light",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in light.filling",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in light.filling.~occupation",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in light.home",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in light.home.id",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in light.home.rooms",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in light.id.~value",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in light.occupation",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in light.occupation.~filling",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in light.roomsToClean",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in light.roomsToClean.devices",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in light.roomsToClean.id",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in light.roomsToClean.state",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in light.roomsToClean.~room",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in light.roomsToClean.~rooms",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in light.sensors",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in light.size",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in light.size.~id",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in light.size.~value",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in lightN",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in lightN.filling",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in lightN.filling.~occupation",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in lightN.home",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in lightN.home.id",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in lightN.home.rooms",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in lightN.id.~value",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in lightN.occupation",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in lightN.occupation.~filling",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in lightN.roomsToClean",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in lightN.roomsToClean.devices",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in lightN.roomsToClean.id",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in lightN.roomsToClean.state",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in lightN.roomsToClean.~room",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in lightN.roomsToClean.~rooms",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in lightN.sensors",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in lightN.size",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in lightN.size.~id",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in lightN.size.~value",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in occupation.~filling.light",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in occupation.~filling.lightN",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in room.~roomsToClean.light",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in room.~roomsToClean.lightN",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in rooms.~roomsToClean.light",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in rooms.~roomsToClean.lightN",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in sensor",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in sensor.id.~value",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in sensor.value.~id",,,,,,14058.207875
smart-home,completion/smart_home-sig.als,226,39,"sensor in light.sensors and sensor in","lightN.sensors","{}","\tsensor in light.sensors and sensor in sensors.sensor.id",,,,,,14058.207875
