modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,114,57,"fact {Sensor = Thermometer + Barometer + Photodetector +","MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + AC",,,,,,180.000167
smart-home,completion/smart_home-sig.als,114,57,"fact {Sensor = Thermometer + Barometer + Photodetector +","MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + Barometer",,,,,,180.000167
smart-home,completion/smart_home-sig.als,114,57,"fact {Sensor = Thermometer + Barometer + Photodetector +","MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + Clean",,,,,,180.000167
smart-home,completion/smart_home-sig.als,114,57,"fact {Sensor = Thermometer + Barometer + Photodetector +","MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + Clock",,,,,,180.000167
smart-home,completion/smart_home-sig.als,114,57,"fact {Sensor = Thermometer + Barometer + Photodetector +","MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + Device",,,,,,180.000167
smart-home,completion/smart_home-sig.als,114,57,"fact {Sensor = Thermometer + Barometer + Photodetector +","MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + Dirty",,,,,,180.000167
smart-home,completion/smart_home-sig.als,114,57,"fact {Sensor = Thermometer + Barometer + Photodetector +","MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + DirtyinessState",,,,,,180.000167
smart-home,completion/smart_home-sig.als,114,57,"fact {Sensor = Thermometer + Barometer + Photodetector +","MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + Empty",,,,,,180.000167
smart-home,completion/smart_home-sig.als,114,57,"fact {Sensor = Thermometer + Barometer + Photodetector +","MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + Full",,,,,,180.000167
smart-home,completion/smart_home-sig.als,114,57,"fact {Sensor = Thermometer + Barometer + Photodetector +","MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + Home",,,,,,180.000167
smart-home,completion/smart_home-sig.als,114,57,"fact {Sensor = Thermometer + Barometer + Photodetector +","MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + InLamp",,,,,,180.000167
smart-home,completion/smart_home-sig.als,114,57,"fact {Sensor = Thermometer + Barometer + Photodetector +","MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + IndoorDevice",,,,,,180.000167
smart-home,completion/smart_home-sig.als,114,57,"fact {Sensor = Thermometer + Barometer + Photodetector +","MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + LawnMover",,,,,,180.000167
smart-home,completion/smart_home-sig.als,114,57,"fact {Sensor = Thermometer + Barometer + Photodetector +","MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + Lock",,,,,,180.000167
smart-home,completion/smart_home-sig.als,114,57,"fact {Sensor = Thermometer + Barometer + Photodetector +","MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + ManualDetector",,,,,,180.000167
smart-home,completion/smart_home-sig.als,114,57,"fact {Sensor = Thermometer + Barometer + Photodetector +","MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector",,,,,,180.000167
smart-home,completion/smart_home-sig.als,114,57,"fact {Sensor = Thermometer + Barometer + Photodetector +","MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + Off",,,,,,180.000167
smart-home,completion/smart_home-sig.als,114,57,"fact {Sensor = Thermometer + Barometer + Photodetector +","MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + On",,,,,,180.000167
smart-home,completion/smart_home-sig.als,114,57,"fact {Sensor = Thermometer + Barometer + Photodetector +","MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + OutLamp",,,,,,180.000167
smart-home,completion/smart_home-sig.als,114,57,"fact {Sensor = Thermometer + Barometer + Photodetector +","MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + OutdoorDevice",,,,,,180.000167
smart-home,completion/smart_home-sig.als,114,57,"fact {Sensor = Thermometer + Barometer + Photodetector +","MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + Outlet",,,,,,180.000167
