modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,132,65,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.","value < 100 and sensor.value > 0) => feeder.filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.~sensors.feeder",,,,,,164.714042
smart-home,completion/smart_home-sig.als,132,65,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.","value < 100 and sensor.value > 0) => feeder.filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.state.Off",,,,,,164.714042
smart-home,completion/smart_home-sig.als,132,65,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.","value < 100 and sensor.value > 0) => feeder.filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.state.On",,,,,,164.714042
smart-home,completion/smart_home-sig.als,132,65,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.","value < 100 and sensor.value > 0) => feeder.filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.state.State",,,,,,164.714042
smart-home,completion/smart_home-sig.als,132,65,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.","value < 100 and sensor.value > 0) => feeder.filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.~sensors.AC",,,,,,164.714042
smart-home,completion/smart_home-sig.als,132,65,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.","value < 100 and sensor.value > 0) => feeder.filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.~sensors.Device",,,,,,164.714042
smart-home,completion/smart_home-sig.als,132,65,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.","value < 100 and sensor.value > 0) => feeder.filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.~sensors.InLamp",,,,,,164.714042
smart-home,completion/smart_home-sig.als,132,65,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.","value < 100 and sensor.value > 0) => feeder.filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.~sensors.IndoorDevice",,,,,,164.714042
smart-home,completion/smart_home-sig.als,132,65,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.","value < 100 and sensor.value > 0) => feeder.filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.~sensors.LawnMover",,,,,,164.714042
smart-home,completion/smart_home-sig.als,132,65,"fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.","value < 100 and sensor.value > 0) => feeder.filling = Partiall }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | (sensor.~sensors.Lock",,,,,,164.714042
