modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.room.rum",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.roomsToClean.rum",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.~devices.rum",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.filling.Empty",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.filling.Full",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.filling.Partiall",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.filling.VolumeState",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.home.Home",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.occupation.Empty",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.occupation.Full",,,,,,498.526625
smart-home,completion/smart_home-sig.als,156,78,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.","room","all dev : IndoorDevice | some rum : Room | dev in rum.devices","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev.occupation.Partiall",,,,,,498.526625
