modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,38,35,"abstract sig OutdoorDevice extends","Device {","{}","abstract sig OutdoorDevice extends AC",,,,,,184.386625
smart-home,completion/smart_home-sig.als,38,35,"abstract sig OutdoorDevice extends","Device {","{}","abstract sig OutdoorDevice extends Barometer",,,,,,184.386625
smart-home,completion/smart_home-sig.als,38,35,"abstract sig OutdoorDevice extends","Device {","{}","abstract sig OutdoorDevice extends Clean",,,,,,184.386625
smart-home,completion/smart_home-sig.als,38,35,"abstract sig OutdoorDevice extends","Device {","{}","abstract sig OutdoorDevice extends Clock",,,,,,184.386625
smart-home,completion/smart_home-sig.als,38,35,"abstract sig OutdoorDevice extends","Device {","{}","abstract sig OutdoorDevice extends Device",,,,,,184.386625
smart-home,completion/smart_home-sig.als,38,35,"abstract sig OutdoorDevice extends","Device {","{}","abstract sig OutdoorDevice extends Dirty",,,,,,184.386625
smart-home,completion/smart_home-sig.als,38,35,"abstract sig OutdoorDevice extends","Device {","{}","abstract sig OutdoorDevice extends DirtyinessState",,,,,,184.386625
smart-home,completion/smart_home-sig.als,38,35,"abstract sig OutdoorDevice extends","Device {","{}","abstract sig OutdoorDevice extends Empty",,,,,,184.386625
smart-home,completion/smart_home-sig.als,38,35,"abstract sig OutdoorDevice extends","Device {","{}","abstract sig OutdoorDevice extends Full",,,,,,184.386625
smart-home,completion/smart_home-sig.als,38,35,"abstract sig OutdoorDevice extends","Device {","{}","abstract sig OutdoorDevice extends Home",,,,,,184.386625
smart-home,completion/smart_home-sig.als,38,35,"abstract sig OutdoorDevice extends","Device {","{}","abstract sig OutdoorDevice extends InLamp",,,,,,184.386625
smart-home,completion/smart_home-sig.als,38,35,"abstract sig OutdoorDevice extends","Device {","{}","abstract sig OutdoorDevice extends IndoorDevice",,,,,,184.386625
smart-home,completion/smart_home-sig.als,38,35,"abstract sig OutdoorDevice extends","Device {","{}","abstract sig OutdoorDevice extends LawnMover",,,,,,184.386625
smart-home,completion/smart_home-sig.als,38,35,"abstract sig OutdoorDevice extends","Device {","{}","abstract sig OutdoorDevice extends Lock",,,,,,184.386625
smart-home,completion/smart_home-sig.als,38,35,"abstract sig OutdoorDevice extends","Device {","{}","abstract sig OutdoorDevice extends ManualDetector",,,,,,184.386625
smart-home,completion/smart_home-sig.als,38,35,"abstract sig OutdoorDevice extends","Device {","{}","abstract sig OutdoorDevice extends MotionDetector",,,,,,184.386625
smart-home,completion/smart_home-sig.als,38,35,"abstract sig OutdoorDevice extends","Device {","{}","abstract sig OutdoorDevice extends Off",,,,,,184.386625
smart-home,completion/smart_home-sig.als,38,35,"abstract sig OutdoorDevice extends","Device {","{}","abstract sig OutdoorDevice extends On",,,,,,184.386625
smart-home,completion/smart_home-sig.als,38,35,"abstract sig OutdoorDevice extends","Device {","{}","abstract sig OutdoorDevice extends OutLamp",,,,,,184.386625
smart-home,completion/smart_home-sig.als,38,35,"abstract sig OutdoorDevice extends","Device {","{}","abstract sig OutdoorDevice extends OutdoorDevice",,,,,,184.386625
smart-home,completion/smart_home-sig.als,38,35,"abstract sig OutdoorDevice extends","Device {","{}","abstract sig OutdoorDevice extends Outlet",,,,,,184.386625
smart-home,completion/smart_home-sig.als,38,35,"abstract sig OutdoorDevice extends","Device {","{}","abstract sig OutdoorDevice extends Partiall",,,,,,184.386625
smart-home,completion/smart_home-sig.als,38,35,"abstract sig OutdoorDevice extends","Device {","{}","abstract sig OutdoorDevice extends PetFeeder",,,,,,184.386625
smart-home,completion/smart_home-sig.als,38,35,"abstract sig OutdoorDevice extends","Device {","{}","abstract sig OutdoorDevice extends Photodetector",,,,,,184.386625
smart-home,completion/smart_home-sig.als,38,35,"abstract sig OutdoorDevice extends","Device {","{}","abstract sig OutdoorDevice extends PressureDetector",,,,,,184.386625
smart-home,completion/smart_home-sig.als,38,35,"abstract sig OutdoorDevice extends","Device {","{}","abstract sig OutdoorDevice extends Radiator",,,,,,184.386625
smart-home,completion/smart_home-sig.als,38,35,"abstract sig OutdoorDevice extends","Device {","{}","abstract sig OutdoorDevice extends Room",,,,,,184.386625
smart-home,completion/smart_home-sig.als,38,35,"abstract sig OutdoorDevice extends","Device {","{}","abstract sig OutdoorDevice extends Sensor",,,,,,184.386625
smart-home,completion/smart_home-sig.als,38,35,"abstract sig OutdoorDevice extends","Device {","{}","abstract sig OutdoorDevice extends Shutter",,,,,,184.386625
smart-home,completion/smart_home-sig.als,38,35,"abstract sig OutdoorDevice extends","Device {","{}","abstract sig OutdoorDevice extends State",,,,,,184.386625
smart-home,completion/smart_home-sig.als,38,35,"abstract sig OutdoorDevice extends","Device {","{}","abstract sig OutdoorDevice extends Thermometer",,,,,,184.386625
smart-home,completion/smart_home-sig.als,38,35,"abstract sig OutdoorDevice extends","Device {","{}","abstract sig OutdoorDevice extends Vacuum",,,,,,184.386625
smart-home,completion/smart_home-sig.als,38,35,"abstract sig OutdoorDevice extends","Device {","{}","abstract sig OutdoorDevice extends VolumeState",,,,,,184.386625
smart-home,completion/smart_home-sig.als,38,35,"abstract sig OutdoorDevice extends","Device {","{}","abstract sig OutdoorDevice extends WindDetector",,,,,,184.386625
smart-home,completion/smart_home-sig.als,38,35,"abstract sig OutdoorDevice extends","Device {","{}","abstract sig OutdoorDevice extends Int",,,,,,184.386625
smart-home,completion/smart_home-sig.als,38,35,"abstract sig OutdoorDevice extends","Device {","{}","abstract sig OutdoorDevice extends String",,,,,,184.386625
smart-home,completion/smart_home-sig.als,38,35,"abstract sig OutdoorDevice extends","Device {","{}","abstract sig OutdoorDevice extends none",,,,,,184.386625
smart-home,completion/smart_home-sig.als,38,35,"abstract sig OutdoorDevice extends","Device {","{}","abstract sig OutdoorDevice extends univ",,,,,,184.386625
