modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,251,60,"turnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.sensors.sensor",,,,,,296.689792
smart-home,completion/smart_home-sig.als,251,60,"turnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.filling.Empty",,,,,,296.689792
smart-home,completion/smart_home-sig.als,251,60,"turnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.filling.Full",,,,,,296.689792
smart-home,completion/smart_home-sig.als,251,60,"turnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.filling.Partiall",,,,,,296.689792
smart-home,completion/smart_home-sig.als,251,60,"turnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.filling.VolumeState",,,,,,296.689792
smart-home,completion/smart_home-sig.als,251,60,"turnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.home.Home",,,,,,296.689792
smart-home,completion/smart_home-sig.als,251,60,"turnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.occupation.Empty",,,,,,296.689792
smart-home,completion/smart_home-sig.als,251,60,"turnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.occupation.Full",,,,,,296.689792
smart-home,completion/smart_home-sig.als,251,60,"turnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.occupation.Partiall",,,,,,296.689792
smart-home,completion/smart_home-sig.als,251,60,"turnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.occupation.VolumeState",,,,,,296.689792
smart-home,completion/smart_home-sig.als,251,60,"turnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.room.Room",,,,,,296.689792
smart-home,completion/smart_home-sig.als,251,60,"turnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.roomsToClean.Room",,,,,,296.689792
smart-home,completion/smart_home-sig.als,251,60,"turnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.sensors.Barometer",,,,,,296.689792
smart-home,completion/smart_home-sig.als,251,60,"turnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.sensors.Clock",,,,,,296.689792
smart-home,completion/smart_home-sig.als,251,60,"turnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.sensors.ManualDetector",,,,,,296.689792
smart-home,completion/smart_home-sig.als,251,60,"turnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.sensors.MotionDetector",,,,,,296.689792
smart-home,completion/smart_home-sig.als,251,60,"turnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.sensors.Photodetector",,,,,,296.689792
smart-home,completion/smart_home-sig.als,251,60,"turnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.sensors.PressureDetector",,,,,,296.689792
smart-home,completion/smart_home-sig.als,251,60,"turnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.sensors.Sensor",,,,,,296.689792
smart-home,completion/smart_home-sig.als,251,60,"turnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.sensors.Thermometer",,,,,,296.689792
smart-home,completion/smart_home-sig.als,251,60,"turnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.sensors.WindDetector",,,,,,296.689792
smart-home,completion/smart_home-sig.als,251,60,"turnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.state.Off",,,,,,296.689792
smart-home,completion/smart_home-sig.als,251,60,"turnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.state.On",,,,,,296.689792
smart-home,completion/smart_home-sig.als,251,60,"turnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.state.State",,,,,,296.689792
smart-home,completion/smart_home-sig.als,251,60,"turnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.~devices.Room",,,,,,296.689792
smart-home,completion/smart_home-sig.als,251,60,"turnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.filling",,,,,,296.689792
smart-home,completion/smart_home-sig.als,251,60,"turnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.filling.univ",,,,,,296.689792
smart-home,completion/smart_home-sig.als,251,60,"turnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.filling.~occupation",,,,,,296.689792
smart-home,completion/smart_home-sig.als,251,60,"turnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.home",,,,,,296.689792
smart-home,completion/smart_home-sig.als,251,60,"turnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.home.id",,,,,,296.689792
smart-home,completion/smart_home-sig.als,251,60,"turnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.home.rooms",,,,,,296.689792
smart-home,completion/smart_home-sig.als,251,60,"turnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.home.univ",,,,,,296.689792
smart-home,completion/smart_home-sig.als,251,60,"turnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.id",,,,,,296.689792
smart-home,completion/smart_home-sig.als,251,60,"turnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.id.Int",,,,,,296.689792
smart-home,completion/smart_home-sig.als,251,60,"turnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.id.univ",,,,,,296.689792
smart-home,completion/smart_home-sig.als,251,60,"turnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.id.~size",,,,,,296.689792
smart-home,completion/smart_home-sig.als,251,60,"turnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.","state = On","{}","\t\tturnOutLigthsOnAfterDark[sensor, light, lightN] => lightN.id.~value",,,,,,296.689792
