modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.sensors.sensor",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.filling.Empty",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.filling.Full",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.filling.Partiall",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.filling.VolumeState",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.home.Home",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.occupation.Empty",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.occupation.Full",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.occupation.Partiall",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.occupation.VolumeState",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.room.Room",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.roomsToClean.Room",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.sensors.Barometer",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.sensors.Clock",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.sensors.ManualDetector",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.sensors.MotionDetector",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.sensors.Photodetector",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.sensors.PressureDetector",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.sensors.Sensor",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.sensors.Thermometer",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.sensors.WindDetector",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.state.Off",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.state.On",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.state.State",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.~devices.Room",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.filling",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.filling.univ",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.filling.~occupation",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.home",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.home.id",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.home.rooms",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.home.univ",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.id",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.id.Int",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.id.univ",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.id.~size",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.id.~value",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.occupation",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.occupation.univ",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.occupation.~filling",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.room",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.room.devices",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.room.id",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.room.state",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.room.univ",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.room.~rooms",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.room.~roomsToClean",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.roomsToClean",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.roomsToClean.devices",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.roomsToClean.id",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.roomsToClean.state",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.roomsToClean.univ",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.roomsToClean.~room",,,,,,336.085083
smart-home,completion/smart_home-sig.als,176,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.roomsToClean.~rooms",,,,,,336.085083
