modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,133,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.feeder",,,,,,170.243708
smart-home,completion/smart_home-sig.als,133,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.state.Off",,,,,,170.243708
smart-home,completion/smart_home-sig.als,133,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.state.On",,,,,,170.243708
smart-home,completion/smart_home-sig.als,133,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.state.State",,,,,,170.243708
smart-home,completion/smart_home-sig.als,133,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.AC",,,,,,170.243708
smart-home,completion/smart_home-sig.als,133,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.Device",,,,,,170.243708
smart-home,completion/smart_home-sig.als,133,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.InLamp",,,,,,170.243708
smart-home,completion/smart_home-sig.als,133,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.IndoorDevice",,,,,,170.243708
smart-home,completion/smart_home-sig.als,133,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.LawnMover",,,,,,170.243708
smart-home,completion/smart_home-sig.als,133,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.Lock",,,,,,170.243708
smart-home,completion/smart_home-sig.als,133,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.OutLamp",,,,,,170.243708
smart-home,completion/smart_home-sig.als,133,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.OutdoorDevice",,,,,,170.243708
smart-home,completion/smart_home-sig.als,133,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.Outlet",,,,,,170.243708
smart-home,completion/smart_home-sig.als,133,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.PetFeeder",,,,,,170.243708
smart-home,completion/smart_home-sig.als,133,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.Radiator",,,,,,170.243708
smart-home,completion/smart_home-sig.als,133,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.Shutter",,,,,,170.243708
smart-home,completion/smart_home-sig.als,133,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.~sensors.Vacuum",,,,,,170.243708
smart-home,completion/smart_home-sig.als,133,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.id",,,,,,170.243708
smart-home,completion/smart_home-sig.als,133,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.id.Int",,,,,,170.243708
smart-home,completion/smart_home-sig.als,133,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.id.univ",,,,,,170.243708
smart-home,completion/smart_home-sig.als,133,64,"fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.","value = 0 => feeder.filling = Empty }","{}","fact { all feeder : PetFeeder, sensor : feeder.sensors | sensor.id.~size",,,,,,170.243708
