modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,232,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.sensors.sensor",,,,,,528.539792
smart-home,completion/smart_home-sig.als,232,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.filling.Empty",,,,,,528.539792
smart-home,completion/smart_home-sig.als,232,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.filling.Full",,,,,,528.539792
smart-home,completion/smart_home-sig.als,232,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.filling.Partiall",,,,,,528.539792
smart-home,completion/smart_home-sig.als,232,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.filling.VolumeState",,,,,,528.539792
smart-home,completion/smart_home-sig.als,232,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.home.Home",,,,,,528.539792
smart-home,completion/smart_home-sig.als,232,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.occupation.Empty",,,,,,528.539792
smart-home,completion/smart_home-sig.als,232,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.occupation.Full",,,,,,528.539792
smart-home,completion/smart_home-sig.als,232,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.occupation.Partiall",,,,,,528.539792
smart-home,completion/smart_home-sig.als,232,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.occupation.VolumeState",,,,,,528.539792
smart-home,completion/smart_home-sig.als,232,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.room.Room",,,,,,528.539792
smart-home,completion/smart_home-sig.als,232,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.roomsToClean.Room",,,,,,528.539792
smart-home,completion/smart_home-sig.als,232,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.sensors.Barometer",,,,,,528.539792
smart-home,completion/smart_home-sig.als,232,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.sensors.Clock",,,,,,528.539792
smart-home,completion/smart_home-sig.als,232,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.sensors.ManualDetector",,,,,,528.539792
smart-home,completion/smart_home-sig.als,232,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.sensors.MotionDetector",,,,,,528.539792
smart-home,completion/smart_home-sig.als,232,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.sensors.Photodetector",,,,,,528.539792
smart-home,completion/smart_home-sig.als,232,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.sensors.PressureDetector",,,,,,528.539792
smart-home,completion/smart_home-sig.als,232,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.sensors.Sensor",,,,,,528.539792
smart-home,completion/smart_home-sig.als,232,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.sensors.Thermometer",,,,,,528.539792
smart-home,completion/smart_home-sig.als,232,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.sensors.WindDetector",,,,,,528.539792
smart-home,completion/smart_home-sig.als,232,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.state.Off",,,,,,528.539792
smart-home,completion/smart_home-sig.als,232,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.state.On",,,,,,528.539792
smart-home,completion/smart_home-sig.als,232,46,"sensor in light.sensors and sensor in lightN.","sensors","{}","\tsensor in light.sensors and sensor in lightN.state.State",,,,,,528.539792
