modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,125,47,"fact { all out : Outlet | out.size > 1 and out.","size < 2  }","{}","fact { all out : Outlet | out.size > 1 and out.filling.Empty",,,,,,294.758542
smart-home,completion/smart_home-sig.als,125,47,"fact { all out : Outlet | out.size > 1 and out.","size < 2  }","{}","fact { all out : Outlet | out.size > 1 and out.filling.Full",,,,,,294.758542
smart-home,completion/smart_home-sig.als,125,47,"fact { all out : Outlet | out.size > 1 and out.","size < 2  }","{}","fact { all out : Outlet | out.size > 1 and out.filling.Partiall",,,,,,294.758542
smart-home,completion/smart_home-sig.als,125,47,"fact { all out : Outlet | out.size > 1 and out.","size < 2  }","{}","fact { all out : Outlet | out.size > 1 and out.filling.VolumeState",,,,,,294.758542
smart-home,completion/smart_home-sig.als,125,47,"fact { all out : Outlet | out.size > 1 and out.","size < 2  }","{}","fact { all out : Outlet | out.size > 1 and out.home.Home",,,,,,294.758542
smart-home,completion/smart_home-sig.als,125,47,"fact { all out : Outlet | out.size > 1 and out.","size < 2  }","{}","fact { all out : Outlet | out.size > 1 and out.occupation.Empty",,,,,,294.758542
smart-home,completion/smart_home-sig.als,125,47,"fact { all out : Outlet | out.size > 1 and out.","size < 2  }","{}","fact { all out : Outlet | out.size > 1 and out.occupation.Full",,,,,,294.758542
smart-home,completion/smart_home-sig.als,125,47,"fact { all out : Outlet | out.size > 1 and out.","size < 2  }","{}","fact { all out : Outlet | out.size > 1 and out.occupation.Partiall",,,,,,294.758542
smart-home,completion/smart_home-sig.als,125,47,"fact { all out : Outlet | out.size > 1 and out.","size < 2  }","{}","fact { all out : Outlet | out.size > 1 and out.occupation.VolumeState",,,,,,294.758542
smart-home,completion/smart_home-sig.als,125,47,"fact { all out : Outlet | out.size > 1 and out.","size < 2  }","{}","fact { all out : Outlet | out.size > 1 and out.room.Room",,,,,,294.758542
smart-home,completion/smart_home-sig.als,125,47,"fact { all out : Outlet | out.size > 1 and out.","size < 2  }","{}","fact { all out : Outlet | out.size > 1 and out.roomsToClean.Room",,,,,,294.758542
smart-home,completion/smart_home-sig.als,125,47,"fact { all out : Outlet | out.size > 1 and out.","size < 2  }","{}","fact { all out : Outlet | out.size > 1 and out.sensors.Barometer",,,,,,294.758542
smart-home,completion/smart_home-sig.als,125,47,"fact { all out : Outlet | out.size > 1 and out.","size < 2  }","{}","fact { all out : Outlet | out.size > 1 and out.sensors.Clock",,,,,,294.758542
smart-home,completion/smart_home-sig.als,125,47,"fact { all out : Outlet | out.size > 1 and out.","size < 2  }","{}","fact { all out : Outlet | out.size > 1 and out.sensors.ManualDetector",,,,,,294.758542
smart-home,completion/smart_home-sig.als,125,47,"fact { all out : Outlet | out.size > 1 and out.","size < 2  }","{}","fact { all out : Outlet | out.size > 1 and out.sensors.MotionDetector",,,,,,294.758542
smart-home,completion/smart_home-sig.als,125,47,"fact { all out : Outlet | out.size > 1 and out.","size < 2  }","{}","fact { all out : Outlet | out.size > 1 and out.sensors.Photodetector",,,,,,294.758542
smart-home,completion/smart_home-sig.als,125,47,"fact { all out : Outlet | out.size > 1 and out.","size < 2  }","{}","fact { all out : Outlet | out.size > 1 and out.sensors.PressureDetector",,,,,,294.758542
smart-home,completion/smart_home-sig.als,125,47,"fact { all out : Outlet | out.size > 1 and out.","size < 2  }","{}","fact { all out : Outlet | out.size > 1 and out.sensors.Sensor",,,,,,294.758542
smart-home,completion/smart_home-sig.als,125,47,"fact { all out : Outlet | out.size > 1 and out.","size < 2  }","{}","fact { all out : Outlet | out.size > 1 and out.sensors.Thermometer",,,,,,294.758542
smart-home,completion/smart_home-sig.als,125,47,"fact { all out : Outlet | out.size > 1 and out.","size < 2  }","{}","fact { all out : Outlet | out.size > 1 and out.sensors.WindDetector",,,,,,294.758542
smart-home,completion/smart_home-sig.als,125,47,"fact { all out : Outlet | out.size > 1 and out.","size < 2  }","{}","fact { all out : Outlet | out.size > 1 and out.state.Off",,,,,,294.758542
smart-home,completion/smart_home-sig.als,125,47,"fact { all out : Outlet | out.size > 1 and out.","size < 2  }","{}","fact { all out : Outlet | out.size > 1 and out.state.On",,,,,,294.758542
smart-home,completion/smart_home-sig.als,125,47,"fact { all out : Outlet | out.size > 1 and out.","size < 2  }","{}","fact { all out : Outlet | out.size > 1 and out.state.State",,,,,,294.758542
smart-home,completion/smart_home-sig.als,125,47,"fact { all out : Outlet | out.size > 1 and out.","size < 2  }","{}","fact { all out : Outlet | out.size > 1 and out.~devices.Room",,,,,,294.758542
smart-home,completion/smart_home-sig.als,125,47,"fact { all out : Outlet | out.size > 1 and out.","size < 2  }","{}","fact { all out : Outlet | out.size > 1 and out.filling",,,,,,294.758542
smart-home,completion/smart_home-sig.als,125,47,"fact { all out : Outlet | out.size > 1 and out.","size < 2  }","{}","fact { all out : Outlet | out.size > 1 and out.filling.univ",,,,,,294.758542
smart-home,completion/smart_home-sig.als,125,47,"fact { all out : Outlet | out.size > 1 and out.","size < 2  }","{}","fact { all out : Outlet | out.size > 1 and out.filling.~occupation",,,,,,294.758542
smart-home,completion/smart_home-sig.als,125,47,"fact { all out : Outlet | out.size > 1 and out.","size < 2  }","{}","fact { all out : Outlet | out.size > 1 and out.home",,,,,,294.758542
smart-home,completion/smart_home-sig.als,125,47,"fact { all out : Outlet | out.size > 1 and out.","size < 2  }","{}","fact { all out : Outlet | out.size > 1 and out.home.id",,,,,,294.758542
smart-home,completion/smart_home-sig.als,125,47,"fact { all out : Outlet | out.size > 1 and out.","size < 2  }","{}","fact { all out : Outlet | out.size > 1 and out.home.rooms",,,,,,294.758542
smart-home,completion/smart_home-sig.als,125,47,"fact { all out : Outlet | out.size > 1 and out.","size < 2  }","{}","fact { all out : Outlet | out.size > 1 and out.home.univ",,,,,,294.758542
smart-home,completion/smart_home-sig.als,125,47,"fact { all out : Outlet | out.size > 1 and out.","size < 2  }","{}","fact { all out : Outlet | out.size > 1 and out.id",,,,,,294.758542
smart-home,completion/smart_home-sig.als,125,47,"fact { all out : Outlet | out.size > 1 and out.","size < 2  }","{}","fact { all out : Outlet | out.size > 1 and out.id.Int",,,,,,294.758542
smart-home,completion/smart_home-sig.als,125,47,"fact { all out : Outlet | out.size > 1 and out.","size < 2  }","{}","fact { all out : Outlet | out.size > 1 and out.id.univ",,,,,,294.758542
smart-home,completion/smart_home-sig.als,125,47,"fact { all out : Outlet | out.size > 1 and out.","size < 2  }","{}","fact { all out : Outlet | out.size > 1 and out.id.~size",,,,,,294.758542
smart-home,completion/smart_home-sig.als,125,47,"fact { all out : Outlet | out.size > 1 and out.","size < 2  }","{}","fact { all out : Outlet | out.size > 1 and out.id.~value",,,,,,294.758542
smart-home,completion/smart_home-sig.als,125,47,"fact { all out : Outlet | out.size > 1 and out.","size < 2  }","{}","fact { all out : Outlet | out.size > 1 and out.occupation",,,,,,294.758542
smart-home,completion/smart_home-sig.als,125,47,"fact { all out : Outlet | out.size > 1 and out.","size < 2  }","{}","fact { all out : Outlet | out.size > 1 and out.occupation.univ",,,,,,294.758542
smart-home,completion/smart_home-sig.als,125,47,"fact { all out : Outlet | out.size > 1 and out.","size < 2  }","{}","fact { all out : Outlet | out.size > 1 and out.occupation.~filling",,,,,,294.758542
smart-home,completion/smart_home-sig.als,125,47,"fact { all out : Outlet | out.size > 1 and out.","size < 2  }","{}","fact { all out : Outlet | out.size > 1 and out.room",,,,,,294.758542
smart-home,completion/smart_home-sig.als,125,47,"fact { all out : Outlet | out.size > 1 and out.","size < 2  }","{}","fact { all out : Outlet | out.size > 1 and out.room.devices",,,,,,294.758542
