modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.sensors.sensor",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.filling.Empty",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.filling.Full",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.filling.Partiall",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.filling.VolumeState",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.home.Home",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.occupation.Empty",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.occupation.Full",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.occupation.Partiall",,,,,,488.415625
smart-home,completion/smart_home-sig.als,291,61,"turnOffInLightsAfterLight[sensor, light, lightN] => lightN.","state = Off","{}","\t\tturnOffInLightsAfterLight[sensor, light, lightN] => lightN.occupation.VolumeState",,,,,,488.415625
