modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,112,39,"fact {VolumeState = Empty + Partiall +","Full}","{}","fact {VolumeState = Empty + Partiall + AC",,,,,,168.489667
smart-home,completion/smart_home-sig.als,112,39,"fact {VolumeState = Empty + Partiall +","Full}","{}","fact {VolumeState = Empty + Partiall + Barometer",,,,,,168.489667
smart-home,completion/smart_home-sig.als,112,39,"fact {VolumeState = Empty + Partiall +","Full}","{}","fact {VolumeState = Empty + Partiall + Clean",,,,,,168.489667
smart-home,completion/smart_home-sig.als,112,39,"fact {VolumeState = Empty + Partiall +","Full}","{}","fact {VolumeState = Empty + Partiall + Clock",,,,,,168.489667
smart-home,completion/smart_home-sig.als,112,39,"fact {VolumeState = Empty + Partiall +","Full}","{}","fact {VolumeState = Empty + Partiall + Device",,,,,,168.489667
smart-home,completion/smart_home-sig.als,112,39,"fact {VolumeState = Empty + Partiall +","Full}","{}","fact {VolumeState = Empty + Partiall + Dirty",,,,,,168.489667
smart-home,completion/smart_home-sig.als,112,39,"fact {VolumeState = Empty + Partiall +","Full}","{}","fact {VolumeState = Empty + Partiall + DirtyinessState",,,,,,168.489667
smart-home,completion/smart_home-sig.als,112,39,"fact {VolumeState = Empty + Partiall +","Full}","{}","fact {VolumeState = Empty + Partiall + Empty",,,,,,168.489667
smart-home,completion/smart_home-sig.als,112,39,"fact {VolumeState = Empty + Partiall +","Full}","{}","fact {VolumeState = Empty + Partiall + Full",,,,,,168.489667
smart-home,completion/smart_home-sig.als,112,39,"fact {VolumeState = Empty + Partiall +","Full}","{}","fact {VolumeState = Empty + Partiall + Home",,,,,,168.489667
smart-home,completion/smart_home-sig.als,112,39,"fact {VolumeState = Empty + Partiall +","Full}","{}","fact {VolumeState = Empty + Partiall + InLamp",,,,,,168.489667
smart-home,completion/smart_home-sig.als,112,39,"fact {VolumeState = Empty + Partiall +","Full}","{}","fact {VolumeState = Empty + Partiall + IndoorDevice",,,,,,168.489667
smart-home,completion/smart_home-sig.als,112,39,"fact {VolumeState = Empty + Partiall +","Full}","{}","fact {VolumeState = Empty + Partiall + LawnMover",,,,,,168.489667
smart-home,completion/smart_home-sig.als,112,39,"fact {VolumeState = Empty + Partiall +","Full}","{}","fact {VolumeState = Empty + Partiall + Lock",,,,,,168.489667
smart-home,completion/smart_home-sig.als,112,39,"fact {VolumeState = Empty + Partiall +","Full}","{}","fact {VolumeState = Empty + Partiall + ManualDetector",,,,,,168.489667
smart-home,completion/smart_home-sig.als,112,39,"fact {VolumeState = Empty + Partiall +","Full}","{}","fact {VolumeState = Empty + Partiall + MotionDetector",,,,,,168.489667
