modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,242,30,"feeder.state = On => feederN.","state = On","{}","\tfeeder.state = On => feederN.sensors.sensor",,,,,,428.76825
smart-home,completion/smart_home-sig.als,242,30,"feeder.state = On => feederN.","state = On","{}","\tfeeder.state = On => feederN.sensors.sensorN",,,,,,428.76825
smart-home,completion/smart_home-sig.als,242,30,"feeder.state = On => feederN.","state = On","{}","\tfeeder.state = On => feederN.filling.Empty",,,,,,428.76825
smart-home,completion/smart_home-sig.als,242,30,"feeder.state = On => feederN.","state = On","{}","\tfeeder.state = On => feederN.filling.Full",,,,,,428.76825
smart-home,completion/smart_home-sig.als,242,30,"feeder.state = On => feederN.","state = On","{}","\tfeeder.state = On => feederN.filling.Partiall",,,,,,428.76825
smart-home,completion/smart_home-sig.als,242,30,"feeder.state = On => feederN.","state = On","{}","\tfeeder.state = On => feederN.filling.VolumeState",,,,,,428.76825
smart-home,completion/smart_home-sig.als,242,30,"feeder.state = On => feederN.","state = On","{}","\tfeeder.state = On => feederN.home.Home",,,,,,428.76825
smart-home,completion/smart_home-sig.als,242,30,"feeder.state = On => feederN.","state = On","{}","\tfeeder.state = On => feederN.occupation.Empty",,,,,,428.76825
smart-home,completion/smart_home-sig.als,242,30,"feeder.state = On => feederN.","state = On","{}","\tfeeder.state = On => feederN.occupation.Full",,,,,,428.76825
smart-home,completion/smart_home-sig.als,242,30,"feeder.state = On => feederN.","state = On","{}","\tfeeder.state = On => feederN.occupation.Partiall",,,,,,428.76825
smart-home,completion/smart_home-sig.als,242,30,"feeder.state = On => feederN.","state = On","{}","\tfeeder.state = On => feederN.occupation.VolumeState",,,,,,428.76825
smart-home,completion/smart_home-sig.als,242,30,"feeder.state = On => feederN.","state = On","{}","\tfeeder.state = On => feederN.room.Room",,,,,,428.76825
smart-home,completion/smart_home-sig.als,242,30,"feeder.state = On => feederN.","state = On","{}","\tfeeder.state = On => feederN.roomsToClean.Room",,,,,,428.76825
smart-home,completion/smart_home-sig.als,242,30,"feeder.state = On => feederN.","state = On","{}","\tfeeder.state = On => feederN.sensors.Barometer",,,,,,428.76825
smart-home,completion/smart_home-sig.als,242,30,"feeder.state = On => feederN.","state = On","{}","\tfeeder.state = On => feederN.sensors.Clock",,,,,,428.76825
smart-home,completion/smart_home-sig.als,242,30,"feeder.state = On => feederN.","state = On","{}","\tfeeder.state = On => feederN.sensors.ManualDetector",,,,,,428.76825
smart-home,completion/smart_home-sig.als,242,30,"feeder.state = On => feederN.","state = On","{}","\tfeeder.state = On => feederN.sensors.MotionDetector",,,,,,428.76825
smart-home,completion/smart_home-sig.als,242,30,"feeder.state = On => feederN.","state = On","{}","\tfeeder.state = On => feederN.sensors.Photodetector",,,,,,428.76825
smart-home,completion/smart_home-sig.als,242,30,"feeder.state = On => feederN.","state = On","{}","\tfeeder.state = On => feederN.sensors.PressureDetector",,,,,,428.76825
smart-home,completion/smart_home-sig.als,242,30,"feeder.state = On => feederN.","state = On","{}","\tfeeder.state = On => feederN.sensors.Sensor",,,,,,428.76825
smart-home,completion/smart_home-sig.als,242,30,"feeder.state = On => feederN.","state = On","{}","\tfeeder.state = On => feederN.sensors.Thermometer",,,,,,428.76825
smart-home,completion/smart_home-sig.als,242,30,"feeder.state = On => feederN.","state = On","{}","\tfeeder.state = On => feederN.sensors.WindDetector",,,,,,428.76825
smart-home,completion/smart_home-sig.als,242,30,"feeder.state = On => feederN.","state = On","{}","\tfeeder.state = On => feederN.state.Off",,,,,,428.76825
smart-home,completion/smart_home-sig.als,242,30,"feeder.state = On => feederN.","state = On","{}","\tfeeder.state = On => feederN.state.On",,,,,,428.76825
smart-home,completion/smart_home-sig.als,242,30,"feeder.state = On => feederN.","state = On","{}","\tfeeder.state = On => feederN.state.State",,,,,,428.76825
smart-home,completion/smart_home-sig.als,242,30,"feeder.state = On => feederN.","state = On","{}","\tfeeder.state = On => feederN.~devices.Room",,,,,,428.76825
smart-home,completion/smart_home-sig.als,242,30,"feeder.state = On => feederN.","state = On","{}","\tfeeder.state = On => feederN.filling",,,,,,428.76825
smart-home,completion/smart_home-sig.als,242,30,"feeder.state = On => feederN.","state = On","{}","\tfeeder.state = On => feederN.filling.univ",,,,,,428.76825
smart-home,completion/smart_home-sig.als,242,30,"feeder.state = On => feederN.","state = On","{}","\tfeeder.state = On => feederN.filling.~occupation",,,,,,428.76825
