modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,90,29,"sig PressureDetector extends","Sensor {}","{}","sig PressureDetector extends AC",,,,,,192.408792
smart-home,completion/smart_home-sig.als,90,29,"sig PressureDetector extends","Sensor {}","{}","sig PressureDetector extends Barometer",,,,,,192.408792
smart-home,completion/smart_home-sig.als,90,29,"sig PressureDetector extends","Sensor {}","{}","sig PressureDetector extends Clean",,,,,,192.408792
smart-home,completion/smart_home-sig.als,90,29,"sig PressureDetector extends","Sensor {}","{}","sig PressureDetector extends Clock",,,,,,192.408792
smart-home,completion/smart_home-sig.als,90,29,"sig PressureDetector extends","Sensor {}","{}","sig PressureDetector extends Device",,,,,,192.408792
smart-home,completion/smart_home-sig.als,90,29,"sig PressureDetector extends","Sensor {}","{}","sig PressureDetector extends Dirty",,,,,,192.408792
smart-home,completion/smart_home-sig.als,90,29,"sig PressureDetector extends","Sensor {}","{}","sig PressureDetector extends DirtyinessState",,,,,,192.408792
smart-home,completion/smart_home-sig.als,90,29,"sig PressureDetector extends","Sensor {}","{}","sig PressureDetector extends Empty",,,,,,192.408792
smart-home,completion/smart_home-sig.als,90,29,"sig PressureDetector extends","Sensor {}","{}","sig PressureDetector extends Full",,,,,,192.408792
smart-home,completion/smart_home-sig.als,90,29,"sig PressureDetector extends","Sensor {}","{}","sig PressureDetector extends Home",,,,,,192.408792
smart-home,completion/smart_home-sig.als,90,29,"sig PressureDetector extends","Sensor {}","{}","sig PressureDetector extends InLamp",,,,,,192.408792
smart-home,completion/smart_home-sig.als,90,29,"sig PressureDetector extends","Sensor {}","{}","sig PressureDetector extends IndoorDevice",,,,,,192.408792
smart-home,completion/smart_home-sig.als,90,29,"sig PressureDetector extends","Sensor {}","{}","sig PressureDetector extends LawnMover",,,,,,192.408792
smart-home,completion/smart_home-sig.als,90,29,"sig PressureDetector extends","Sensor {}","{}","sig PressureDetector extends Lock",,,,,,192.408792
smart-home,completion/smart_home-sig.als,90,29,"sig PressureDetector extends","Sensor {}","{}","sig PressureDetector extends ManualDetector",,,,,,192.408792
smart-home,completion/smart_home-sig.als,90,29,"sig PressureDetector extends","Sensor {}","{}","sig PressureDetector extends MotionDetector",,,,,,192.408792
smart-home,completion/smart_home-sig.als,90,29,"sig PressureDetector extends","Sensor {}","{}","sig PressureDetector extends Off",,,,,,192.408792
smart-home,completion/smart_home-sig.als,90,29,"sig PressureDetector extends","Sensor {}","{}","sig PressureDetector extends On",,,,,,192.408792
smart-home,completion/smart_home-sig.als,90,29,"sig PressureDetector extends","Sensor {}","{}","sig PressureDetector extends OutLamp",,,,,,192.408792
smart-home,completion/smart_home-sig.als,90,29,"sig PressureDetector extends","Sensor {}","{}","sig PressureDetector extends OutdoorDevice",,,,,,192.408792
smart-home,completion/smart_home-sig.als,90,29,"sig PressureDetector extends","Sensor {}","{}","sig PressureDetector extends Outlet",,,,,,192.408792
smart-home,completion/smart_home-sig.als,90,29,"sig PressureDetector extends","Sensor {}","{}","sig PressureDetector extends Partiall",,,,,,192.408792
smart-home,completion/smart_home-sig.als,90,29,"sig PressureDetector extends","Sensor {}","{}","sig PressureDetector extends PetFeeder",,,,,,192.408792
smart-home,completion/smart_home-sig.als,90,29,"sig PressureDetector extends","Sensor {}","{}","sig PressureDetector extends Photodetector",,,,,,192.408792
smart-home,completion/smart_home-sig.als,90,29,"sig PressureDetector extends","Sensor {}","{}","sig PressureDetector extends PressureDetector",,,,,,192.408792
smart-home,completion/smart_home-sig.als,90,29,"sig PressureDetector extends","Sensor {}","{}","sig PressureDetector extends Radiator",,,,,,192.408792
smart-home,completion/smart_home-sig.als,90,29,"sig PressureDetector extends","Sensor {}","{}","sig PressureDetector extends Room",,,,,,192.408792
smart-home,completion/smart_home-sig.als,90,29,"sig PressureDetector extends","Sensor {}","{}","sig PressureDetector extends Sensor",,,,,,192.408792
smart-home,completion/smart_home-sig.als,90,29,"sig PressureDetector extends","Sensor {}","{}","sig PressureDetector extends Shutter",,,,,,192.408792
smart-home,completion/smart_home-sig.als,90,29,"sig PressureDetector extends","Sensor {}","{}","sig PressureDetector extends State",,,,,,192.408792
smart-home,completion/smart_home-sig.als,90,29,"sig PressureDetector extends","Sensor {}","{}","sig PressureDetector extends Thermometer",,,,,,192.408792
smart-home,completion/smart_home-sig.als,90,29,"sig PressureDetector extends","Sensor {}","{}","sig PressureDetector extends Vacuum",,,,,,192.408792
smart-home,completion/smart_home-sig.als,90,29,"sig PressureDetector extends","Sensor {}","{}","sig PressureDetector extends VolumeState",,,,,,192.408792
smart-home,completion/smart_home-sig.als,90,29,"sig PressureDetector extends","Sensor {}","{}","sig PressureDetector extends WindDetector",,,,,,192.408792
smart-home,completion/smart_home-sig.als,90,29,"sig PressureDetector extends","Sensor {}","{}","sig PressureDetector extends Int",,,,,,192.408792
smart-home,completion/smart_home-sig.als,90,29,"sig PressureDetector extends","Sensor {}","{}","sig PressureDetector extends String",,,,,,192.408792
smart-home,completion/smart_home-sig.als,90,29,"sig PressureDetector extends","Sensor {}","{}","sig PressureDetector extends none",,,,,,192.408792
smart-home,completion/smart_home-sig.als,90,29,"sig PressureDetector extends","Sensor {}","{}","sig PressureDetector extends univ",,,,,,192.408792
