modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.filling.Empty",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.filling.Full",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.filling.Partiall",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.filling.VolumeState",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.home.Home",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.occupation.Empty",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.occupation.Full",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.occupation.Partiall",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.occupation.VolumeState",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.room.Room",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.roomsToClean.Room",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.sensors.Barometer",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.sensors.Clock",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.sensors.ManualDetector",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.sensors.MotionDetector",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.sensors.Photodetector",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.sensors.PressureDetector",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.sensors.Sensor",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.sensors.Thermometer",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.sensors.WindDetector",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.state.Off",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.state.On",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.state.State",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.~devices.Room",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.filling",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.filling.univ",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.filling.~occupation",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.home",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.home.id",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.home.rooms",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.home.univ",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.id",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.id.Int",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.id.univ",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.id.~size",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.id.~value",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.occupation",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.occupation.univ",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.occupation.~filling",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.room",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.room.devices",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.room.id",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.room.state",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.room.univ",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.room.~rooms",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.room.~roomsToClean",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.roomsToClean",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.roomsToClean.devices",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.roomsToClean.id",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.roomsToClean.state",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.roomsToClean.univ",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.roomsToClean.~room",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.roomsToClean.~rooms",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.sensors",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.sensors.id",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.sensors.state",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.sensors.univ",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.sensors.value",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.size",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.size.Int",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.size.univ",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.size.~id",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.size.~value",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.state",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.state.univ",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.~devices.id",,,,,,306.29175
smart-home,completion/smart_home-sig.als,129,31,"fact { all vac : Vacuum | #vac.","roomsToClean > 0 }","{}","fact { all vac : Vacuum | #vac.~devices.state",,,,,,306.29175
