modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.sensors.sensor",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.sensors.sensorN",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.filling.Empty",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.filling.Full",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.filling.Partiall",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.filling.VolumeState",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.home.Home",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.occupation.Empty",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.occupation.Full",,,,,,517.020417
smart-home,completion/smart_home-sig.als,303,64,"feederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.","state = On and sensorN.value = 100 and feederN.filling = Full","{}","\t\tfeederGetsFilled[sensor, sensorN, feeder, feederN] => feederN.occupation.Partiall",,,,,,517.020417
