modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,235,7,"light.","state = On => lightN.state = Off","{}","\tlight.sensors.sensor",,,,,,293.842833
smart-home,completion/smart_home-sig.als,235,7,"light.","state = On => lightN.state = Off","{}","\tlight.filling.Empty",,,,,,293.842833
smart-home,completion/smart_home-sig.als,235,7,"light.","state = On => lightN.state = Off","{}","\tlight.filling.Full",,,,,,293.842833
smart-home,completion/smart_home-sig.als,235,7,"light.","state = On => lightN.state = Off","{}","\tlight.filling.Partiall",,,,,,293.842833
smart-home,completion/smart_home-sig.als,235,7,"light.","state = On => lightN.state = Off","{}","\tlight.filling.VolumeState",,,,,,293.842833
smart-home,completion/smart_home-sig.als,235,7,"light.","state = On => lightN.state = Off","{}","\tlight.home.Home",,,,,,293.842833
smart-home,completion/smart_home-sig.als,235,7,"light.","state = On => lightN.state = Off","{}","\tlight.occupation.Empty",,,,,,293.842833
smart-home,completion/smart_home-sig.als,235,7,"light.","state = On => lightN.state = Off","{}","\tlight.occupation.Full",,,,,,293.842833
smart-home,completion/smart_home-sig.als,235,7,"light.","state = On => lightN.state = Off","{}","\tlight.occupation.Partiall",,,,,,293.842833
smart-home,completion/smart_home-sig.als,235,7,"light.","state = On => lightN.state = Off","{}","\tlight.occupation.VolumeState",,,,,,293.842833
smart-home,completion/smart_home-sig.als,235,7,"light.","state = On => lightN.state = Off","{}","\tlight.room.Room",,,,,,293.842833
smart-home,completion/smart_home-sig.als,235,7,"light.","state = On => lightN.state = Off","{}","\tlight.roomsToClean.Room",,,,,,293.842833
smart-home,completion/smart_home-sig.als,235,7,"light.","state = On => lightN.state = Off","{}","\tlight.sensors.Barometer",,,,,,293.842833
smart-home,completion/smart_home-sig.als,235,7,"light.","state = On => lightN.state = Off","{}","\tlight.sensors.Clock",,,,,,293.842833
smart-home,completion/smart_home-sig.als,235,7,"light.","state = On => lightN.state = Off","{}","\tlight.sensors.ManualDetector",,,,,,293.842833
smart-home,completion/smart_home-sig.als,235,7,"light.","state = On => lightN.state = Off","{}","\tlight.sensors.MotionDetector",,,,,,293.842833
smart-home,completion/smart_home-sig.als,235,7,"light.","state = On => lightN.state = Off","{}","\tlight.sensors.Photodetector",,,,,,293.842833
smart-home,completion/smart_home-sig.als,235,7,"light.","state = On => lightN.state = Off","{}","\tlight.sensors.PressureDetector",,,,,,293.842833
smart-home,completion/smart_home-sig.als,235,7,"light.","state = On => lightN.state = Off","{}","\tlight.sensors.Sensor",,,,,,293.842833
smart-home,completion/smart_home-sig.als,235,7,"light.","state = On => lightN.state = Off","{}","\tlight.sensors.Thermometer",,,,,,293.842833
smart-home,completion/smart_home-sig.als,235,7,"light.","state = On => lightN.state = Off","{}","\tlight.sensors.WindDetector",,,,,,293.842833
smart-home,completion/smart_home-sig.als,235,7,"light.","state = On => lightN.state = Off","{}","\tlight.state.Off",,,,,,293.842833
smart-home,completion/smart_home-sig.als,235,7,"light.","state = On => lightN.state = Off","{}","\tlight.state.On",,,,,,293.842833
