modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,11,25,"one sig Partiall extends","VolumeState {}","{}","one sig Partiall extends AC",,,,,,175.013125
smart-home,completion/smart_home-sig.als,11,25,"one sig Partiall extends","VolumeState {}","{}","one sig Partiall extends Barometer",,,,,,175.013125
smart-home,completion/smart_home-sig.als,11,25,"one sig Partiall extends","VolumeState {}","{}","one sig Partiall extends Clean",,,,,,175.013125
smart-home,completion/smart_home-sig.als,11,25,"one sig Partiall extends","VolumeState {}","{}","one sig Partiall extends Clock",,,,,,175.013125
smart-home,completion/smart_home-sig.als,11,25,"one sig Partiall extends","VolumeState {}","{}","one sig Partiall extends Device",,,,,,175.013125
smart-home,completion/smart_home-sig.als,11,25,"one sig Partiall extends","VolumeState {}","{}","one sig Partiall extends Dirty",,,,,,175.013125
smart-home,completion/smart_home-sig.als,11,25,"one sig Partiall extends","VolumeState {}","{}","one sig Partiall extends DirtyinessState",,,,,,175.013125
smart-home,completion/smart_home-sig.als,11,25,"one sig Partiall extends","VolumeState {}","{}","one sig Partiall extends Empty",,,,,,175.013125
smart-home,completion/smart_home-sig.als,11,25,"one sig Partiall extends","VolumeState {}","{}","one sig Partiall extends Full",,,,,,175.013125
smart-home,completion/smart_home-sig.als,11,25,"one sig Partiall extends","VolumeState {}","{}","one sig Partiall extends Home",,,,,,175.013125
smart-home,completion/smart_home-sig.als,11,25,"one sig Partiall extends","VolumeState {}","{}","one sig Partiall extends InLamp",,,,,,175.013125
smart-home,completion/smart_home-sig.als,11,25,"one sig Partiall extends","VolumeState {}","{}","one sig Partiall extends IndoorDevice",,,,,,175.013125
smart-home,completion/smart_home-sig.als,11,25,"one sig Partiall extends","VolumeState {}","{}","one sig Partiall extends LawnMover",,,,,,175.013125
smart-home,completion/smart_home-sig.als,11,25,"one sig Partiall extends","VolumeState {}","{}","one sig Partiall extends Lock",,,,,,175.013125
smart-home,completion/smart_home-sig.als,11,25,"one sig Partiall extends","VolumeState {}","{}","one sig Partiall extends ManualDetector",,,,,,175.013125
smart-home,completion/smart_home-sig.als,11,25,"one sig Partiall extends","VolumeState {}","{}","one sig Partiall extends MotionDetector",,,,,,175.013125
smart-home,completion/smart_home-sig.als,11,25,"one sig Partiall extends","VolumeState {}","{}","one sig Partiall extends Off",,,,,,175.013125
smart-home,completion/smart_home-sig.als,11,25,"one sig Partiall extends","VolumeState {}","{}","one sig Partiall extends On",,,,,,175.013125
smart-home,completion/smart_home-sig.als,11,25,"one sig Partiall extends","VolumeState {}","{}","one sig Partiall extends OutLamp",,,,,,175.013125
smart-home,completion/smart_home-sig.als,11,25,"one sig Partiall extends","VolumeState {}","{}","one sig Partiall extends OutdoorDevice",,,,,,175.013125
smart-home,completion/smart_home-sig.als,11,25,"one sig Partiall extends","VolumeState {}","{}","one sig Partiall extends Outlet",,,,,,175.013125
smart-home,completion/smart_home-sig.als,11,25,"one sig Partiall extends","VolumeState {}","{}","one sig Partiall extends Partiall",,,,,,175.013125
smart-home,completion/smart_home-sig.als,11,25,"one sig Partiall extends","VolumeState {}","{}","one sig Partiall extends PetFeeder",,,,,,175.013125
smart-home,completion/smart_home-sig.als,11,25,"one sig Partiall extends","VolumeState {}","{}","one sig Partiall extends Photodetector",,,,,,175.013125
smart-home,completion/smart_home-sig.als,11,25,"one sig Partiall extends","VolumeState {}","{}","one sig Partiall extends PressureDetector",,,,,,175.013125
smart-home,completion/smart_home-sig.als,11,25,"one sig Partiall extends","VolumeState {}","{}","one sig Partiall extends Radiator",,,,,,175.013125
smart-home,completion/smart_home-sig.als,11,25,"one sig Partiall extends","VolumeState {}","{}","one sig Partiall extends Room",,,,,,175.013125
smart-home,completion/smart_home-sig.als,11,25,"one sig Partiall extends","VolumeState {}","{}","one sig Partiall extends Sensor",,,,,,175.013125
smart-home,completion/smart_home-sig.als,11,25,"one sig Partiall extends","VolumeState {}","{}","one sig Partiall extends Shutter",,,,,,175.013125
smart-home,completion/smart_home-sig.als,11,25,"one sig Partiall extends","VolumeState {}","{}","one sig Partiall extends State",,,,,,175.013125
smart-home,completion/smart_home-sig.als,11,25,"one sig Partiall extends","VolumeState {}","{}","one sig Partiall extends Thermometer",,,,,,175.013125
smart-home,completion/smart_home-sig.als,11,25,"one sig Partiall extends","VolumeState {}","{}","one sig Partiall extends Vacuum",,,,,,175.013125
smart-home,completion/smart_home-sig.als,11,25,"one sig Partiall extends","VolumeState {}","{}","one sig Partiall extends VolumeState",,,,,,175.013125
smart-home,completion/smart_home-sig.als,11,25,"one sig Partiall extends","VolumeState {}","{}","one sig Partiall extends WindDetector",,,,,,175.013125
smart-home,completion/smart_home-sig.als,11,25,"one sig Partiall extends","VolumeState {}","{}","one sig Partiall extends Int",,,,,,175.013125
smart-home,completion/smart_home-sig.als,11,25,"one sig Partiall extends","VolumeState {}","{}","one sig Partiall extends String",,,,,,175.013125
smart-home,completion/smart_home-sig.als,11,25,"one sig Partiall extends","VolumeState {}","{}","one sig Partiall extends none",,,,,,175.013125
smart-home,completion/smart_home-sig.als,11,25,"one sig Partiall extends","VolumeState {}","{}","one sig Partiall extends univ",,,,,,175.013125
