modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,235,28,"light.state = On => lightN.","state = Off","{}","\tlight.state = On => lightN.sensors.sensor",,,,,,603.190291
smart-home,completion/smart_home-sig.als,235,28,"light.state = On => lightN.","state = Off","{}","\tlight.state = On => lightN.filling.Empty",,,,,,603.190291
smart-home,completion/smart_home-sig.als,235,28,"light.state = On => lightN.","state = Off","{}","\tlight.state = On => lightN.filling.Full",,,,,,603.190291
smart-home,completion/smart_home-sig.als,235,28,"light.state = On => lightN.","state = Off","{}","\tlight.state = On => lightN.filling.Partiall",,,,,,603.190291
smart-home,completion/smart_home-sig.als,235,28,"light.state = On => lightN.","state = Off","{}","\tlight.state = On => lightN.filling.VolumeState",,,,,,603.190291
smart-home,completion/smart_home-sig.als,235,28,"light.state = On => lightN.","state = Off","{}","\tlight.state = On => lightN.home.Home",,,,,,603.190291
smart-home,completion/smart_home-sig.als,235,28,"light.state = On => lightN.","state = Off","{}","\tlight.state = On => lightN.occupation.Empty",,,,,,603.190291
smart-home,completion/smart_home-sig.als,235,28,"light.state = On => lightN.","state = Off","{}","\tlight.state = On => lightN.occupation.Full",,,,,,603.190291
smart-home,completion/smart_home-sig.als,235,28,"light.state = On => lightN.","state = Off","{}","\tlight.state = On => lightN.occupation.Partiall",,,,,,603.190291
smart-home,completion/smart_home-sig.als,235,28,"light.state = On => lightN.","state = Off","{}","\tlight.state = On => lightN.occupation.VolumeState",,,,,,603.190291
smart-home,completion/smart_home-sig.als,235,28,"light.state = On => lightN.","state = Off","{}","\tlight.state = On => lightN.room.Room",,,,,,603.190291
smart-home,completion/smart_home-sig.als,235,28,"light.state = On => lightN.","state = Off","{}","\tlight.state = On => lightN.roomsToClean.Room",,,,,,603.190291
smart-home,completion/smart_home-sig.als,235,28,"light.state = On => lightN.","state = Off","{}","\tlight.state = On => lightN.sensors.Barometer",,,,,,603.190291
smart-home,completion/smart_home-sig.als,235,28,"light.state = On => lightN.","state = Off","{}","\tlight.state = On => lightN.sensors.Clock",,,,,,603.190291
