modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,141,57,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.","id != sen2.id","{}","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.state.Off",,,,,,167.506458
smart-home,completion/smart_home-sig.als,141,57,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.","id != sen2.id","{}","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.state.On",,,,,,167.506458
smart-home,completion/smart_home-sig.als,141,57,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.","id != sen2.id","{}","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.state.State",,,,,,167.506458
smart-home,completion/smart_home-sig.als,141,57,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.","id != sen2.id","{}","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.~sensors.AC",,,,,,167.506458
smart-home,completion/smart_home-sig.als,141,57,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.","id != sen2.id","{}","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.~sensors.Device",,,,,,167.506458
smart-home,completion/smart_home-sig.als,141,57,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.","id != sen2.id","{}","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.~sensors.InLamp",,,,,,167.506458
smart-home,completion/smart_home-sig.als,141,57,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.","id != sen2.id","{}","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.~sensors.IndoorDevice",,,,,,167.506458
smart-home,completion/smart_home-sig.als,141,57,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.","id != sen2.id","{}","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.~sensors.LawnMover",,,,,,167.506458
smart-home,completion/smart_home-sig.als,141,57,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.","id != sen2.id","{}","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.~sensors.Lock",,,,,,167.506458
smart-home,completion/smart_home-sig.als,141,57,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.","id != sen2.id","{}","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.~sensors.OutLamp",,,,,,167.506458
smart-home,completion/smart_home-sig.als,141,57,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.","id != sen2.id","{}","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.~sensors.OutdoorDevice",,,,,,167.506458
smart-home,completion/smart_home-sig.als,141,57,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.","id != sen2.id","{}","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.~sensors.Outlet",,,,,,167.506458
smart-home,completion/smart_home-sig.als,141,57,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.","id != sen2.id","{}","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.~sensors.PetFeeder",,,,,,167.506458
smart-home,completion/smart_home-sig.als,141,57,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.","id != sen2.id","{}","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.~sensors.Radiator",,,,,,167.506458
smart-home,completion/smart_home-sig.als,141,57,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.","id != sen2.id","{}","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.~sensors.Shutter",,,,,,167.506458
smart-home,completion/smart_home-sig.als,141,57,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.","id != sen2.id","{}","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.~sensors.Vacuum",,,,,,167.506458
smart-home,completion/smart_home-sig.als,141,57,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.","id != sen2.id","{}","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id",,,,,,167.506458
smart-home,completion/smart_home-sig.als,141,57,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.","id != sen2.id","{}","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id.Int",,,,,,167.506458
smart-home,completion/smart_home-sig.als,141,57,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.","id != sen2.id","{}","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id.univ",,,,,,167.506458
smart-home,completion/smart_home-sig.als,141,57,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.","id != sen2.id","{}","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id.~size",,,,,,167.506458
smart-home,completion/smart_home-sig.als,141,57,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.","id != sen2.id","{}","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.id.~value",,,,,,167.506458
smart-home,completion/smart_home-sig.als,141,57,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.","id != sen2.id","{}","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.state",,,,,,167.506458
smart-home,completion/smart_home-sig.als,141,57,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.","id != sen2.id","{}","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.state.univ",,,,,,167.506458
smart-home,completion/smart_home-sig.als,141,57,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.","id != sen2.id","{}","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.value",,,,,,167.506458
smart-home,completion/smart_home-sig.als,141,57,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.","id != sen2.id","{}","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.value.Int",,,,,,167.506458
smart-home,completion/smart_home-sig.als,141,57,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.","id != sen2.id","{}","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.value.univ",,,,,,167.506458
smart-home,completion/smart_home-sig.als,141,57,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.","id != sen2.id","{}","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.value.~id",,,,,,167.506458
smart-home,completion/smart_home-sig.als,141,57,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.","id != sen2.id","{}","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.value.~size",,,,,,167.506458
smart-home,completion/smart_home-sig.als,141,57,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.","id != sen2.id","{}","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.~sensors.filling",,,,,,167.506458
smart-home,completion/smart_home-sig.als,141,57,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.","id != sen2.id","{}","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.~sensors.home",,,,,,167.506458
smart-home,completion/smart_home-sig.als,141,57,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.","id != sen2.id","{}","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.~sensors.id",,,,,,167.506458
smart-home,completion/smart_home-sig.als,141,57,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.","id != sen2.id","{}","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.~sensors.occupation",,,,,,167.506458
smart-home,completion/smart_home-sig.als,141,57,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.","id != sen2.id","{}","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.~sensors.room",,,,,,167.506458
smart-home,completion/smart_home-sig.als,141,57,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.","id != sen2.id","{}","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.~sensors.roomsToClean",,,,,,167.506458
smart-home,completion/smart_home-sig.als,141,57,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.","id != sen2.id","{}","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.~sensors.size",,,,,,167.506458
smart-home,completion/smart_home-sig.als,141,57,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.","id != sen2.id","{}","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.~sensors.state",,,,,,167.506458
smart-home,completion/smart_home-sig.als,141,57,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.","id != sen2.id","{}","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.~sensors",,,,,,167.506458
smart-home,completion/smart_home-sig.als,141,57,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.","id != sen2.id","{}","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.~sensors.univ",,,,,,167.506458
smart-home,completion/smart_home-sig.als,141,57,"all sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.","id != sen2.id","{}","\tall sen1 : Sensor, sen2: Sensor | sen1 != sen2 <=> sen1.~sensors.~devices",,,,,,167.506458
