modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,113,45,"fact {Device = InLamp + Outlet + PetFeeder +","Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + AC",,,,,,155.945958
smart-home,completion/smart_home-sig.als,113,45,"fact {Device = InLamp + Outlet + PetFeeder +","Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Barometer",,,,,,155.945958
smart-home,completion/smart_home-sig.als,113,45,"fact {Device = InLamp + Outlet + PetFeeder +","Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Clean",,,,,,155.945958
smart-home,completion/smart_home-sig.als,113,45,"fact {Device = InLamp + Outlet + PetFeeder +","Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Clock",,,,,,155.945958
smart-home,completion/smart_home-sig.als,113,45,"fact {Device = InLamp + Outlet + PetFeeder +","Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Device",,,,,,155.945958
smart-home,completion/smart_home-sig.als,113,45,"fact {Device = InLamp + Outlet + PetFeeder +","Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Dirty",,,,,,155.945958
smart-home,completion/smart_home-sig.als,113,45,"fact {Device = InLamp + Outlet + PetFeeder +","Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + DirtyinessState",,,,,,155.945958
smart-home,completion/smart_home-sig.als,113,45,"fact {Device = InLamp + Outlet + PetFeeder +","Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Empty",,,,,,155.945958
smart-home,completion/smart_home-sig.als,113,45,"fact {Device = InLamp + Outlet + PetFeeder +","Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Full",,,,,,155.945958
smart-home,completion/smart_home-sig.als,113,45,"fact {Device = InLamp + Outlet + PetFeeder +","Radiator + Vacuum + Lock + AC + OutLamp + LawnMover + Shutter}","{}","fact {Device = InLamp + Outlet + PetFeeder + Home",,,,,,155.945958
