modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,70,22,"sig LawnMover extends","OutdoorDevice {","{}","sig LawnMover extends AC",,,,,,161.592
smart-home,completion/smart_home-sig.als,70,22,"sig LawnMover extends","OutdoorDevice {","{}","sig LawnMover extends Barometer",,,,,,161.592
smart-home,completion/smart_home-sig.als,70,22,"sig LawnMover extends","OutdoorDevice {","{}","sig LawnMover extends Clean",,,,,,161.592
smart-home,completion/smart_home-sig.als,70,22,"sig LawnMover extends","OutdoorDevice {","{}","sig LawnMover extends Clock",,,,,,161.592
smart-home,completion/smart_home-sig.als,70,22,"sig LawnMover extends","OutdoorDevice {","{}","sig LawnMover extends Device",,,,,,161.592
smart-home,completion/smart_home-sig.als,70,22,"sig LawnMover extends","OutdoorDevice {","{}","sig LawnMover extends Dirty",,,,,,161.592
smart-home,completion/smart_home-sig.als,70,22,"sig LawnMover extends","OutdoorDevice {","{}","sig LawnMover extends DirtyinessState",,,,,,161.592
smart-home,completion/smart_home-sig.als,70,22,"sig LawnMover extends","OutdoorDevice {","{}","sig LawnMover extends Empty",,,,,,161.592
smart-home,completion/smart_home-sig.als,70,22,"sig LawnMover extends","OutdoorDevice {","{}","sig LawnMover extends Full",,,,,,161.592
smart-home,completion/smart_home-sig.als,70,22,"sig LawnMover extends","OutdoorDevice {","{}","sig LawnMover extends Home",,,,,,161.592
smart-home,completion/smart_home-sig.als,70,22,"sig LawnMover extends","OutdoorDevice {","{}","sig LawnMover extends InLamp",,,,,,161.592
smart-home,completion/smart_home-sig.als,70,22,"sig LawnMover extends","OutdoorDevice {","{}","sig LawnMover extends IndoorDevice",,,,,,161.592
smart-home,completion/smart_home-sig.als,70,22,"sig LawnMover extends","OutdoorDevice {","{}","sig LawnMover extends LawnMover",,,,,,161.592
smart-home,completion/smart_home-sig.als,70,22,"sig LawnMover extends","OutdoorDevice {","{}","sig LawnMover extends Lock",,,,,,161.592
smart-home,completion/smart_home-sig.als,70,22,"sig LawnMover extends","OutdoorDevice {","{}","sig LawnMover extends ManualDetector",,,,,,161.592
smart-home,completion/smart_home-sig.als,70,22,"sig LawnMover extends","OutdoorDevice {","{}","sig LawnMover extends MotionDetector",,,,,,161.592
smart-home,completion/smart_home-sig.als,70,22,"sig LawnMover extends","OutdoorDevice {","{}","sig LawnMover extends Off",,,,,,161.592
smart-home,completion/smart_home-sig.als,70,22,"sig LawnMover extends","OutdoorDevice {","{}","sig LawnMover extends On",,,,,,161.592
smart-home,completion/smart_home-sig.als,70,22,"sig LawnMover extends","OutdoorDevice {","{}","sig LawnMover extends OutLamp",,,,,,161.592
smart-home,completion/smart_home-sig.als,70,22,"sig LawnMover extends","OutdoorDevice {","{}","sig LawnMover extends OutdoorDevice",,,,,,161.592
smart-home,completion/smart_home-sig.als,70,22,"sig LawnMover extends","OutdoorDevice {","{}","sig LawnMover extends Outlet",,,,,,161.592
smart-home,completion/smart_home-sig.als,70,22,"sig LawnMover extends","OutdoorDevice {","{}","sig LawnMover extends Partiall",,,,,,161.592
smart-home,completion/smart_home-sig.als,70,22,"sig LawnMover extends","OutdoorDevice {","{}","sig LawnMover extends PetFeeder",,,,,,161.592
smart-home,completion/smart_home-sig.als,70,22,"sig LawnMover extends","OutdoorDevice {","{}","sig LawnMover extends Photodetector",,,,,,161.592
smart-home,completion/smart_home-sig.als,70,22,"sig LawnMover extends","OutdoorDevice {","{}","sig LawnMover extends PressureDetector",,,,,,161.592
smart-home,completion/smart_home-sig.als,70,22,"sig LawnMover extends","OutdoorDevice {","{}","sig LawnMover extends Radiator",,,,,,161.592
smart-home,completion/smart_home-sig.als,70,22,"sig LawnMover extends","OutdoorDevice {","{}","sig LawnMover extends Room",,,,,,161.592
smart-home,completion/smart_home-sig.als,70,22,"sig LawnMover extends","OutdoorDevice {","{}","sig LawnMover extends Sensor",,,,,,161.592
smart-home,completion/smart_home-sig.als,70,22,"sig LawnMover extends","OutdoorDevice {","{}","sig LawnMover extends Shutter",,,,,,161.592
smart-home,completion/smart_home-sig.als,70,22,"sig LawnMover extends","OutdoorDevice {","{}","sig LawnMover extends State",,,,,,161.592
smart-home,completion/smart_home-sig.als,70,22,"sig LawnMover extends","OutdoorDevice {","{}","sig LawnMover extends Thermometer",,,,,,161.592
smart-home,completion/smart_home-sig.als,70,22,"sig LawnMover extends","OutdoorDevice {","{}","sig LawnMover extends Vacuum",,,,,,161.592
smart-home,completion/smart_home-sig.als,70,22,"sig LawnMover extends","OutdoorDevice {","{}","sig LawnMover extends VolumeState",,,,,,161.592
smart-home,completion/smart_home-sig.als,70,22,"sig LawnMover extends","OutdoorDevice {","{}","sig LawnMover extends WindDetector",,,,,,161.592
smart-home,completion/smart_home-sig.als,70,22,"sig LawnMover extends","OutdoorDevice {","{}","sig LawnMover extends Int",,,,,,161.592
smart-home,completion/smart_home-sig.als,70,22,"sig LawnMover extends","OutdoorDevice {","{}","sig LawnMover extends String",,,,,,161.592
smart-home,completion/smart_home-sig.als,70,22,"sig LawnMover extends","OutdoorDevice {","{}","sig LawnMover extends none",,,,,,161.592
smart-home,completion/smart_home-sig.als,70,22,"sig LawnMover extends","OutdoorDevice {","{}","sig LawnMover extends univ",,,,,,161.592
