modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in devices.roomsToClean.room",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in home",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in home.rooms",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in room",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in room.devices.room",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in room.devices.roomsToClean",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in room.~roomsToClean.filling",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in room.~roomsToClean.home",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in room.~roomsToClean.occupation",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in room.~roomsToClean.room",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in room.~roomsToClean.size",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in room.~roomsToClean.~devices",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in rooms.room.devices",,,,,,12509.822083
