modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,114,41,"fact {Sensor = Thermometer + Barometer +","Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + AC",,,,,,161.303208
smart-home,completion/smart_home-sig.als,114,41,"fact {Sensor = Thermometer + Barometer +","Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Barometer",,,,,,161.303208
smart-home,completion/smart_home-sig.als,114,41,"fact {Sensor = Thermometer + Barometer +","Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Clean",,,,,,161.303208
smart-home,completion/smart_home-sig.als,114,41,"fact {Sensor = Thermometer + Barometer +","Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Clock",,,,,,161.303208
smart-home,completion/smart_home-sig.als,114,41,"fact {Sensor = Thermometer + Barometer +","Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Device",,,,,,161.303208
smart-home,completion/smart_home-sig.als,114,41,"fact {Sensor = Thermometer + Barometer +","Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Dirty",,,,,,161.303208
smart-home,completion/smart_home-sig.als,114,41,"fact {Sensor = Thermometer + Barometer +","Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + DirtyinessState",,,,,,161.303208
smart-home,completion/smart_home-sig.als,114,41,"fact {Sensor = Thermometer + Barometer +","Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Empty",,,,,,161.303208
smart-home,completion/smart_home-sig.als,114,41,"fact {Sensor = Thermometer + Barometer +","Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Full",,,,,,161.303208
smart-home,completion/smart_home-sig.als,114,41,"fact {Sensor = Thermometer + Barometer +","Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Home",,,,,,161.303208
smart-home,completion/smart_home-sig.als,114,41,"fact {Sensor = Thermometer + Barometer +","Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + InLamp",,,,,,161.303208
smart-home,completion/smart_home-sig.als,114,41,"fact {Sensor = Thermometer + Barometer +","Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + IndoorDevice",,,,,,161.303208
smart-home,completion/smart_home-sig.als,114,41,"fact {Sensor = Thermometer + Barometer +","Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + LawnMover",,,,,,161.303208
smart-home,completion/smart_home-sig.als,114,41,"fact {Sensor = Thermometer + Barometer +","Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Lock",,,,,,161.303208
smart-home,completion/smart_home-sig.als,114,41,"fact {Sensor = Thermometer + Barometer +","Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + ManualDetector",,,,,,161.303208
smart-home,completion/smart_home-sig.als,114,41,"fact {Sensor = Thermometer + Barometer +","Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + MotionDetector",,,,,,161.303208
smart-home,completion/smart_home-sig.als,114,41,"fact {Sensor = Thermometer + Barometer +","Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Off",,,,,,161.303208
smart-home,completion/smart_home-sig.als,114,41,"fact {Sensor = Thermometer + Barometer +","Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + On",,,,,,161.303208
smart-home,completion/smart_home-sig.als,114,41,"fact {Sensor = Thermometer + Barometer +","Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + OutLamp",,,,,,161.303208
smart-home,completion/smart_home-sig.als,114,41,"fact {Sensor = Thermometer + Barometer +","Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + OutdoorDevice",,,,,,161.303208
smart-home,completion/smart_home-sig.als,114,41,"fact {Sensor = Thermometer + Barometer +","Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Outlet",,,,,,161.303208
smart-home,completion/smart_home-sig.als,114,41,"fact {Sensor = Thermometer + Barometer +","Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Partiall",,,,,,161.303208
smart-home,completion/smart_home-sig.als,114,41,"fact {Sensor = Thermometer + Barometer +","Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + PetFeeder",,,,,,161.303208
smart-home,completion/smart_home-sig.als,114,41,"fact {Sensor = Thermometer + Barometer +","Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector",,,,,,161.303208
smart-home,completion/smart_home-sig.als,114,41,"fact {Sensor = Thermometer + Barometer +","Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + PressureDetector",,,,,,161.303208
smart-home,completion/smart_home-sig.als,114,41,"fact {Sensor = Thermometer + Barometer +","Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Radiator",,,,,,161.303208
smart-home,completion/smart_home-sig.als,114,41,"fact {Sensor = Thermometer + Barometer +","Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Room",,,,,,161.303208
smart-home,completion/smart_home-sig.als,114,41,"fact {Sensor = Thermometer + Barometer +","Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Sensor",,,,,,161.303208
smart-home,completion/smart_home-sig.als,114,41,"fact {Sensor = Thermometer + Barometer +","Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Shutter",,,,,,161.303208
smart-home,completion/smart_home-sig.als,114,41,"fact {Sensor = Thermometer + Barometer +","Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + State",,,,,,161.303208
smart-home,completion/smart_home-sig.als,114,41,"fact {Sensor = Thermometer + Barometer +","Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Thermometer",,,,,,161.303208
smart-home,completion/smart_home-sig.als,114,41,"fact {Sensor = Thermometer + Barometer +","Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Vacuum",,,,,,161.303208
smart-home,completion/smart_home-sig.als,114,41,"fact {Sensor = Thermometer + Barometer +","Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + VolumeState",,,,,,161.303208
smart-home,completion/smart_home-sig.als,114,41,"fact {Sensor = Thermometer + Barometer +","Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + WindDetector",,,,,,161.303208
smart-home,completion/smart_home-sig.als,114,41,"fact {Sensor = Thermometer + Barometer +","Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Int",,,,,,161.303208
smart-home,completion/smart_home-sig.als,114,41,"fact {Sensor = Thermometer + Barometer +","Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + String",,,,,,161.303208
smart-home,completion/smart_home-sig.als,114,41,"fact {Sensor = Thermometer + Barometer +","Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + none",,,,,,161.303208
smart-home,completion/smart_home-sig.als,114,41,"fact {Sensor = Thermometer + Barometer +","Photodetector + MotionDetector + WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + univ",,,,,,161.303208
