modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,189,8,"sensor.","value > 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.light",,,,,,186.8125
smart-home,completion/smart_home-sig.als,189,8,"sensor.","value > 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.lightN",,,,,,186.8125
smart-home,completion/smart_home-sig.als,189,8,"sensor.","value > 0 // 0 indicates edge between light and dark","{}","\tsensor.state.Off",,,,,,186.8125
smart-home,completion/smart_home-sig.als,189,8,"sensor.","value > 0 // 0 indicates edge between light and dark","{}","\tsensor.state.On",,,,,,186.8125
smart-home,completion/smart_home-sig.als,189,8,"sensor.","value > 0 // 0 indicates edge between light and dark","{}","\tsensor.state.State",,,,,,186.8125
smart-home,completion/smart_home-sig.als,189,8,"sensor.","value > 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.AC",,,,,,186.8125
smart-home,completion/smart_home-sig.als,189,8,"sensor.","value > 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.Device",,,,,,186.8125
smart-home,completion/smart_home-sig.als,189,8,"sensor.","value > 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.InLamp",,,,,,186.8125
smart-home,completion/smart_home-sig.als,189,8,"sensor.","value > 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.IndoorDevice",,,,,,186.8125
smart-home,completion/smart_home-sig.als,189,8,"sensor.","value > 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.LawnMover",,,,,,186.8125
smart-home,completion/smart_home-sig.als,189,8,"sensor.","value > 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.Lock",,,,,,186.8125
smart-home,completion/smart_home-sig.als,189,8,"sensor.","value > 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.OutLamp",,,,,,186.8125
smart-home,completion/smart_home-sig.als,189,8,"sensor.","value > 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.OutdoorDevice",,,,,,186.8125
smart-home,completion/smart_home-sig.als,189,8,"sensor.","value > 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.Outlet",,,,,,186.8125
smart-home,completion/smart_home-sig.als,189,8,"sensor.","value > 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.PetFeeder",,,,,,186.8125
smart-home,completion/smart_home-sig.als,189,8,"sensor.","value > 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.Radiator",,,,,,186.8125
smart-home,completion/smart_home-sig.als,189,8,"sensor.","value > 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.Shutter",,,,,,186.8125
smart-home,completion/smart_home-sig.als,189,8,"sensor.","value > 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.Vacuum",,,,,,186.8125
smart-home,completion/smart_home-sig.als,189,8,"sensor.","value > 0 // 0 indicates edge between light and dark","{}","\tsensor.id",,,,,,186.8125
smart-home,completion/smart_home-sig.als,189,8,"sensor.","value > 0 // 0 indicates edge between light and dark","{}","\tsensor.id.Int",,,,,,186.8125
smart-home,completion/smart_home-sig.als,189,8,"sensor.","value > 0 // 0 indicates edge between light and dark","{}","\tsensor.id.univ",,,,,,186.8125
smart-home,completion/smart_home-sig.als,189,8,"sensor.","value > 0 // 0 indicates edge between light and dark","{}","\tsensor.id.~size",,,,,,186.8125
smart-home,completion/smart_home-sig.als,189,8,"sensor.","value > 0 // 0 indicates edge between light and dark","{}","\tsensor.id.~value",,,,,,186.8125
smart-home,completion/smart_home-sig.als,189,8,"sensor.","value > 0 // 0 indicates edge between light and dark","{}","\tsensor.state",,,,,,186.8125
smart-home,completion/smart_home-sig.als,189,8,"sensor.","value > 0 // 0 indicates edge between light and dark","{}","\tsensor.state.univ",,,,,,186.8125
smart-home,completion/smart_home-sig.als,189,8,"sensor.","value > 0 // 0 indicates edge between light and dark","{}","\tsensor.value",,,,,,186.8125
smart-home,completion/smart_home-sig.als,189,8,"sensor.","value > 0 // 0 indicates edge between light and dark","{}","\tsensor.value.Int",,,,,,186.8125
smart-home,completion/smart_home-sig.als,189,8,"sensor.","value > 0 // 0 indicates edge between light and dark","{}","\tsensor.value.univ",,,,,,186.8125
smart-home,completion/smart_home-sig.als,189,8,"sensor.","value > 0 // 0 indicates edge between light and dark","{}","\tsensor.value.~id",,,,,,186.8125
smart-home,completion/smart_home-sig.als,189,8,"sensor.","value > 0 // 0 indicates edge between light and dark","{}","\tsensor.value.~size",,,,,,186.8125
smart-home,completion/smart_home-sig.als,189,8,"sensor.","value > 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.filling",,,,,,186.8125
smart-home,completion/smart_home-sig.als,189,8,"sensor.","value > 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.home",,,,,,186.8125
smart-home,completion/smart_home-sig.als,189,8,"sensor.","value > 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.id",,,,,,186.8125
smart-home,completion/smart_home-sig.als,189,8,"sensor.","value > 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.occupation",,,,,,186.8125
smart-home,completion/smart_home-sig.als,189,8,"sensor.","value > 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.room",,,,,,186.8125
smart-home,completion/smart_home-sig.als,189,8,"sensor.","value > 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.roomsToClean",,,,,,186.8125
smart-home,completion/smart_home-sig.als,189,8,"sensor.","value > 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.size",,,,,,186.8125
smart-home,completion/smart_home-sig.als,189,8,"sensor.","value > 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.state",,,,,,186.8125
smart-home,completion/smart_home-sig.als,189,8,"sensor.","value > 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors",,,,,,186.8125
smart-home,completion/smart_home-sig.als,189,8,"sensor.","value > 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.univ",,,,,,186.8125
smart-home,completion/smart_home-sig.als,189,8,"sensor.","value > 0 // 0 indicates edge between light and dark","{}","\tsensor.~sensors.~devices",,,,,,186.8125
