modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,244,9,"feederN.","filling = Full","{}","\tfeederN.sensors.sensor",,,,,,450.103417
smart-home,completion/smart_home-sig.als,244,9,"feederN.","filling = Full","{}","\tfeederN.sensors.sensorN",,,,,,450.103417
smart-home,completion/smart_home-sig.als,244,9,"feederN.","filling = Full","{}","\tfeederN.filling.Empty",,,,,,450.103417
smart-home,completion/smart_home-sig.als,244,9,"feederN.","filling = Full","{}","\tfeederN.filling.Full",,,,,,450.103417
smart-home,completion/smart_home-sig.als,244,9,"feederN.","filling = Full","{}","\tfeederN.filling.Partiall",,,,,,450.103417
smart-home,completion/smart_home-sig.als,244,9,"feederN.","filling = Full","{}","\tfeederN.filling.VolumeState",,,,,,450.103417
smart-home,completion/smart_home-sig.als,244,9,"feederN.","filling = Full","{}","\tfeederN.home.Home",,,,,,450.103417
smart-home,completion/smart_home-sig.als,244,9,"feederN.","filling = Full","{}","\tfeederN.occupation.Empty",,,,,,450.103417
smart-home,completion/smart_home-sig.als,244,9,"feederN.","filling = Full","{}","\tfeederN.occupation.Full",,,,,,450.103417
smart-home,completion/smart_home-sig.als,244,9,"feederN.","filling = Full","{}","\tfeederN.occupation.Partiall",,,,,,450.103417
smart-home,completion/smart_home-sig.als,244,9,"feederN.","filling = Full","{}","\tfeederN.occupation.VolumeState",,,,,,450.103417
smart-home,completion/smart_home-sig.als,244,9,"feederN.","filling = Full","{}","\tfeederN.room.Room",,,,,,450.103417
smart-home,completion/smart_home-sig.als,244,9,"feederN.","filling = Full","{}","\tfeederN.roomsToClean.Room",,,,,,450.103417
smart-home,completion/smart_home-sig.als,244,9,"feederN.","filling = Full","{}","\tfeederN.sensors.Barometer",,,,,,450.103417
smart-home,completion/smart_home-sig.als,244,9,"feederN.","filling = Full","{}","\tfeederN.sensors.Clock",,,,,,450.103417
smart-home,completion/smart_home-sig.als,244,9,"feederN.","filling = Full","{}","\tfeederN.sensors.ManualDetector",,,,,,450.103417
smart-home,completion/smart_home-sig.als,244,9,"feederN.","filling = Full","{}","\tfeederN.sensors.MotionDetector",,,,,,450.103417
smart-home,completion/smart_home-sig.als,244,9,"feederN.","filling = Full","{}","\tfeederN.sensors.Photodetector",,,,,,450.103417
smart-home,completion/smart_home-sig.als,244,9,"feederN.","filling = Full","{}","\tfeederN.sensors.PressureDetector",,,,,,450.103417
smart-home,completion/smart_home-sig.als,244,9,"feederN.","filling = Full","{}","\tfeederN.sensors.Sensor",,,,,,450.103417
