modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,50,22,"sig PetFeeder extends","IndoorDevice {","{}","sig PetFeeder extends AC",,,,,,180.537875
smart-home,completion/smart_home-sig.als,50,22,"sig PetFeeder extends","IndoorDevice {","{}","sig PetFeeder extends Barometer",,,,,,180.537875
smart-home,completion/smart_home-sig.als,50,22,"sig PetFeeder extends","IndoorDevice {","{}","sig PetFeeder extends Clean",,,,,,180.537875
smart-home,completion/smart_home-sig.als,50,22,"sig PetFeeder extends","IndoorDevice {","{}","sig PetFeeder extends Clock",,,,,,180.537875
smart-home,completion/smart_home-sig.als,50,22,"sig PetFeeder extends","IndoorDevice {","{}","sig PetFeeder extends Device",,,,,,180.537875
smart-home,completion/smart_home-sig.als,50,22,"sig PetFeeder extends","IndoorDevice {","{}","sig PetFeeder extends Dirty",,,,,,180.537875
smart-home,completion/smart_home-sig.als,50,22,"sig PetFeeder extends","IndoorDevice {","{}","sig PetFeeder extends DirtyinessState",,,,,,180.537875
smart-home,completion/smart_home-sig.als,50,22,"sig PetFeeder extends","IndoorDevice {","{}","sig PetFeeder extends Empty",,,,,,180.537875
smart-home,completion/smart_home-sig.als,50,22,"sig PetFeeder extends","IndoorDevice {","{}","sig PetFeeder extends Full",,,,,,180.537875
smart-home,completion/smart_home-sig.als,50,22,"sig PetFeeder extends","IndoorDevice {","{}","sig PetFeeder extends Home",,,,,,180.537875
smart-home,completion/smart_home-sig.als,50,22,"sig PetFeeder extends","IndoorDevice {","{}","sig PetFeeder extends InLamp",,,,,,180.537875
smart-home,completion/smart_home-sig.als,50,22,"sig PetFeeder extends","IndoorDevice {","{}","sig PetFeeder extends IndoorDevice",,,,,,180.537875
smart-home,completion/smart_home-sig.als,50,22,"sig PetFeeder extends","IndoorDevice {","{}","sig PetFeeder extends LawnMover",,,,,,180.537875
smart-home,completion/smart_home-sig.als,50,22,"sig PetFeeder extends","IndoorDevice {","{}","sig PetFeeder extends Lock",,,,,,180.537875
smart-home,completion/smart_home-sig.als,50,22,"sig PetFeeder extends","IndoorDevice {","{}","sig PetFeeder extends ManualDetector",,,,,,180.537875
smart-home,completion/smart_home-sig.als,50,22,"sig PetFeeder extends","IndoorDevice {","{}","sig PetFeeder extends MotionDetector",,,,,,180.537875
smart-home,completion/smart_home-sig.als,50,22,"sig PetFeeder extends","IndoorDevice {","{}","sig PetFeeder extends Off",,,,,,180.537875
smart-home,completion/smart_home-sig.als,50,22,"sig PetFeeder extends","IndoorDevice {","{}","sig PetFeeder extends On",,,,,,180.537875
smart-home,completion/smart_home-sig.als,50,22,"sig PetFeeder extends","IndoorDevice {","{}","sig PetFeeder extends OutLamp",,,,,,180.537875
smart-home,completion/smart_home-sig.als,50,22,"sig PetFeeder extends","IndoorDevice {","{}","sig PetFeeder extends OutdoorDevice",,,,,,180.537875
smart-home,completion/smart_home-sig.als,50,22,"sig PetFeeder extends","IndoorDevice {","{}","sig PetFeeder extends Outlet",,,,,,180.537875
smart-home,completion/smart_home-sig.als,50,22,"sig PetFeeder extends","IndoorDevice {","{}","sig PetFeeder extends Partiall",,,,,,180.537875
smart-home,completion/smart_home-sig.als,50,22,"sig PetFeeder extends","IndoorDevice {","{}","sig PetFeeder extends PetFeeder",,,,,,180.537875
smart-home,completion/smart_home-sig.als,50,22,"sig PetFeeder extends","IndoorDevice {","{}","sig PetFeeder extends Photodetector",,,,,,180.537875
smart-home,completion/smart_home-sig.als,50,22,"sig PetFeeder extends","IndoorDevice {","{}","sig PetFeeder extends PressureDetector",,,,,,180.537875
smart-home,completion/smart_home-sig.als,50,22,"sig PetFeeder extends","IndoorDevice {","{}","sig PetFeeder extends Radiator",,,,,,180.537875
smart-home,completion/smart_home-sig.als,50,22,"sig PetFeeder extends","IndoorDevice {","{}","sig PetFeeder extends Room",,,,,,180.537875
smart-home,completion/smart_home-sig.als,50,22,"sig PetFeeder extends","IndoorDevice {","{}","sig PetFeeder extends Sensor",,,,,,180.537875
smart-home,completion/smart_home-sig.als,50,22,"sig PetFeeder extends","IndoorDevice {","{}","sig PetFeeder extends Shutter",,,,,,180.537875
smart-home,completion/smart_home-sig.als,50,22,"sig PetFeeder extends","IndoorDevice {","{}","sig PetFeeder extends State",,,,,,180.537875
smart-home,completion/smart_home-sig.als,50,22,"sig PetFeeder extends","IndoorDevice {","{}","sig PetFeeder extends Thermometer",,,,,,180.537875
smart-home,completion/smart_home-sig.als,50,22,"sig PetFeeder extends","IndoorDevice {","{}","sig PetFeeder extends Vacuum",,,,,,180.537875
smart-home,completion/smart_home-sig.als,50,22,"sig PetFeeder extends","IndoorDevice {","{}","sig PetFeeder extends VolumeState",,,,,,180.537875
smart-home,completion/smart_home-sig.als,50,22,"sig PetFeeder extends","IndoorDevice {","{}","sig PetFeeder extends WindDetector",,,,,,180.537875
smart-home,completion/smart_home-sig.als,50,22,"sig PetFeeder extends","IndoorDevice {","{}","sig PetFeeder extends Int",,,,,,180.537875
smart-home,completion/smart_home-sig.als,50,22,"sig PetFeeder extends","IndoorDevice {","{}","sig PetFeeder extends String",,,,,,180.537875
smart-home,completion/smart_home-sig.als,50,22,"sig PetFeeder extends","IndoorDevice {","{}","sig PetFeeder extends none",,,,,,180.537875
smart-home,completion/smart_home-sig.als,50,22,"sig PetFeeder extends","IndoorDevice {","{}","sig PetFeeder extends univ",,,,,,180.537875
