modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.sensor",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.filling.Empty",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.filling.Full",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.filling.Partiall",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.filling.VolumeState",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.home.Home",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.occupation.Empty",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.occupation.Full",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.occupation.Partiall",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.occupation.VolumeState",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.room.Room",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.roomsToClean.Room",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.Barometer",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.Clock",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.ManualDetector",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.MotionDetector",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.Photodetector",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.PressureDetector",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.Sensor",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.Thermometer",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.WindDetector",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.state.Off",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.state.On",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.state.State",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.~devices.Room",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.filling",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.filling.univ",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.filling.~occupation",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.home",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.home.id",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.home.rooms",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.home.univ",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.id",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.id.Int",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.id.univ",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.id.~size",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.id.~value",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.occupation",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.occupation.univ",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.occupation.~filling",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.room",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.room.devices",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.room.id",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.room.state",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.room.univ",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.room.~rooms",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.room.~roomsToClean",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.roomsToClean",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.roomsToClean.devices",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.roomsToClean.id",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.roomsToClean.state",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.roomsToClean.univ",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.roomsToClean.~room",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.roomsToClean.~rooms",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.id",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.state",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.univ",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.sensors.value",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.size",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.size.Int",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.size.univ",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.size.~id",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.size.~value",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.state",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.state.univ",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.~devices.id",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.~devices.state",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.~devices",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.~devices.univ",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.~devices.~room",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.~devices.~rooms",,,,,,312.672209
smart-home,completion/smart_home-sig.als,176,17,"sensor in light.","sensors and sensor in lightN.sensors","{}","\tsensor in light.~devices.~roomsToClean",,,,,,312.672209
