modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.room.rum",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.roomsToClean.rum",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.sensors.sensor",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.~devices.rum",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.filling.Empty",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.filling.Full",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.filling.Partiall",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.filling.VolumeState",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.home.Home",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.occupation.Empty",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.occupation.Full",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.occupation.Partiall",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.occupation.VolumeState",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.room.Room",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.roomsToClean.Room",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.sensors.Barometer",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.sensors.Clock",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.sensors.ManualDetector",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.sensors.MotionDetector",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.sensors.Photodetector",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.sensors.PressureDetector",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.sensors.Sensor",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.sensors.Thermometer",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.sensors.WindDetector",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.state.Off",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.state.On",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.state.State",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.~devices.Room",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.filling",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.filling.univ",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.filling.~occupation",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.home",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.home.id",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.home.rooms",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.home.univ",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.id",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.id.Int",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.id.univ",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.id.~size",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.id.~value",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.occupation",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.occupation.univ",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.occupation.~filling",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.room",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.room.devices",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.room.id",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.room.state",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.room.univ",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.room.~rooms",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.room.~roomsToClean",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.roomsToClean",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.roomsToClean.devices",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.roomsToClean.id",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.roomsToClean.state",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.roomsToClean.univ",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.roomsToClean.~room",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.roomsToClean.~rooms",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.sensors",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.sensors.id",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.sensors.state",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.sensors.univ",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.sensors.value",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.size",,,,,,311.041291
smart-home,completion/smart_home-sig.als,266,118,"cleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.","state = On","{}","\t\tcleanRoomsAtFivePM[sensor, vacuum, vacuumN] => all rum : Room | rum in vacuum.room => rum.state = Clean and vacuumN.size.Int",,,,,,311.041291
