modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,114,74,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector +","WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + AC",,,,,,161.917959
smart-home,completion/smart_home-sig.als,114,74,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector +","WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + Barometer",,,,,,161.917959
smart-home,completion/smart_home-sig.als,114,74,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector +","WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + Clean",,,,,,161.917959
smart-home,completion/smart_home-sig.als,114,74,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector +","WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + Clock",,,,,,161.917959
smart-home,completion/smart_home-sig.als,114,74,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector +","WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + Device",,,,,,161.917959
smart-home,completion/smart_home-sig.als,114,74,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector +","WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + Dirty",,,,,,161.917959
smart-home,completion/smart_home-sig.als,114,74,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector +","WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + DirtyinessState",,,,,,161.917959
smart-home,completion/smart_home-sig.als,114,74,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector +","WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + Empty",,,,,,161.917959
smart-home,completion/smart_home-sig.als,114,74,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector +","WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + Full",,,,,,161.917959
smart-home,completion/smart_home-sig.als,114,74,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector +","WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + Home",,,,,,161.917959
smart-home,completion/smart_home-sig.als,114,74,"fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector +","WindDetector + Clock + PressureDetector + ManualDetector}","{}","fact {Sensor = Thermometer + Barometer + Photodetector + MotionDetector + InLamp",,,,,,161.917959
