modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.sensors.clock",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.filling.Empty",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.filling.Full",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.filling.Partiall",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.filling.VolumeState",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.home.Home",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.occupation.Empty",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.occupation.Full",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.occupation.Partiall",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.occupation.VolumeState",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.room.Room",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.roomsToClean.Room",,,,,,301.160042
smart-home,completion/smart_home-sig.als,103,62,"fact {all dev : LawnMover | some clock : Clock | clock in dev.","sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in dev.sensors.Barometer",,,,,,301.160042
