modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,183,8,"sensor.","value > 0 // 0 indicates edge moving image and still image","{}","\tsensor.~sensors.light",,,,,,261.741291
smart-home,completion/smart_home-sig.als,183,8,"sensor.","value > 0 // 0 indicates edge moving image and still image","{}","\tsensor.~sensors.lightN",,,,,,261.741291
smart-home,completion/smart_home-sig.als,183,8,"sensor.","value > 0 // 0 indicates edge moving image and still image","{}","\tsensor.state.Off",,,,,,261.741291
smart-home,completion/smart_home-sig.als,183,8,"sensor.","value > 0 // 0 indicates edge moving image and still image","{}","\tsensor.state.On",,,,,,261.741291
smart-home,completion/smart_home-sig.als,183,8,"sensor.","value > 0 // 0 indicates edge moving image and still image","{}","\tsensor.state.State",,,,,,261.741291
smart-home,completion/smart_home-sig.als,183,8,"sensor.","value > 0 // 0 indicates edge moving image and still image","{}","\tsensor.~sensors.AC",,,,,,261.741291
smart-home,completion/smart_home-sig.als,183,8,"sensor.","value > 0 // 0 indicates edge moving image and still image","{}","\tsensor.~sensors.Device",,,,,,261.741291
smart-home,completion/smart_home-sig.als,183,8,"sensor.","value > 0 // 0 indicates edge moving image and still image","{}","\tsensor.~sensors.InLamp",,,,,,261.741291
smart-home,completion/smart_home-sig.als,183,8,"sensor.","value > 0 // 0 indicates edge moving image and still image","{}","\tsensor.~sensors.IndoorDevice",,,,,,261.741291
smart-home,completion/smart_home-sig.als,183,8,"sensor.","value > 0 // 0 indicates edge moving image and still image","{}","\tsensor.~sensors.LawnMover",,,,,,261.741291
smart-home,completion/smart_home-sig.als,183,8,"sensor.","value > 0 // 0 indicates edge moving image and still image","{}","\tsensor.~sensors.Lock",,,,,,261.741291
smart-home,completion/smart_home-sig.als,183,8,"sensor.","value > 0 // 0 indicates edge moving image and still image","{}","\tsensor.~sensors.OutLamp",,,,,,261.741291
smart-home,completion/smart_home-sig.als,183,8,"sensor.","value > 0 // 0 indicates edge moving image and still image","{}","\tsensor.~sensors.OutdoorDevice",,,,,,261.741291
smart-home,completion/smart_home-sig.als,183,8,"sensor.","value > 0 // 0 indicates edge moving image and still image","{}","\tsensor.~sensors.Outlet",,,,,,261.741291
smart-home,completion/smart_home-sig.als,183,8,"sensor.","value > 0 // 0 indicates edge moving image and still image","{}","\tsensor.~sensors.PetFeeder",,,,,,261.741291
smart-home,completion/smart_home-sig.als,183,8,"sensor.","value > 0 // 0 indicates edge moving image and still image","{}","\tsensor.~sensors.Radiator",,,,,,261.741291
smart-home,completion/smart_home-sig.als,183,8,"sensor.","value > 0 // 0 indicates edge moving image and still image","{}","\tsensor.~sensors.Shutter",,,,,,261.741291
smart-home,completion/smart_home-sig.als,183,8,"sensor.","value > 0 // 0 indicates edge moving image and still image","{}","\tsensor.~sensors.Vacuum",,,,,,261.741291
smart-home,completion/smart_home-sig.als,183,8,"sensor.","value > 0 // 0 indicates edge moving image and still image","{}","\tsensor.id",,,,,,261.741291
smart-home,completion/smart_home-sig.als,183,8,"sensor.","value > 0 // 0 indicates edge moving image and still image","{}","\tsensor.id.Int",,,,,,261.741291
smart-home,completion/smart_home-sig.als,183,8,"sensor.","value > 0 // 0 indicates edge moving image and still image","{}","\tsensor.id.univ",,,,,,261.741291
smart-home,completion/smart_home-sig.als,183,8,"sensor.","value > 0 // 0 indicates edge moving image and still image","{}","\tsensor.id.~size",,,,,,261.741291
smart-home,completion/smart_home-sig.als,183,8,"sensor.","value > 0 // 0 indicates edge moving image and still image","{}","\tsensor.id.~value",,,,,,261.741291
smart-home,completion/smart_home-sig.als,183,8,"sensor.","value > 0 // 0 indicates edge moving image and still image","{}","\tsensor.state",,,,,,261.741291
smart-home,completion/smart_home-sig.als,183,8,"sensor.","value > 0 // 0 indicates edge moving image and still image","{}","\tsensor.state.univ",,,,,,261.741291
smart-home,completion/smart_home-sig.als,183,8,"sensor.","value > 0 // 0 indicates edge moving image and still image","{}","\tsensor.value",,,,,,261.741291
smart-home,completion/smart_home-sig.als,183,8,"sensor.","value > 0 // 0 indicates edge moving image and still image","{}","\tsensor.value.Int",,,,,,261.741291
smart-home,completion/smart_home-sig.als,183,8,"sensor.","value > 0 // 0 indicates edge moving image and still image","{}","\tsensor.value.univ",,,,,,261.741291
smart-home,completion/smart_home-sig.als,183,8,"sensor.","value > 0 // 0 indicates edge moving image and still image","{}","\tsensor.value.~id",,,,,,261.741291
smart-home,completion/smart_home-sig.als,183,8,"sensor.","value > 0 // 0 indicates edge moving image and still image","{}","\tsensor.value.~size",,,,,,261.741291
smart-home,completion/smart_home-sig.als,183,8,"sensor.","value > 0 // 0 indicates edge moving image and still image","{}","\tsensor.~sensors.filling",,,,,,261.741291
smart-home,completion/smart_home-sig.als,183,8,"sensor.","value > 0 // 0 indicates edge moving image and still image","{}","\tsensor.~sensors.home",,,,,,261.741291
smart-home,completion/smart_home-sig.als,183,8,"sensor.","value > 0 // 0 indicates edge moving image and still image","{}","\tsensor.~sensors.id",,,,,,261.741291
smart-home,completion/smart_home-sig.als,183,8,"sensor.","value > 0 // 0 indicates edge moving image and still image","{}","\tsensor.~sensors.occupation",,,,,,261.741291
smart-home,completion/smart_home-sig.als,183,8,"sensor.","value > 0 // 0 indicates edge moving image and still image","{}","\tsensor.~sensors.room",,,,,,261.741291
smart-home,completion/smart_home-sig.als,183,8,"sensor.","value > 0 // 0 indicates edge moving image and still image","{}","\tsensor.~sensors.roomsToClean",,,,,,261.741291
