modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.filling",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.filling.~occupation",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.home",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.home.id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.home.rooms",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.id.~value",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.occupation",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.occupation.~filling",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.roomsToClean",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.roomsToClean.devices",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.roomsToClean.id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.roomsToClean.state",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.roomsToClean.~room",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.roomsToClean.~rooms",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.sensors",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.size",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.size.~id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in dev.size.~value",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in devices.dev.filling",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in devices.dev.home",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in devices.dev.id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in devices.dev.occupation",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in devices.dev.room",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in devices.dev.roomsToClean",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in devices.dev.sensors",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in devices.dev.size",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in devices.dev.state",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in devices.dev.~devices",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in filling.~occupation.dev",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in id.~size.dev",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in id.~value.therm",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in occupation.~filling.dev",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in room.~roomsToClean.dev",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in rooms.~roomsToClean.dev",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in sensors.therm.id",,,,,,12067.60275
smart-home,completion/smart_home-sig.als,107,63,"fact {all dev : Radiator | some therm : Thermometer | therm in","dev.sensors }","{}","fact {all dev : Radiator | some therm : Thermometer | therm in sensors.therm.state",,,,,,12067.60275
